timestamp,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force
7700,3.907,0.197,1.013,0.446,-0.268,-0.136,0.843,61.88,10.27,17.0,8.42,-7.53,12.66,55.33,35.2,-8.64,56.9,28.94,18.27,-9.33,75.58,15.97,10.08,-11.24,87.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7720,3.907,0.197,1.012,0.445,-0.266,-0.137,0.844,61.73,9.03,16.8,8.07,-7.55,12.53,55.54,35.34,-8.65,57.21,29.12,18.25,-9.36,75.81,16.24,10.25,-11.29,87.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7740,3.906,0.197,1.01,0.445,-0.265,-0.137,0.844,61.77,9.05,17.17,8.76,-7.56,12.48,55.61,35.38,-8.64,57.44,29.16,18.12,-9.38,75.9,16.37,10.32,-11.31,88.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7760,3.906,0.198,1.01,0.445,-0.265,-0.137,0.844,61.77,9.05,17.17,8.76,-7.56,12.48,55.61,35.38,-8.64,57.44,29.16,18.12,-9.38,75.9,16.37,10.32,-11.31,88.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7780,3.906,0.198,1.009,0.45,-0.264,-0.138,0.842,61.75,7.88,17.1,8.64,-7.58,12.35,55.83,35.52,-8.64,57.87,29.28,17.97,-9.41,75.98,16.66,10.5,-11.36,88.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7800,3.905,0.198,1.009,0.453,-0.265,-0.139,0.84,61.75,7.71,17.08,8.62,-7.58,12.26,56.01,35.64,-8.64,57.98,29.33,17.93,-9.42,76.02,16.79,10.59,-11.39,88.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7820,3.905,0.197,1.009,0.454,-0.265,-0.14,0.839,61.71,7.6,17.08,8.65,-7.58,12.23,56.05,35.66,-8.63,58.12,29.39,17.89,-9.43,76.02,16.87,10.64,-11.42,88.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7840,3.905,0.197,1.008,0.455,-0.266,-0.14,0.839,61.7,7.59,17.09,8.677,-7.583,12.213,56.073,35.673,-8.63,58.157,29.413,17.883,-9.437,76.017,16.9,10.657,-11.433,88.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7860,3.905,0.197,1.008,0.453,-0.266,-0.139,0.839,61.66,7.43,17.08,8.69,-7.59,12.15,56.15,35.72,-8.63,58.27,29.5,17.86,-9.46,76.0,17.03,10.74,-11.48,89.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7880,3.905,0.197,1.008,0.453,-0.266,-0.14,0.839,61.65,7.32,17.07,8.67,-7.59,12.13,56.17,35.74,-8.63,58.32,29.53,17.85,-9.47,76.0,17.09,10.78,-11.5,89.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7900,3.905,0.197,1.008,0.455,-0.266,-0.139,0.838,61.65,7.32,17.07,8.67,-7.59,12.13,56.17,35.74,-8.63,58.32,29.53,17.85,-9.47,76.0,17.09,10.78,-11.5,89.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7920,3.904,0.197,1.008,0.461,-0.264,-0.137,0.836,61.66,7.37,17.16,8.84,-7.6,12.11,56.2,35.76,-8.63,58.35,29.57,17.86,-9.5,75.99,17.17,10.81,-11.54,89.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7940,3.904,0.197,1.008,0.462,-0.263,-0.139,0.835,61.67,7.39,17.19,8.89,-7.6,12.1,56.21,35.77,-8.64,58.36,29.59,17.87,-9.51,76.0,17.21,10.81,-11.56,89.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7960,3.904,0.197,1.008,0.464,-0.262,-0.139,0.835,61.69,7.6,17.34,9.17,-7.6,12.1,56.22,35.77,-8.64,58.37,29.6,17.87,-9.52,76.01,17.22,10.79,-11.57,89.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7980,3.904,0.197,1.007,0.469,-0.261,-0.14,0.832,61.69,7.6,17.34,9.17,-7.6,12.1,56.22,35.77,-8.64,58.37,29.6,17.87,-9.52,76.01,17.22,10.79,-11.57,89.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8000,3.903,0.197,1.007,0.475,-0.258,-0.14,0.829,61.72,7.57,17.45,9.37,-7.6,12.03,56.27,35.8,-8.64,58.37,29.65,17.9,-9.53,76.01,17.25,10.75,-11.6,89.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8020,3.903,0.196,1.007,0.476,-0.258,-0.14,0.829,61.72,7.4,17.44,9.35,-7.58,11.96,56.32,35.83,-8.64,58.35,29.68,17.92,-9.54,75.98,17.29,10.73,-11.61,89.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8040,3.903,0.196,1.007,0.475,-0.261,-0.141,0.829,61.71,7.2,17.42,9.31,-7.55,11.88,56.36,35.86,-8.64,58.3,29.72,17.95,-9.54,75.91,17.36,10.74,-11.63,89.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8060,3.903,0.196,1.007,0.474,-0.26,-0.141,0.83,61.71,7.2,17.42,9.31,-7.55,11.88,56.36,35.86,-8.64,58.3,29.72,17.95,-9.54,75.91,17.36,10.74,-11.63,89.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,3.902,0.196,1.007,0.472,-0.26,-0.141,0.83,61.75,7.14,17.5,9.44,-7.52,11.79,56.4,35.88,-8.64,58.17,29.81,18.05,-9.54,75.53,17.64,10.92,-11.65,88.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8100,3.902,0.196,1.007,0.473,-0.259,-0.14,0.831,61.75,7.13,17.5,9.44,-7.51,11.74,56.42,35.9,-8.64,58.09,29.86,18.1,-9.54,75.33,17.76,11.0,-11.67,88.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8120,3.902,0.196,1.007,0.472,-0.257,-0.139,0.831,61.76,7.15,17.52,9.47,-7.49,11.67,56.43,35.9,-8.64,57.97,29.93,18.16,-9.54,75.15,17.87,11.06,-11.68,88.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8140,3.901,0.196,1.008,0.47,-0.257,-0.14,0.833,61.76,7.15,17.52,9.47,-7.49,11.67,56.43,35.9,-8.64,57.97,29.93,18.16,-9.54,75.15,17.87,11.06,-11.68,88.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8160,3.901,0.196,1.008,0.468,-0.259,-0.141,0.833,61.9,7.85,17.98,10.23,-7.52,10.38,56.47,35.93,-8.64,56.79,30.32,18.71,-9.54,74.34,18.25,11.48,-11.69,88.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8180,3.9,0.196,1.008,0.468,-0.257,-0.14,0.834,62.06,8.21,18.31,10.75,-7.6,9.41,56.5,35.95,-8.64,55.95,30.55,19.08,-9.53,73.83,18.45,11.63,-11.7,88.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8200,3.9,0.196,1.008,0.468,-0.253,-0.139,0.835,62.06,8.21,18.31,10.75,-7.6,9.41,56.5,35.95,-8.64,55.95,30.55,19.08,-9.53,73.83,18.45,11.63,-11.7,88.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8220,3.9,0.196,1.008,0.469,-0.249,-0.137,0.836,62.23,8.23,18.36,10.77,-7.67,8.74,56.47,35.93,-8.64,54.84,30.81,19.45,-9.51,73.01,18.74,11.81,-11.71,87.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8240,3.899,0.196,1.008,0.468,-0.248,-0.137,0.837,62.42,8.18,18.47,10.89,-7.72,8.09,56.38,35.87,-8.63,54.17,30.95,19.54,-9.51,72.37,18.95,11.94,-11.73,87.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8260,3.899,0.196,1.008,0.466,-0.245,-0.136,0.839,62.59,8.15,18.44,10.8,-7.8,7.31,56.14,35.72,-8.65,53.44,31.07,19.62,-9.51,71.74,19.12,12.05,-11.76,87.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8280,3.899,0.196,1.009,0.465,-0.24,-0.134,0.842,62.62,8.16,18.45,10.8,-7.84,6.91,56.0,35.63,-8.65,53.19,31.11,19.65,-9.51,71.46,19.19,12.09,-11.78,86.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8300,3.898,0.196,1.009,0.467,-0.234,-0.13,0.843,62.62,8.16,18.45,10.8,-7.84,6.91,56.0,35.63,-8.65,53.19,31.11,19.65,-9.51,71.46,19.19,12.09,-11.78,86.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8320,3.898,0.196,1.01,0.466,-0.233,-0.13,0.844,62.67,8.1,18.3,10.53,-7.83,5.52,55.18,35.11,-8.65,52.24,31.21,19.71,-9.52,70.47,19.44,12.25,-11.87,86.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8340,3.898,0.196,1.01,0.462,-0.232,-0.129,0.846,62.73,8.34,18.34,10.61,-7.83,5.25,54.84,34.89,-8.65,51.92,31.22,19.72,-9.53,70.19,19.5,12.29,-11.92,85.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8360,3.898,0.196,1.01,0.46,-0.23,-0.129,0.848,62.73,8.34,18.34,10.61,-7.83,5.25,54.84,34.89,-8.65,51.92,31.22,19.72,-9.53,70.19,19.5,12.29,-11.92,85.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8380,3.898,0.197,1.011,0.458,-0.225,-0.127,0.85,62.77,8.73,18.39,10.7,-7.8,4.42,54.04,34.39,-8.67,50.81,31.3,19.77,-9.54,69.25,19.72,12.43,-12.04,84.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8400,3.898,0.197,1.011,0.458,-0.223,-0.127,0.851,62.77,8.87,18.37,10.69,-7.8,4.32,53.84,34.26,-8.68,50.61,31.28,19.76,-9.55,69.04,19.76,12.45,-12.07,84.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8420,3.898,0.197,1.011,0.458,-0.222,-0.127,0.851,62.73,9.29,18.16,10.35,-7.79,3.61,52.85,33.63,-8.71,49.72,31.19,19.7,-9.58,67.6,19.96,12.57,-12.21,83.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8440,3.897,0.197,1.011,0.458,-0.22,-0.127,0.852,62.73,9.29,18.16,10.35,-7.79,3.61,52.85,33.63,-8.71,49.72,31.19,19.7,-9.58,67.6,19.96,12.57,-12.21,83.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8460,3.898,0.197,1.011,0.457,-0.214,-0.126,0.854,62.95,10.32,18.19,10.4,-7.79,2.56,51.64,32.86,-8.76,48.56,31.0,19.58,-9.63,65.93,20.08,12.65,-12.44,81.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8480,3.897,0.197,1.011,0.457,-0.211,-0.125,0.855,63.22,11.06,17.95,9.94,-7.77,0.44,49.9,31.75,-8.89,47.04,30.81,19.46,-9.68,63.94,20.34,12.81,-12.72,79.48,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8500,3.897,0.196,1.011,0.455,-0.207,-0.125,0.857,63.22,11.06,17.95,9.94,-7.77,0.44,49.9,31.75,-8.89,47.04,30.81,19.46,-9.68,63.94,20.34,12.81,-12.72,79.48,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8520,3.896,0.196,1.011,0.453,-0.204,-0.125,0.859,63.62,12.9,17.74,9.57,-7.66,-1.03,47.74,30.38,-9.05,45.68,30.41,19.21,-9.8,62.58,20.24,12.75,-13.03,77.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8540,3.896,0.196,1.011,0.452,-0.202,-0.125,0.86,64.48,17.12,17.57,9.22,-7.52,-3.33,44.91,28.57,-9.4,42.95,30.09,19.0,-9.98,60.23,20.58,12.97,-13.52,75.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8560,3.895,0.195,1.012,0.449,-0.201,-0.127,0.862,64.82,19.19,16.94,8.1,-7.37,-5.15,42.95,27.32,-9.73,41.08,29.81,18.83,-10.09,59.41,20.59,12.97,-13.86,73.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8580,3.894,0.194,1.012,0.447,-0.199,-0.127,0.863,65.358,23.566,16.914,8.082,-7.291,-5.935,40.771,25.935,-9.986,39.562,29.236,18.459,-10.346,57.884,20.564,12.961,-14.178,72.561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8600,3.893,0.193,1.012,0.447,-0.198,-0.127,0.863,65.75,27.32,16.3,7.03,-7.22,-7.11,38.65,24.58,-10.45,37.34,28.32,17.87,-10.64,56.39,20.47,12.89,-14.54,71.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8620,3.892,0.193,1.013,0.447,-0.197,-0.127,0.863,65.86,29.15,16.26,7.0,-7.14,-7.2,37.88,24.09,-10.64,36.87,27.77,17.52,-10.77,55.97,20.26,12.76,-14.86,69.74,0.29,0.18,0.0,0.0,0.0,0.0,0.0,0.0
8640,3.891,0.192,1.013,0.447,-0.196,-0.126,0.864,66.03,32.71,16.19,6.99,-6.93,-8.11,36.45,23.18,-11.08,35.21,26.86,16.94,-11.17,54.61,19.86,12.5,-15.32,67.97,0.54,0.34,0.0,0.0,0.0,0.0,0.0,0.0
8660,3.891,0.192,1.013,0.447,-0.196,-0.126,0.864,66.03,32.71,16.19,6.99,-6.93,-8.11,36.45,23.18,-11.08,35.21,26.86,16.94,-11.17,54.61,19.86,12.5,-15.32,67.97,0.54,0.34,0.0,0.0,0.0,0.0,0.0,0.0
8680,3.887,0.191,1.015,0.442,-0.197,-0.123,0.867,66.35,41.69,16.38,7.59,-6.47,-9.55,33.82,21.5,-12.18,31.56,24.63,15.52,-12.15,51.82,18.76,11.8,-16.28,64.64,1.27,0.79,0.0,0.0,0.0,0.0,0.0,0.0
8700,3.886,0.19,1.016,0.441,-0.196,-0.122,0.867,66.33,42.35,16.22,7.34,-6.42,-9.58,33.5,21.29,-12.32,31.4,24.24,15.28,-12.39,51.2,18.42,11.59,-16.43,64.18,1.2,0.75,0.0,0.0,0.0,0.0,0.0,0.0
8720,3.885,0.19,1.017,0.439,-0.197,-0.121,0.868,66.21,45.06,15.77,6.67,-6.2,-10.0,32.51,20.66,-12.76,30.07,23.38,14.73,-12.87,49.83,17.81,11.2,-16.75,63.12,1.11,0.69,0.0,0.0,0.0,0.0,0.0,0.0
8740,3.883,0.19,1.018,0.438,-0.197,-0.12,0.869,66.21,45.06,15.77,6.67,-6.2,-10.0,32.51,20.66,-12.76,30.07,23.38,14.73,-12.87,49.83,17.81,11.2,-16.75,63.12,1.11,0.69,0.0,0.0,0.0,0.0,0.0,0.0
8760,3.881,0.189,1.02,0.437,-0.198,-0.119,0.869,66.11,47.48,15.35,6.06,-5.96,-10.31,31.06,19.74,-13.27,28.76,22.15,13.95,-13.52,48.24,16.78,10.54,-17.07,62.19,0.68,0.42,0.0,0.0,0.0,0.0,0.0,0.0
8780,3.88,0.189,1.021,0.436,-0.198,-0.118,0.87,65.95,49.33,14.98,5.53,-5.67,-10.62,30.07,19.11,-13.65,27.65,21.36,13.45,-14.01,46.61,16.15,10.15,-17.33,61.23,0.31,0.19,0.0,0.0,0.0,0.0,0.0,0.0
8800,3.878,0.189,1.023,0.436,-0.197,-0.117,0.87,65.73,50.68,14.55,4.88,-5.46,-10.82,29.18,18.54,-14.1,26.27,20.56,12.94,-14.39,45.12,15.55,9.77,-17.53,60.54,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
8820,3.876,0.188,1.025,0.435,-0.198,-0.115,0.871,65.73,50.68,14.55,4.88,-5.46,-10.82,29.18,18.54,-14.1,26.27,20.56,12.94,-14.39,45.12,15.55,9.77,-17.53,60.54,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
8840,3.873,0.188,1.027,0.432,-0.199,-0.112,0.872,65.5,53.66,14.76,5.46,-4.9,-11.49,27.65,17.56,-14.67,24.52,19.35,12.18,-15.12,42.44,14.64,9.2,-17.91,58.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8860,3.871,0.188,1.027,0.431,-0.2,-0.111,0.873,65.5,54.63,14.88,5.71,-4.68,-11.68,27.09,17.2,-14.87,23.86,18.78,11.81,-15.42,41.58,14.25,8.96,-18.0,58.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8880,3.868,0.188,1.029,0.427,-0.201,-0.108,0.875,65.29,55.59,14.71,5.51,-4.4,-11.98,26.43,16.79,-15.18,22.82,18.16,11.43,-15.73,40.51,13.89,8.73,-18.09,57.73,-0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0
8900,3.865,0.188,1.032,0.423,-0.203,-0.105,0.877,65.29,55.59,14.71,5.51,-4.4,-11.98,26.43,16.79,-15.18,22.82,18.16,11.43,-15.73,40.51,13.89,8.73,-18.09,57.73,-0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0
8920,3.864,0.188,1.033,0.422,-0.203,-0.103,0.878,64.85,57.85,14.58,5.48,-3.16,-12.9,24.46,15.52,-15.69,20.99,16.87,10.61,-16.35,38.9,12.99,8.17,-18.23,57.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8940,3.86,0.189,1.035,0.419,-0.203,-0.1,0.879,64.56,59.2,14.63,5.7,-1.8,-13.76,23.13,14.67,-15.95,19.97,16.17,10.17,-16.63,38.29,12.66,7.96,-18.33,56.71,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
8960,3.859,0.189,1.037,0.417,-0.203,-0.098,0.88,64.47,60.33,14.88,6.23,-1.19,-13.96,22.4,14.21,-16.14,19.4,15.69,9.87,-16.98,37.67,12.32,7.75,-18.45,56.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8980,3.855,0.189,1.039,0.414,-0.203,-0.095,0.882,64.32,61.29,15.06,6.63,0.5,-14.86,21.11,13.38,-16.56,18.01,14.93,9.39,-17.32,37.19,11.99,7.54,-18.62,55.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000,3.851,0.189,1.042,0.41,-0.203,-0.092,0.884,63.97,63.01,15.38,7.37,1.16,-15.0,19.99,12.67,-16.96,17.09,14.09,8.86,-17.89,36.45,11.43,7.19,-18.99,55.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9020,3.85,0.189,1.043,0.409,-0.202,-0.09,0.885,63.82,63.3,15.36,7.37,1.39,-14.97,19.48,12.35,-17.09,16.93,13.76,8.65,-18.05,36.33,11.17,7.03,-19.09,54.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9040,3.845,0.189,1.047,0.406,-0.202,-0.086,0.887,63.82,63.3,15.36,7.37,1.39,-14.97,19.48,12.35,-17.09,16.93,13.76,8.65,-18.05,36.33,11.17,7.03,-19.09,54.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9060,3.842,0.189,1.05,0.404,-0.202,-0.084,0.888,62.93,64.27,14.75,6.5,2.66,-15.59,17.62,11.16,-17.78,15.35,12.6,7.92,-18.68,34.91,10.56,6.64,-19.63,54.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9080,3.837,0.189,1.053,0.4,-0.204,-0.082,0.89,62.51,65.02,14.58,6.31,2.95,-15.7,17.15,10.86,-18.02,14.89,12.27,7.71,-18.97,34.18,10.35,6.51,-19.85,53.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9100,3.837,0.189,1.053,0.4,-0.204,-0.082,0.89,62.51,65.02,14.58,6.31,2.95,-15.7,17.15,10.86,-18.02,14.89,12.27,7.71,-18.97,34.18,10.35,6.51,-19.85,53.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9120,3.83,0.189,1.059,0.395,-0.206,-0.078,0.892,61.85,65.4,13.99,5.38,3.43,-15.94,16.47,10.43,-18.34,14.11,11.73,7.37,-19.34,33.49,9.97,6.27,-20.13,53.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9140,3.825,0.189,1.062,0.39,-0.206,-0.076,0.894,61.15,65.96,13.37,4.43,3.91,-16.17,15.97,10.11,-18.58,13.56,11.26,7.07,-19.63,32.95,9.67,6.08,-20.26,53.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9160,3.823,0.189,1.064,0.387,-0.207,-0.074,0.896,60.54,66.06,12.74,3.39,4.48,-16.25,15.23,9.64,-18.76,13.11,10.73,6.74,-19.98,32.57,9.2,5.79,-20.54,52.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9180,3.817,0.189,1.068,0.382,-0.209,-0.071,0.898,60.43,66.42,12.8,3.54,4.9,-16.29,14.8,9.37,-18.8,12.93,10.56,6.64,-20.14,32.39,9.01,5.67,-20.75,52.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9200,3.812,0.189,1.071,0.376,-0.21,-0.068,0.9,60.43,66.42,12.8,3.54,4.9,-16.29,14.8,9.37,-18.8,12.93,10.56,6.64,-20.14,32.39,9.01,5.67,-20.75,52.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9220,3.809,0.189,1.073,0.374,-0.211,-0.066,0.901,60.16,66.88,12.76,3.54,5.81,-16.35,13.99,8.85,-18.92,12.62,10.22,6.42,-20.39,32.18,8.73,5.49,-21.1,53.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9240,3.803,0.189,1.077,0.368,-0.209,-0.063,0.904,59.91,67.34,12.7,3.5,6.43,-16.28,13.54,8.57,-19.06,12.44,9.94,6.24,-20.75,31.8,8.45,5.32,-21.29,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9260,3.796,0.189,1.081,0.363,-0.209,-0.06,0.906,59.79,67.4,12.6,3.33,6.53,-16.25,13.43,8.5,-19.11,12.4,9.85,6.19,-20.83,31.74,8.34,5.25,-21.33,53.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9280,3.793,0.189,1.083,0.36,-0.209,-0.058,0.907,59.79,67.4,12.6,3.33,6.53,-16.25,13.43,8.5,-19.11,12.4,9.85,6.19,-20.83,31.74,8.34,5.25,-21.33,53.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9300,3.787,0.189,1.086,0.353,-0.211,-0.056,0.91,59.3,68.2,12.2,2.71,7.39,-16.14,12.75,8.07,-19.25,12.33,9.56,6.0,-21.37,31.45,7.78,4.89,-21.47,53.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9320,3.78,0.188,1.09,0.345,-0.212,-0.054,0.913,59.25,68.35,12.19,2.72,7.64,-16.11,12.58,7.95,-19.28,12.29,9.5,5.97,-21.45,31.41,7.71,4.85,-21.48,54.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9340,3.774,0.188,1.093,0.339,-0.214,-0.052,0.915,59.04,68.32,11.93,2.27,7.99,-16.03,12.34,7.81,-19.33,12.22,9.41,5.91,-21.59,31.33,7.59,4.78,-21.51,54.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9360,3.769,0.188,1.096,0.335,-0.214,-0.051,0.916,58.7,68.13,11.46,1.49,8.22,-15.94,12.15,7.69,-19.39,12.06,9.3,5.84,-21.72,31.24,7.46,4.69,-21.56,54.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9380,3.762,0.188,1.1,0.329,-0.216,-0.048,0.918,58.63,68.14,11.4,1.38,8.34,-15.86,12.06,7.63,-19.44,12.01,9.24,5.8,-21.78,31.18,7.41,4.66,-21.58,54.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9400,3.754,0.188,1.104,0.322,-0.217,-0.047,0.92,58.14,68.15,10.88,0.53,9.12,-15.27,11.6,7.34,-19.53,11.67,8.97,5.64,-22.04,30.95,7.19,4.52,-21.75,54.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9420,3.751,0.188,1.106,0.319,-0.218,-0.046,0.921,58.03,68.18,10.79,0.38,9.23,-15.19,11.52,7.29,-19.53,11.62,8.93,5.61,-22.09,30.88,7.15,4.5,-21.78,54.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9440,3.744,0.188,1.11,0.312,-0.219,-0.045,0.923,58.03,68.18,10.79,0.38,9.23,-15.19,11.52,7.29,-19.53,11.62,8.93,5.61,-22.09,30.88,7.15,4.5,-21.78,54.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9460,3.739,0.188,1.112,0.309,-0.22,-0.045,0.924,57.65,68.31,10.5,-0.09,9.86,-14.66,11.24,7.11,-19.42,10.98,8.67,5.45,-22.43,30.3,7.01,4.41,-21.94,54.66,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9480,3.739,0.188,1.112,0.309,-0.22,-0.045,0.924,57.49,68.59,10.52,-0.04,10.16,-14.36,11.12,7.04,-19.32,10.53,8.53,5.36,-22.71,29.68,6.91,4.34,-22.08,54.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9500,3.725,0.188,1.118,0.299,-0.223,-0.045,0.927,57.49,68.59,10.52,-0.04,10.16,-14.36,11.12,7.04,-19.32,10.53,8.53,5.36,-22.71,29.68,6.91,4.34,-22.08,54.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9520,3.724,0.188,1.119,0.298,-0.223,-0.045,0.927,57.41,68.71,10.52,0.0,10.26,-14.26,11.07,7.01,-19.28,10.3,8.38,5.26,-22.82,29.54,6.82,4.28,-22.18,54.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9540,3.709,0.189,1.125,0.288,-0.223,-0.044,0.93,57.23,68.88,10.5,-0.06,10.48,-13.84,10.98,6.95,-19.17,9.64,8.16,5.12,-23.14,28.81,6.64,4.17,-22.47,54.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9560,3.703,0.189,1.128,0.284,-0.223,-0.044,0.931,57.14,69.0,10.5,-0.04,10.55,-13.7,10.95,6.93,-19.15,9.36,8.04,5.05,-23.31,28.47,6.52,4.1,-22.55,54.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9580,3.701,0.189,1.129,0.283,-0.223,-0.044,0.932,57.02,69.06,10.44,-0.15,10.72,-13.4,10.91,6.91,-19.14,8.94,7.9,4.96,-23.48,28.04,6.44,4.05,-22.68,53.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9600,3.693,0.189,1.132,0.276,-0.224,-0.044,0.934,56.79,69.18,10.36,-0.28,10.97,-12.94,10.87,6.89,-19.1,8.47,7.69,4.83,-23.66,27.61,6.31,3.96,-22.85,53.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9620,3.685,0.189,1.135,0.271,-0.224,-0.045,0.935,56.65,69.28,10.34,-0.31,11.12,-12.68,10.9,6.9,-19.06,8.15,7.57,4.75,-23.76,27.32,6.22,3.91,-22.92,53.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
