timestamp,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot
7560,47.87,7.45,5.07,-11.18,-5.93,88.86,22.68,-3.5,-8.88,90.71,30.13,9.89,-7.37,95.27,44.64,26.01,-14.41,104.62,-2.92,-2.63,1269.667,60.667,0.0,0.0,0.0,0.0,4.028,0.365,1.438,-0.155,-0.059,0.061,0.984
7580,47.86,7.45,5.07,-11.17,-5.93,88.86,22.68,-3.5,-8.89,90.75,30.14,9.9,-7.37,95.28,44.64,26.01,-14.41,104.62,-2.92,-2.63,1246.333,58.667,0.0,0.0,0.0,0.0,4.027,0.366,1.438,-0.155,-0.06,0.062,0.984
7600,47.87,7.46,5.07,-11.16,-5.94,88.87,22.68,-3.5,-8.9,90.79,30.14,9.91,-7.37,95.3,44.65,26.01,-14.4,104.63,-2.91,-2.63,1243.0,56.286,0.0,0.0,0.0,0.0,4.025,0.366,1.437,-0.152,-0.06,0.063,0.984
7620,47.87,7.46,5.08,-11.15,-5.94,88.87,22.68,-3.5,-8.91,90.83,30.14,9.92,-7.38,95.31,44.67,26.03,-14.4,104.63,-2.91,-2.63,1240.75,55.5,0.0,0.0,0.0,0.0,4.023,0.367,1.436,-0.15,-0.06,0.064,0.985
7640,47.86,7.46,5.09,-11.12,-5.94,88.88,22.68,-3.5,-8.92,90.82,30.15,9.93,-7.38,95.32,44.67,26.03,-14.39,104.62,-2.91,-2.63,1227.077,54.0,0.0,0.0,0.0,0.0,4.022,0.367,1.435,-0.15,-0.061,0.065,0.985
7660,47.86,7.46,5.09,-11.12,-5.94,88.88,22.68,-3.5,-8.92,90.82,30.15,9.93,-7.38,95.32,44.67,26.03,-14.39,104.62,-2.91,-2.63,1216.0,52.533,0.0,0.0,0.0,0.0,4.02,0.368,1.433,-0.149,-0.061,0.066,0.985
7680,47.86,7.45,5.09,-11.12,-5.94,88.88,22.68,-3.5,-8.93,90.81,30.16,9.95,-7.38,95.33,44.69,26.04,-14.39,104.63,-2.92,-2.63,1216.0,52.0,0.0,0.0,0.0,0.0,4.018,0.369,1.432,-0.146,-0.059,0.067,0.985
7700,47.84,7.45,5.09,-11.13,-5.95,88.89,22.68,-3.5,-8.93,90.8,30.19,9.98,-7.46,95.32,44.71,26.06,-14.39,104.65,-2.91,-2.63,1145.2,51.0,0.0,0.0,0.0,0.0,4.017,0.369,1.431,-0.145,-0.059,0.067,0.985
7720,47.84,7.45,5.09,-11.13,-5.95,88.9,22.68,-3.5,-8.94,90.79,30.2,9.99,-7.38,95.33,44.73,26.07,-14.39,104.65,-2.91,-2.62,1166.385,50.462,0.0,0.0,0.0,0.0,4.015,0.37,1.429,-0.145,-0.06,0.069,0.985
7740,47.83,7.43,5.08,-11.14,-5.95,88.91,22.68,-3.5,-8.94,90.78,30.22,10.01,-7.38,95.34,44.74,26.08,-14.39,104.66,-2.9,-2.62,1111.222,48.444,0.0,0.0,0.0,0.0,4.014,0.37,1.428,-0.145,-0.06,0.07,0.985
7760,47.82,7.42,5.08,-11.14,-5.95,88.92,22.67,-3.5,-8.95,90.77,30.23,10.03,-7.38,95.34,44.74,26.09,-14.39,104.66,-2.9,-2.62,1080.25,48.0,0.0,0.0,0.0,0.0,4.012,0.371,1.425,-0.144,-0.06,0.071,0.985
7780,47.82,7.42,5.08,-11.14,-5.95,88.92,22.67,-3.5,-8.95,90.77,30.24,10.04,-7.37,95.34,44.74,26.1,-14.38,104.66,-2.9,-2.62,1034.0,48.4,0.0,0.0,0.0,0.0,4.011,0.372,1.423,-0.143,-0.059,0.073,0.985
7800,47.82,7.42,5.08,-11.14,-5.95,88.93,22.67,-3.5,-8.95,90.76,30.24,10.04,-7.37,95.34,44.75,26.1,-14.38,104.67,-2.9,-2.62,1058.0,48.25,0.0,0.0,0.0,0.0,4.01,0.372,1.421,-0.143,-0.058,0.074,0.985
7820,47.82,7.44,5.11,-11.08,-5.95,88.93,22.67,-3.51,-8.96,90.76,30.24,10.04,-7.48,95.32,44.75,26.09,-14.38,104.66,-2.9,-2.62,1077.5,47.071,0.0,0.0,0.0,0.0,4.008,0.373,1.419,-0.143,-0.058,0.075,0.985
7840,47.84,7.47,5.15,-10.99,-5.96,88.93,22.66,-3.51,-8.96,90.77,30.23,10.02,-7.48,95.31,44.74,26.08,-14.38,104.65,-2.91,-2.63,1089.5,45.5,0.0,0.0,0.0,0.0,4.006,0.374,1.416,-0.142,-0.058,0.076,0.985
7860,47.84,7.48,5.17,-10.95,-5.96,88.93,22.66,-3.51,-8.96,90.77,30.22,10.01,-7.48,95.31,44.73,26.07,-14.38,104.65,-2.92,-2.63,1071.222,44.222,0.0,0.0,0.0,0.0,4.006,0.375,1.415,-0.142,-0.058,0.077,0.985
7880,47.86,7.51,5.2,-10.88,-5.96,88.93,22.66,-3.51,-8.96,90.78,30.21,9.99,-7.49,95.35,44.63,26.03,-14.38,104.65,-2.92,-2.64,999.917,42.167,0.0,0.0,0.0,0.0,4.004,0.375,1.412,-0.142,-0.057,0.078,0.985
7900,47.86,7.51,5.2,-10.88,-5.96,88.93,22.66,-3.51,-8.96,90.78,30.21,9.99,-7.49,95.35,44.63,26.03,-14.38,104.65,-2.92,-2.64,994.0,42.0,0.0,0.0,0.0,0.0,4.003,0.376,1.41,-0.14,-0.056,0.079,0.985
7920,47.87,7.54,5.24,-10.8,-5.96,88.93,22.65,-3.52,-8.97,90.77,30.21,9.99,-7.49,95.35,44.77,26.1,-14.38,104.65,-2.92,-2.64,970.0,40.5,0.0,0.0,0.0,0.0,4.002,0.376,1.408,-0.138,-0.056,0.08,0.986
7940,47.86,7.53,5.24,-10.8,-5.96,88.94,22.65,-3.52,-8.97,90.77,30.22,10.0,-7.38,95.37,44.81,26.13,-14.38,104.65,-2.92,-2.64,947.0,40.0,0.0,0.0,0.0,0.0,4.0,0.377,1.405,-0.135,-0.056,0.08,0.986
7960,47.86,7.53,5.24,-10.8,-5.96,88.94,22.65,-3.52,-8.97,90.77,30.22,10.0,-7.38,95.37,44.81,26.13,-14.38,104.65,-2.92,-2.64,947.0,40.0,0.0,0.0,0.0,0.0,3.999,0.378,1.402,-0.136,-0.055,0.081,0.986
7980,47.86,7.53,5.24,-10.8,-5.97,88.95,22.65,-3.52,-8.97,90.76,30.24,10.03,-7.49,95.36,44.79,26.12,-14.37,104.65,-2.92,-2.63,921.429,38.714,0.0,0.0,0.0,0.0,3.998,0.378,1.401,-0.136,-0.055,0.081,0.986
8000,47.86,7.48,5.23,-10.81,-5.97,88.97,22.64,-3.53,-8.97,90.74,30.27,10.08,-7.49,95.36,44.8,26.14,-14.37,104.64,-2.93,-2.64,910.0,38.0,0.0,0.0,0.0,0.0,3.997,0.378,1.399,-0.132,-0.054,0.082,0.986
8020,47.87,7.47,5.23,-10.81,-5.97,88.98,22.63,-3.53,-8.98,90.73,30.29,10.1,-7.49,95.36,44.81,26.15,-14.37,104.64,-2.93,-2.64,897.5,39.667,0.0,0.0,0.0,0.0,3.995,0.379,1.396,-0.13,-0.053,0.082,0.987
8040,47.86,7.46,5.23,-10.81,-5.97,88.98,22.63,-3.54,-8.98,90.72,30.31,10.13,-7.38,95.38,44.84,26.18,-14.37,104.65,-2.93,-2.64,865.882,40.0,0.0,0.0,0.0,0.0,3.995,0.379,1.394,-0.13,-0.052,0.082,0.987
8060,47.86,7.46,5.23,-10.81,-5.97,88.99,22.63,-3.54,-8.98,90.71,30.33,10.14,-7.38,95.38,44.85,26.19,-14.37,104.65,-2.92,-2.64,862.0,39.444,0.0,0.0,0.0,0.0,3.994,0.38,1.392,-0.133,-0.052,0.083,0.986
8080,47.87,7.49,5.27,-10.74,-5.98,89.0,22.63,-3.54,-8.99,90.7,30.34,10.16,-7.38,95.38,44.86,26.2,-14.37,104.65,-2.93,-2.64,879.273,38.091,0.0,0.0,0.0,0.0,3.992,0.38,1.389,-0.132,-0.052,0.084,0.986
8100,47.87,7.49,5.27,-10.74,-5.98,89.0,22.63,-3.54,-8.99,90.7,30.34,10.16,-7.38,95.38,44.86,26.2,-14.37,104.65,-2.93,-2.64,862.95,35.15,0.0,0.0,0.0,0.0,3.992,0.38,1.389,-0.132,-0.052,0.084,0.986
8120,47.87,7.51,5.29,-10.69,-5.98,89.0,22.62,-3.55,-8.99,90.69,30.35,10.18,-7.38,95.38,44.87,26.21,-14.37,104.65,-2.93,-2.64,854.25,34.75,0.0,0.0,0.0,0.0,3.99,0.381,1.385,-0.128,-0.05,0.085,0.987
8140,47.87,7.5,5.28,-10.7,-5.99,89.01,22.62,-3.55,-8.99,90.67,30.38,10.22,-7.37,95.38,44.89,26.23,-14.37,104.65,-2.93,-2.64,805.545,34.0,0.0,0.0,0.0,0.0,3.99,0.382,1.384,-0.129,-0.049,0.086,0.987
8160,47.87,7.5,5.28,-10.7,-5.99,89.01,22.62,-3.55,-8.99,90.67,30.38,10.22,-7.37,95.38,44.89,26.23,-14.37,104.65,-2.93,-2.64,783.889,34.889,0.0,0.0,0.0,0.0,3.99,0.382,1.384,-0.129,-0.049,0.086,0.987
8180,47.87,7.49,5.29,-10.68,-6.0,89.02,22.62,-3.55,-9.0,90.65,30.41,10.25,-7.49,95.36,44.87,26.23,-14.37,104.65,-2.93,-2.64,789.207,35.0,0.0,0.0,0.0,0.0,3.987,0.383,1.378,-0.131,-0.048,0.088,0.986
8200,47.86,7.49,5.29,-10.68,-6.0,89.02,22.63,-3.55,-9.0,90.64,30.43,10.29,-7.49,95.37,44.88,26.24,-14.37,104.65,-2.92,-2.63,810.6,35.0,0.0,0.0,0.0,0.0,3.986,0.384,1.375,-0.131,-0.048,0.089,0.986
8220,47.87,7.6,5.38,-10.48,-6.0,89.02,22.62,-3.56,-9.01,90.62,30.45,10.31,-7.49,95.36,44.89,26.25,-14.37,104.65,-2.93,-2.64,811.8,35.8,0.0,0.0,0.0,0.0,3.986,0.384,1.374,-0.132,-0.047,0.089,0.986
8240,47.87,7.63,5.41,-10.42,-6.01,89.02,22.62,-3.56,-9.01,90.61,30.45,10.32,-7.49,95.36,44.88,26.25,-14.37,104.64,-2.94,-2.64,831.429,36.0,0.0,0.0,0.0,0.0,3.985,0.384,1.371,-0.134,-0.045,0.091,0.986
8260,47.87,7.68,5.46,-10.32,-6.01,89.02,22.61,-3.57,-9.01,90.59,30.46,10.33,-7.49,95.35,44.88,26.25,-14.37,104.64,-2.94,-2.65,835.0,36.0,0.0,0.0,0.0,0.0,3.984,0.385,1.367,-0.135,-0.044,0.092,0.986
8280,47.87,7.72,5.49,-10.25,-6.02,89.02,22.61,-3.57,-9.02,90.58,30.47,10.35,-7.49,95.38,44.81,26.23,-14.37,104.64,-2.94,-2.65,821.429,32.857,0.0,0.0,0.0,0.0,3.983,0.385,1.366,-0.135,-0.043,0.092,0.986
8300,47.86,7.72,5.51,-10.22,-6.02,89.01,22.61,-3.57,-9.02,90.56,30.49,10.37,-7.49,95.38,44.82,26.24,-14.37,104.64,-2.94,-2.65,812.3,31.3,0.0,0.0,0.0,0.0,3.983,0.385,1.363,-0.135,-0.044,0.093,0.985
8320,47.85,7.77,5.55,-10.12,-6.02,89.01,22.61,-3.57,-9.02,90.54,30.5,10.4,-7.49,95.38,44.83,26.25,-14.37,104.63,-2.95,-2.65,819.357,30.214,0.0,0.0,0.0,0.0,3.982,0.385,1.359,-0.14,-0.043,0.094,0.985
8340,47.85,7.77,5.55,-10.12,-6.02,89.01,22.61,-3.57,-9.02,90.54,30.5,10.4,-7.49,95.38,44.83,26.25,-14.37,104.63,-2.95,-2.65,823.0,30.0,0.0,0.0,0.0,0.0,3.981,0.385,1.357,-0.141,-0.042,0.095,0.985
8360,47.86,7.89,5.63,-9.94,-6.03,89.01,22.61,-3.57,-9.03,90.53,30.52,10.41,-7.49,95.36,44.92,26.3,-14.36,104.62,-2.95,-2.66,804.143,29.429,0.0,0.0,0.0,0.0,3.981,0.386,1.353,-0.14,-0.041,0.096,0.985
8380,47.86,7.89,5.66,-9.9,-6.04,88.99,22.61,-3.57,-9.03,90.51,30.53,10.44,-7.49,95.35,44.92,26.3,-14.37,104.62,-2.96,-2.67,814.0,29.0,0.0,0.0,0.0,0.0,3.98,0.386,1.349,-0.139,-0.042,0.096,0.985
8400,47.86,7.918,5.679,-9.863,-6.04,88.99,22.619,-3.57,-9.03,90.51,30.53,10.44,-7.49,95.35,44.92,26.3,-14.37,104.62,-2.969,-2.67,772.0,29.0,0.0,0.0,0.0,0.0,3.98,0.386,1.348,-0.139,-0.043,0.096,0.985
8420,47.86,7.94,5.68,-9.84,-6.05,88.98,22.63,-3.57,-9.03,90.5,30.54,10.45,-7.49,95.36,44.93,26.31,-14.37,104.63,-2.97,-2.67,715.5,29.0,0.0,0.0,0.0,0.0,3.979,0.386,1.343,-0.144,-0.041,0.096,0.984
8440,47.86,7.96,5.69,-9.83,-6.06,88.98,22.63,-3.57,-9.03,90.5,30.56,10.47,-7.49,95.36,44.93,26.32,-14.37,104.64,-2.96,-2.66,715.875,28.125,0.0,0.0,0.0,0.0,3.978,0.386,1.339,-0.146,-0.041,0.097,0.984
8460,47.86,7.96,5.69,-9.83,-6.06,88.98,22.63,-3.57,-9.03,90.5,30.56,10.47,-7.49,95.36,44.93,26.32,-14.37,104.64,-2.96,-2.66,710.16,27.24,0.0,0.0,0.0,0.0,3.978,0.386,1.339,-0.146,-0.041,0.097,0.984
8480,47.85,8.05,5.77,-9.66,-6.07,88.97,22.62,-3.58,-9.04,90.47,30.57,10.5,-7.38,95.37,44.98,26.36,-14.37,104.62,-2.98,-2.68,708.0,27.0,0.0,0.0,0.0,0.0,3.977,0.386,1.332,-0.146,-0.043,0.098,0.983
8500,47.85,8.1,5.81,-9.58,-6.08,88.97,22.61,-3.58,-9.04,90.46,30.58,10.5,-7.38,95.36,44.99,26.36,-14.38,104.61,-2.99,-2.69,697.0,27.0,0.0,0.0,0.0,0.0,3.977,0.386,1.33,-0.146,-0.042,0.099,0.983
8520,47.85,8.1,5.81,-9.57,-6.09,88.97,22.61,-3.58,-9.05,90.45,30.59,10.52,-7.38,95.36,45.0,26.37,-14.37,104.61,-2.99,-2.69,687.818,27.0,0.0,0.0,0.0,0.0,3.977,0.386,1.326,-0.148,-0.041,0.098,0.983
8540,47.84,8.09,5.81,-9.57,-6.1,88.99,22.6,-3.59,-9.05,90.42,30.63,10.58,-7.38,95.37,45.03,26.41,-14.37,104.61,-2.98,-2.68,696.75,27.0,0.0,0.0,0.0,0.0,3.977,0.386,1.321,-0.151,-0.042,0.099,0.983
8560,47.84,8.08,5.81,-9.57,-6.1,88.99,22.6,-3.59,-9.05,90.41,30.66,10.61,-7.37,95.38,45.04,26.43,-14.37,104.62,-2.98,-2.68,695.0,27.0,0.0,0.0,0.0,0.0,3.977,0.386,1.317,-0.154,-0.044,0.1,0.982
8580,47.83,8.07,5.81,-9.57,-6.11,89.01,22.6,-3.6,-9.06,90.38,30.7,10.68,-7.49,95.36,45.04,26.44,-14.37,104.62,-2.98,-2.68,687.5,26.5,0.0,0.0,0.0,0.0,3.977,0.386,1.315,-0.154,-0.044,0.1,0.982
8600,47.83,8.07,5.81,-9.57,-6.12,89.01,22.59,-3.61,-9.06,90.36,30.72,10.7,-7.49,95.36,45.04,26.45,-14.37,104.62,-2.98,-2.68,668.0,25.4,0.0,0.0,0.0,0.0,3.977,0.387,1.311,-0.154,-0.042,0.1,0.982
8620,47.83,8.06,5.81,-9.57,-6.13,89.01,22.59,-3.61,-9.06,90.36,30.73,10.71,-7.49,95.36,45.05,26.45,-14.37,104.62,-2.98,-2.68,665.533,25.867,0.0,0.0,0.0,0.0,3.977,0.387,1.307,-0.153,-0.04,0.1,0.982
8640,47.82,8.08,5.82,-9.55,-6.13,89.01,22.59,-3.61,-9.07,90.35,30.74,10.72,-7.49,95.36,45.05,26.46,-14.37,104.61,-2.98,-2.68,663.0,24.667,0.0,0.0,0.0,0.0,3.978,0.387,1.305,-0.153,-0.04,0.1,0.982
8660,47.81,8.1,5.83,-9.53,-6.14,89.01,22.6,-3.61,-9.07,90.33,30.77,10.76,-7.49,95.37,45.07,26.48,-14.37,104.62,-2.98,-2.68,663.571,24.0,0.0,0.0,0.0,0.0,3.979,0.387,1.299,-0.154,-0.041,0.099,0.982
8680,47.81,8.12,5.83,-9.52,-6.14,89.01,22.6,-3.6,-9.07,90.32,30.79,10.79,-7.49,95.38,45.08,26.5,-14.37,104.63,-2.97,-2.67,643.692,24.846,0.0,0.0,0.0,0.0,3.979,0.387,1.297,-0.154,-0.041,0.099,0.982
8700,47.8,8.13,5.83,-9.52,-6.14,89.01,22.61,-3.6,-9.08,90.31,30.8,10.81,-7.49,95.38,45.09,26.51,-14.37,104.63,-2.97,-2.67,632.222,24.222,0.0,0.0,0.0,0.0,3.98,0.387,1.296,-0.154,-0.04,0.098,0.982
8720,47.8,8.12,5.83,-9.51,-6.14,89.01,22.61,-3.61,-9.08,90.29,30.82,10.84,-7.49,95.39,45.1,26.52,-14.37,104.63,-2.97,-2.67,622.75,23.5,0.0,0.0,0.0,0.0,3.98,0.387,1.292,-0.151,-0.037,0.097,0.983
8740,47.79,8.12,5.84,-9.49,-6.15,89.01,22.61,-3.61,-9.08,90.28,30.84,10.87,-7.49,95.39,45.11,26.53,-14.37,104.63,-2.97,-2.67,601.0,22.0,0.0,0.0,0.0,0.0,3.981,0.387,1.288,-0.148,-0.035,0.097,0.984
8760,47.79,8.12,5.84,-9.49,-6.15,89.01,22.61,-3.61,-9.08,90.28,30.84,10.87,-7.49,95.39,45.11,26.53,-14.37,104.63,-2.97,-2.67,617.15,22.85,0.0,0.0,0.0,0.0,3.981,0.387,1.288,-0.148,-0.035,0.097,0.984
8780,47.79,8.13,5.85,-9.47,-6.15,89.02,22.61,-3.61,-9.09,90.26,30.86,10.89,-7.49,95.39,45.12,26.55,-14.37,104.62,-2.98,-2.67,620.0,23.0,0.0,0.0,0.0,0.0,3.981,0.387,1.284,-0.149,-0.035,0.096,0.984
8800,47.8,8.11,5.86,-9.46,-6.16,89.02,22.61,-3.62,-9.09,90.24,30.89,10.93,-7.49,95.39,45.13,26.56,-14.37,104.61,-2.99,-2.68,603.4,24.0,0.0,0.0,0.0,0.0,3.982,0.387,1.281,-0.151,-0.035,0.095,0.983
8820,47.8,8.11,5.87,-9.44,-6.17,89.03,22.6,-3.63,-9.1,90.22,30.91,10.97,-7.49,95.39,45.13,26.57,-14.37,104.6,-3.0,-2.69,592.545,23.364,0.0,0.0,0.0,0.0,3.983,0.387,1.278,-0.148,-0.032,0.093,0.984
8840,47.79,8.12,5.88,-9.42,-6.17,89.02,22.6,-3.63,-9.11,90.2,30.93,10.99,-7.49,95.39,45.14,26.58,-14.37,104.6,-3.01,-2.7,594.167,22.167,0.0,0.0,0.0,0.0,3.983,0.386,1.277,-0.145,-0.031,0.093,0.985
8860,47.79,8.12,5.88,-9.42,-6.17,89.02,22.6,-3.63,-9.11,90.2,30.93,10.99,-7.49,95.39,45.14,26.58,-14.37,104.6,-3.01,-2.7,595.0,22.0,0.0,0.0,0.0,0.0,3.984,0.387,1.275,-0.143,-0.03,0.091,0.985
8880,47.79,8.13,5.88,-9.4,-6.18,89.02,22.6,-3.63,-9.11,90.19,30.94,11.01,-7.49,95.38,45.15,26.59,-14.37,104.59,-3.01,-2.7,600.333,22.0,0.0,0.0,0.0,0.0,3.984,0.387,1.274,-0.143,-0.031,0.091,0.985
8900,47.79,8.14,5.89,-9.39,-6.18,89.02,22.6,-3.63,-9.12,90.18,30.95,11.02,-7.59,95.36,45.14,26.58,-14.37,104.59,-3.01,-2.7,590.818,22.0,0.0,0.0,0.0,0.0,3.984,0.387,1.273,-0.142,-0.032,0.091,0.985
8920,47.79,8.14,5.89,-9.39,-6.19,89.01,22.6,-3.63,-9.12,90.17,30.96,11.03,-7.59,95.35,45.14,26.58,-14.37,104.59,-3.01,-2.7,590.0,22.933,0.0,0.0,0.0,0.0,3.985,0.387,1.271,-0.141,-0.03,0.09,0.985
8940,47.79,8.14,5.89,-9.39,-6.19,89.0,22.61,-3.62,-9.13,90.16,30.96,11.03,-7.59,95.35,45.14,26.59,-14.37,104.59,-3.01,-2.7,595.4,22.4,0.0,0.0,0.0,0.0,3.985,0.387,1.27,-0.139,-0.029,0.09,0.986
8960,47.79,8.14,5.89,-9.38,-6.19,88.99,22.61,-3.62,-9.13,90.16,30.96,11.03,-7.6,95.35,45.14,26.59,-14.37,104.59,-3.01,-2.7,597.4,22.8,0.0,0.0,0.0,0.0,3.985,0.388,1.269,-0.136,-0.028,0.09,0.986
8980,47.79,8.14,5.9,-9.38,-6.2,88.99,22.61,-3.62,-9.14,90.15,30.97,11.04,-7.49,95.37,45.16,26.6,-14.37,104.6,-3.01,-2.7,597.0,23.0,0.0,0.0,0.0,0.0,3.985,0.388,1.267,-0.137,-0.029,0.09,0.986
9000,47.79,8.14,5.9,-9.38,-6.2,88.99,22.61,-3.62,-9.14,90.15,30.97,11.04,-7.49,95.37,45.16,26.6,-14.37,104.6,-3.01,-2.7,597.0,23.0,0.0,0.0,0.0,0.0,3.985,0.388,1.266,-0.138,-0.029,0.091,0.986
9020,47.79,8.15,5.9,-9.37,-6.2,88.99,22.61,-3.62,-9.15,90.14,30.98,11.06,-7.59,95.35,45.14,26.59,-14.37,104.6,-3.01,-2.7,604.636,23.0,0.0,0.0,0.0,0.0,3.985,0.388,1.265,-0.137,-0.029,0.091,0.986
9040,47.79,8.19,5.92,-9.33,-6.21,88.99,22.62,-3.62,-9.16,90.13,30.99,11.07,-7.59,95.38,45.01,26.53,-14.37,104.6,-3.01,-2.7,597.889,23.0,0.0,0.0,0.0,0.0,3.985,0.388,1.264,-0.137,-0.029,0.092,0.986
9060,47.79,8.19,5.92,-9.33,-6.21,88.99,22.62,-3.62,-9.16,90.13,30.99,11.07,-7.59,95.38,45.01,26.53,-14.37,104.6,-3.01,-2.7,600.2,23.8,0.0,0.0,0.0,0.0,3.985,0.388,1.263,-0.137,-0.028,0.091,0.986
9080,47.79,8.21,5.94,-9.29,-6.22,88.98,22.62,-3.62,-9.17,90.12,30.99,11.07,-7.48,95.38,45.17,26.62,-14.37,104.6,-3.01,-2.7,605.789,24.0,0.0,0.0,0.0,0.0,3.985,0.388,1.262,-0.138,-0.027,0.091,0.986
9100,47.8,8.22,5.95,-9.27,-6.22,88.96,22.63,-3.62,-9.18,90.11,31.0,11.08,-7.48,95.38,45.17,26.62,-14.37,104.6,-3.01,-2.7,610.8,24.0,0.0,0.0,0.0,0.0,3.985,0.388,1.262,-0.137,-0.028,0.091,0.986
9120,47.8,8.23,5.95,-9.27,-6.23,88.96,22.64,-3.61,-9.18,90.11,31.0,11.09,-7.48,95.38,45.18,26.63,-14.37,104.61,-3.01,-2.7,614.0,24.0,0.0,0.0,0.0,0.0,3.985,0.388,1.261,-0.135,-0.029,0.091,0.986
9140,47.79,8.24,5.95,-9.26,-6.23,88.96,22.64,-3.61,-9.19,90.09,31.02,11.11,-7.59,95.38,45.06,26.57,-14.37,104.61,-3.0,-2.7,620.5,24.0,0.0,0.0,0.0,0.0,3.985,0.388,1.26,-0.134,-0.028,0.091,0.986
9160,47.79,8.25,5.95,-9.26,-6.23,88.95,22.65,-3.61,-9.2,90.08,31.03,11.13,-7.59,95.39,45.07,26.58,-14.37,104.62,-3.0,-2.69,619.0,24.333,0.0,0.0,0.0,0.0,3.985,0.388,1.26,-0.135,-0.027,0.091,0.986
9180,47.78,8.28,5.96,-9.23,-6.24,88.95,22.64,-3.61,-9.21,90.06,31.05,11.16,-7.59,95.39,45.07,26.59,-14.37,104.62,-3.0,-2.69,619.571,25.0,0.0,0.0,0.0,0.0,3.985,0.388,1.259,-0.135,-0.027,0.091,0.986
9200,47.78,8.28,5.97,-9.23,-6.24,88.95,22.64,-3.61,-9.21,90.06,31.05,11.16,-7.59,95.39,45.07,26.59,-14.37,104.62,-3.0,-2.69,620.818,25.0,0.0,0.0,0.0,0.0,3.985,0.388,1.259,-0.134,-0.027,0.091,0.986
9220,47.77,8.29,5.97,-9.21,-6.25,88.95,22.64,-3.61,-9.21,90.05,31.06,11.17,-7.49,95.41,45.1,26.61,-14.36,104.63,-3.0,-2.69,630.4,25.0,0.0,0.0,0.0,0.0,3.985,0.388,1.258,-0.134,-0.027,0.091,0.986
9240,47.77,8.3,5.97,-9.21,-6.25,88.94,22.64,-3.61,-9.21,90.04,31.06,11.18,-7.48,95.41,45.1,26.62,-14.37,104.63,-3.0,-2.69,637.5,25.0,0.0,0.0,0.0,0.0,3.985,0.388,1.258,-0.134,-0.027,0.091,0.986
9260,47.76,8.35,6.01,-9.13,-6.26,88.93,22.64,-3.61,-9.22,90.02,31.07,11.19,-7.48,95.4,45.1,26.62,-14.36,104.62,-3.0,-2.69,643.0,25.0,0.0,0.0,0.0,0.0,3.985,0.388,1.257,-0.135,-0.025,0.091,0.986
9280,47.77,8.36,6.02,-9.11,-6.26,88.92,22.64,-3.61,-9.22,90.02,31.07,11.19,-7.59,95.38,45.08,26.61,-14.36,104.62,-3.0,-2.69,652.091,25.0,0.0,0.0,0.0,0.0,3.985,0.389,1.257,-0.133,-0.028,0.092,0.986
9300,47.77,8.36,6.02,-9.11,-6.26,88.92,22.64,-3.61,-9.22,90.02,31.07,11.19,-7.59,95.38,45.08,26.61,-14.36,104.62,-3.0,-2.69,653.0,25.0,0.0,0.0,0.0,0.0,3.985,0.389,1.257,-0.135,-0.028,0.093,0.986
9320,47.77,8.39,6.03,-9.08,-6.27,88.92,22.64,-3.61,-9.22,90.01,31.08,11.19,-7.49,95.41,45.11,26.63,-14.36,104.63,-2.99,-2.69,672.5,25.0,0.0,0.0,0.0,0.0,3.985,0.389,1.257,-0.135,-0.029,0.093,0.986
9340,47.77,8.4,6.05,-9.05,-6.27,88.91,22.64,-3.61,-9.22,90.0,31.08,11.2,-7.48,95.44,44.97,26.56,-14.36,104.63,-3.0,-2.69,692.333,25.0,0.0,0.0,0.0,0.0,3.985,0.389,1.257,-0.135,-0.029,0.093,0.986
9360,47.77,8.41,6.06,-9.03,-6.27,88.91,22.64,-3.61,-9.22,90.0,31.08,11.2,-7.48,95.46,44.97,26.57,-14.36,104.63,-3.0,-2.69,701.0,25.0,0.0,0.0,0.0,0.0,3.985,0.39,1.257,-0.133,-0.028,0.093,0.986
9380,47.77,8.43,6.08,-8.99,-6.28,88.91,22.63,-3.62,-9.22,89.98,31.1,11.23,-7.49,95.43,45.12,26.65,-14.36,104.62,-3.0,-2.69,714.867,25.867,0.0,0.0,0.0,0.0,3.985,0.39,1.257,-0.133,-0.028,0.093,0.986
9400,47.77,8.43,6.09,-8.98,-6.28,88.92,22.62,-3.62,-9.22,89.97,31.11,11.24,-7.48,95.43,45.12,26.65,-14.36,104.62,-3.0,-2.69,721.286,26.429,0.0,0.0,0.0,0.0,3.985,0.39,1.257,-0.133,-0.03,0.093,0.986
9420,47.78,8.42,6.09,-8.98,-6.28,88.93,22.61,-3.63,-9.23,89.96,31.12,11.26,-7.48,95.46,45.0,26.6,-14.36,104.62,-3.0,-2.7,734.778,27.778,0.0,0.0,0.0,0.0,3.985,0.39,1.256,-0.133,-0.031,0.094,0.986
