timestamp,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch
7600,0.0,0.0,0.0,0.0,0.0,0.0,3.968,0.383,1.076,-0.182,-0.041,0.098,0.978,60.62,19.74,9.54,-4.21,-7.62,80.66,29.01,1.75,-8.76,89.27,18.17,1.32,-5.34,56.1,30.67,19.5,-17.42,47.89,8.69,5.41
7620,0.0,0.0,0.0,0.0,0.0,0.0,3.967,0.382,1.079,-0.177,-0.045,0.096,0.979,58.92,26.76,9.25,-4.17,-7.05,74.43,33.54,5.97,-8.33,85.09,21.32,4.99,-5.56,55.46,29.81,18.94,-17.49,48.01,8.46,5.26
7640,0.0,0.0,0.0,0.0,0.0,0.0,3.965,0.381,1.082,-0.173,-0.05,0.094,0.979,58.66,28.03,9.32,-3.97,-6.9,72.93,34.52,7.04,-8.27,84.2,21.95,5.84,-5.61,55.42,29.67,18.85,-17.5,48.05,8.4,5.23
7660,0.0,0.0,0.0,0.0,0.0,0.0,3.965,0.381,1.082,-0.173,-0.05,0.094,0.979,58.66,28.03,9.32,-3.97,-6.9,72.93,34.52,7.04,-8.27,84.2,21.95,5.84,-5.61,55.42,29.67,18.85,-17.5,48.05,8.4,5.23
7680,0.0,0.0,0.0,0.0,0.0,0.0,3.963,0.38,1.086,-0.166,-0.053,0.092,0.98,56.63,34.12,8.93,-4.13,-6.05,61.7,40.85,15.14,-7.96,78.4,26.04,12.03,-5.81,54.81,29.2,18.55,-17.54,48.16,8.24,5.12
7700,0.0,0.0,0.0,0.0,0.0,0.0,3.962,0.378,1.089,-0.162,-0.056,0.091,0.981,56.34,34.98,8.89,-4.13,-5.91,60.21,41.32,16.17,-7.93,77.48,26.5,13.04,-5.87,54.6,29.0,18.42,-17.55,48.22,8.16,5.07
7720,0.0,0.0,0.0,0.0,0.0,0.0,3.962,0.378,1.089,-0.162,-0.056,0.091,0.981,56.34,34.98,8.89,-4.13,-5.91,60.21,41.32,16.17,-7.93,77.48,26.5,13.04,-5.87,54.6,29.0,18.42,-17.55,48.22,8.16,5.07
7740,0.0,0.0,0.0,0.0,0.0,0.0,3.959,0.377,1.093,-0.155,-0.061,0.089,0.982,53.66,40.97,8.36,-4.51,-4.4,35.18,48.46,30.83,-7.26,66.37,30.35,19.25,-6.09,51.38,29.07,18.46,-17.59,48.42,7.97,4.95
7760,0.0,0.0,0.0,0.0,0.0,0.0,3.957,0.376,1.096,-0.149,-0.064,0.089,0.983,53.32,41.55,8.32,-4.51,-4.08,33.86,47.65,30.32,-7.13,64.79,30.08,19.08,-6.19,50.97,28.73,18.25,-17.61,48.52,7.86,4.89
7780,0.0,0.0,0.0,0.0,0.0,0.0,3.955,0.375,1.098,-0.146,-0.065,0.088,0.983,52.49,42.91,8.25,-4.5,-3.24,29.21,47.03,29.93,-6.87,61.07,30.09,19.08,-6.41,49.08,28.6,18.16,-17.67,48.73,7.68,4.78
7800,0.0,0.0,0.0,0.0,0.0,0.0,3.955,0.375,1.098,-0.146,-0.065,0.088,0.983,52.49,42.91,8.25,-4.5,-3.24,29.21,47.03,29.93,-6.87,61.07,30.09,19.08,-6.41,49.08,28.6,18.16,-17.67,48.73,7.68,4.78
7820,0.0,0.0,0.0,0.0,0.0,0.0,3.95,0.373,1.104,-0.136,-0.066,0.086,0.985,51.55,44.943,8.117,-4.573,-2.24,24.187,45.873,29.193,-6.597,56.61,29.98,19.017,-6.693,47.193,28.043,17.807,-17.83,49.08,7.363,4.573
7840,0.0,0.0,0.0,0.0,0.0,0.0,3.947,0.372,1.107,-0.13,-0.066,0.087,0.985,50.74,46.57,7.94,-4.74,-1.24,19.92,44.58,28.37,-6.41,52.2,29.7,18.84,-6.94,45.66,27.62,17.53,-18.01,49.38,7.07,4.39
7860,0.0,0.0,0.0,0.0,0.0,0.0,3.946,0.372,1.109,-0.128,-0.066,0.086,0.986,50.52,47.18,8.0,-4.59,-1.01,19.26,44.12,28.08,-6.38,51.58,29.52,18.72,-7.03,45.32,27.44,17.42,-18.1,49.49,6.95,4.32
7880,0.0,0.0,0.0,0.0,0.0,0.0,3.943,0.371,1.112,-0.125,-0.065,0.083,0.986,49.86,48.17,7.89,-4.69,0.0,15.91,42.98,27.35,-6.3,45.76,29.79,18.89,-7.43,43.75,27.16,17.24,-18.44,49.73,6.59,4.1
7900,0.0,0.0,0.0,0.0,0.0,0.0,3.941,0.37,1.114,-0.125,-0.065,0.081,0.987,49.02,49.45,7.72,-4.88,0.25,15.91,41.62,26.49,-6.35,44.7,28.73,18.21,-7.68,43.35,26.38,16.74,-18.88,49.97,6.05,3.76
7920,0.0,0.0,0.0,0.0,0.0,0.0,3.938,0.369,1.117,-0.124,-0.065,0.078,0.987,48.61,49.64,7.32,-5.55,0.33,15.88,41.19,26.21,-6.36,44.03,28.43,18.02,-7.79,43.22,26.08,16.55,-19.06,50.07,5.8,3.6
7940,0.0,0.0,0.0,0.0,0.0,0.0,3.938,0.369,1.117,-0.124,-0.065,0.078,0.987,48.61,49.64,7.32,-5.55,0.33,15.88,41.19,26.21,-6.36,44.03,28.43,18.02,-7.79,43.22,26.08,16.55,-19.06,50.07,5.8,3.6
7960,0.0,0.0,0.0,0.0,0.0,0.0,3.933,0.366,1.121,-0.118,-0.067,0.074,0.988,47.86,50.86,7.21,-5.64,0.45,15.96,40.49,25.77,-6.43,40.64,27.83,17.63,-8.27,42.22,25.25,16.02,-19.58,50.11,5.26,3.26
7980,0.0,0.0,0.0,0.0,0.0,0.0,3.929,0.364,1.124,-0.113,-0.07,0.072,0.988,47.46,51.63,7.19,-5.63,0.68,15.24,39.96,25.43,-6.54,37.8,27.52,17.44,-8.6,41.49,24.85,15.77,-19.9,50.0,4.96,3.08
8000,0.0,0.0,0.0,0.0,0.0,0.0,3.929,0.364,1.124,-0.113,-0.07,0.072,0.988,47.32,51.8,7.1,-5.78,0.85,14.63,39.73,25.28,-6.59,37.29,27.35,17.33,-8.72,41.16,24.7,15.67,-19.96,50.02,4.86,3.02
8020,0.0,0.0,0.0,0.0,0.0,0.0,3.923,0.362,1.128,-0.107,-0.076,0.069,0.989,47.32,51.8,7.1,-5.78,0.85,14.63,39.73,25.28,-6.59,37.29,27.35,17.33,-8.72,41.16,24.7,15.67,-19.96,50.02,4.86,3.02
8040,0.0,0.0,0.0,0.0,0.0,0.0,3.919,0.36,1.131,-0.103,-0.077,0.066,0.99,46.94,52.65,6.93,-6.03,1.75,11.53,38.73,24.65,-6.92,32.71,26.75,16.95,-9.22,40.13,24.23,15.37,-20.15,50.1,4.58,2.84
8060,0.0,0.0,0.0,0.0,0.0,0.0,3.915,0.358,1.134,-0.098,-0.078,0.064,0.99,46.48,53.93,6.82,-6.17,2.31,10.08,37.59,23.92,-7.16,31.56,25.64,16.24,-9.81,39.08,23.51,14.91,-20.38,50.33,4.2,2.6
8080,0.0,0.0,0.0,0.0,0.0,0.0,3.913,0.357,1.135,-0.095,-0.078,0.063,0.99,46.19,54.58,6.72,-6.31,3.12,7.77,36.29,23.1,-7.52,29.21,24.78,15.69,-10.36,37.97,22.89,14.51,-20.58,50.63,3.86,2.39
8100,0.0,0.0,0.0,0.0,0.0,0.0,3.908,0.355,1.138,-0.091,-0.077,0.06,0.991,46.19,54.58,6.72,-6.31,3.12,7.77,36.29,23.1,-7.52,29.21,24.78,15.69,-10.36,37.97,22.89,14.51,-20.58,50.63,3.86,2.39
8120,0.0,0.0,0.0,0.0,0.0,0.0,3.904,0.353,1.141,-0.088,-0.076,0.057,0.992,45.77,56.47,6.7,-6.24,4.62,1.98,33.17,21.11,-8.53,22.93,21.6,13.67,-12.87,33.93,19.46,12.32,-21.38,51.27,2.83,1.75
8140,0.0,0.0,0.0,0.0,0.0,0.0,3.904,0.353,1.141,-0.088,-0.076,0.057,0.992,45.77,56.47,6.7,-6.24,4.62,1.98,33.17,21.11,-8.53,22.93,21.6,13.67,-12.87,33.93,19.46,12.32,-21.38,51.27,2.83,1.75
8160,0.0,0.0,0.0,0.0,0.0,0.0,3.899,0.351,1.144,-0.083,-0.079,0.054,0.992,45.58,57.35,6.71,-6.18,4.93,1.28,31.83,20.26,-8.85,22.56,20.12,12.72,-13.73,32.97,18.1,11.46,-21.9,51.31,2.33,1.44
8180,0.0,0.0,0.0,0.0,0.0,0.0,3.892,0.348,1.148,-0.074,-0.083,0.051,0.992,45.15,58.38,6.41,-6.69,5.9,-2.46,29.81,18.97,-9.96,17.65,17.88,11.3,-15.66,29.68,16.03,10.14,-22.41,51.09,2.03,1.26
8200,0.0,0.0,0.0,0.0,0.0,0.0,3.89,0.346,1.15,-0.073,-0.083,0.05,0.993,44.9,58.87,6.29,-6.9,6.05,-2.43,28.96,18.43,-10.26,17.12,16.89,10.67,-16.07,29.13,15.46,9.78,-22.83,50.86,1.78,1.1
8220,0.0,0.0,0.0,0.0,0.0,0.0,3.885,0.344,1.153,-0.07,-0.084,0.046,0.993,44.82,59.08,6.26,-6.94,6.2,-2.72,28.51,18.14,-10.58,15.92,16.19,10.23,-16.46,28.44,15.08,9.53,-22.99,50.78,1.65,1.02
8240,0.0,0.0,0.0,0.0,0.0,0.0,3.885,0.344,1.153,-0.07,-0.084,0.046,0.993,44.82,59.08,6.26,-6.94,6.2,-2.72,28.51,18.14,-10.58,15.92,16.19,10.23,-16.46,28.44,15.08,9.53,-22.99,50.78,1.65,1.02
8260,0.0,0.0,0.0,0.0,0.0,0.0,3.877,0.341,1.158,-0.061,-0.087,0.042,0.993,43.97,60.74,6.02,-7.29,7.31,-4.72,25.71,16.35,-11.51,11.63,13.29,8.39,-19.26,23.43,12.17,7.69,-24.06,49.98,0.88,0.54
8280,0.0,0.0,0.0,0.0,0.0,0.0,3.872,0.339,1.161,-0.054,-0.09,0.039,0.994,43.76,61.39,6.19,-6.93,7.76,-5.77,24.78,15.76,-11.66,10.92,12.61,7.95,-19.78,22.69,11.38,7.18,-24.7,48.98,0.73,0.45
8300,0.0,0.0,0.0,0.0,0.0,0.0,3.872,0.339,1.161,-0.054,-0.09,0.039,0.994,43.76,61.39,6.19,-6.93,7.76,-5.77,24.78,15.76,-11.66,10.92,12.61,7.95,-19.78,22.69,11.38,7.18,-24.7,48.98,0.73,0.45
8320,0.0,0.0,0.0,0.0,0.0,0.0,3.864,0.336,1.166,-0.048,-0.09,0.036,0.994,43.38,61.76,5.78,-7.71,7.97,-6.16,24.19,15.38,-11.89,9.86,11.97,7.55,-20.26,21.85,11.02,6.96,-24.98,48.63,0.54,0.34
8340,0.0,0.0,0.0,0.0,0.0,0.0,3.858,0.333,1.169,-0.047,-0.091,0.034,0.994,42.96,62.66,5.74,-7.74,8.54,-7.65,22.94,14.58,-12.68,6.54,10.13,6.39,-21.86,18.76,9.43,5.96,-25.8,47.48,0.22,0.13
8360,0.0,0.0,0.0,0.0,0.0,0.0,3.853,0.331,1.171,-0.046,-0.092,0.031,0.994,42.83,63.15,5.77,-7.65,8.76,-8.03,22.32,14.18,-12.78,6.31,9.72,6.13,-22.27,17.92,9.06,5.72,-26.03,47.22,0.06,0.03
8380,0.0,0.0,0.0,0.0,0.0,0.0,3.853,0.331,1.171,-0.046,-0.092,0.031,0.994,42.83,63.15,5.77,-7.65,8.76,-8.03,22.32,14.18,-12.78,6.31,9.72,6.13,-22.27,17.92,9.06,5.72,-26.03,47.22,0.06,0.03
8400,0.0,0.0,0.0,0.0,0.0,0.0,3.844,0.327,1.175,-0.041,-0.093,0.027,0.994,42.01,64.41,5.73,-7.68,9.24,-9.09,20.49,13.02,-13.31,3.97,8.6,5.42,-23.55,14.94,7.92,5.0,-27.0,45.16,0.0,0.03
8420,0.0,0.0,0.0,0.0,0.0,0.0,3.838,0.325,1.177,-0.038,-0.095,0.024,0.994,41.83,64.7,5.82,-7.5,9.31,-9.27,20.24,12.86,-13.42,3.75,8.43,5.31,-23.68,14.61,7.77,4.9,-27.15,44.82,0.0,0.0
8440,0.0,0.0,0.0,0.0,0.0,0.0,3.838,0.325,1.177,-0.038,-0.095,0.024,0.994,41.83,64.7,5.82,-7.5,9.31,-9.27,20.24,12.86,-13.42,3.75,8.43,5.31,-23.68,14.61,7.77,4.9,-27.15,44.82,0.0,0.0
8460,0.0,0.0,0.0,0.0,0.0,0.0,3.83,0.321,1.18,-0.037,-0.097,0.018,0.994,41.27,65.19,5.87,-7.38,9.5,-9.91,19.6,12.45,-13.69,2.82,7.93,5.0,-24.27,13.25,7.23,4.56,-27.5,43.86,0.03,0.02
8480,0.0,0.0,0.0,0.0,0.0,0.0,3.824,0.318,1.182,-0.037,-0.097,0.013,0.995,40.71,65.46,5.82,-7.47,9.77,-10.59,18.65,11.85,-13.89,1.79,7.23,4.55,-25.02,11.61,6.24,3.94,-27.82,43.07,0.0,0.0
8500,0.0,0.0,0.0,0.0,0.0,0.0,3.819,0.316,1.184,-0.036,-0.095,0.009,0.995,40.07,65.88,5.72,-7.68,9.97,-11.38,17.69,11.23,-13.99,0.56,6.67,4.2,-25.82,9.4,4.77,3.01,-28.19,42.14,0.0,0.0
8520,0.0,0.0,0.0,0.0,0.0,0.0,3.816,0.314,1.185,-0.035,-0.094,0.006,0.995,40.07,65.88,5.72,-7.68,9.97,-11.38,17.69,11.23,-13.99,0.56,6.67,4.2,-25.82,9.4,4.77,3.01,-28.19,42.14,0.0,0.0
8540,0.0,0.0,0.0,0.0,0.0,0.0,3.81,0.311,1.186,-0.032,-0.094,0.002,0.995,39.24,66.51,5.84,-7.51,10.15,-12.26,16.35,10.38,-14.18,-1.86,5.79,3.65,-26.25,7.82,4.56,2.88,-28.61,41.0,0.03,0.0
8560,0.0,0.0,0.0,0.0,0.0,0.0,3.804,0.309,1.188,-0.031,-0.094,-0.003,0.995,39.14,66.55,5.82,-7.57,10.18,-12.28,16.19,10.28,-14.18,-1.86,5.65,3.56,-26.29,7.72,4.46,2.82,-28.67,40.83,0.0,0.0
8580,0.0,0.0,0.0,0.0,0.0,0.0,3.804,0.309,1.188,-0.031,-0.094,-0.003,0.995,39.14,66.55,5.82,-7.57,10.18,-12.28,16.19,10.28,-14.18,-1.86,5.65,3.56,-26.29,7.72,4.46,2.82,-28.67,40.83,0.0,0.0
8600,0.0,0.0,0.0,0.0,0.0,0.0,3.796,0.304,1.19,-0.032,-0.091,-0.012,0.995,38.56,66.74,5.7,-7.84,10.28,-12.85,15.33,9.73,-14.31,-2.9,4.97,3.13,-26.56,6.47,4.27,2.7,-29.01,39.92,0.0,0.0
8620,0.0,0.0,0.0,0.0,0.0,0.0,3.789,0.302,1.191,-0.032,-0.09,-0.017,0.995,38.38,66.82,5.73,-7.79,10.33,-13.04,14.99,9.52,-14.35,-3.18,4.7,2.96,-26.68,5.8,4.09,2.59,-29.13,39.55,0.0,0.0
8640,0.0,0.0,0.0,0.0,0.0,0.0,3.784,0.3,1.192,-0.031,-0.091,-0.022,0.995,38.38,66.82,5.73,-7.79,10.33,-13.04,14.99,9.52,-14.35,-3.18,4.7,2.96,-26.68,5.8,4.09,2.59,-29.13,39.55,0.0,0.0
8660,0.0,0.0,0.0,0.0,0.0,0.0,3.779,0.298,1.193,-0.029,-0.091,-0.027,0.995,37.93,66.94,5.6,-8.08,10.39,-13.38,14.38,9.12,-14.4,-3.72,4.28,2.69,-26.76,5.27,3.94,2.49,-29.4,38.68,0.0,0.0
8680,0.0,0.0,0.0,0.0,0.0,0.0,3.775,0.296,1.194,-0.028,-0.091,-0.03,0.995,37.61,67.07,5.59,-8.15,10.43,-13.44,14.0,8.88,-14.43,-4.04,3.93,2.47,-26.84,4.84,3.82,2.41,-29.49,38.36,0.0,0.0
8700,0.0,0.0,0.0,0.0,0.0,0.0,3.77,0.294,1.195,-0.027,-0.09,-0.035,0.995,37.61,67.07,5.59,-8.15,10.43,-13.44,14.0,8.88,-14.43,-4.04,3.93,2.47,-26.84,4.84,3.82,2.41,-29.49,38.36,0.0,0.0
8720,0.0,0.0,0.0,0.0,0.0,0.0,3.763,0.292,1.196,-0.028,-0.09,-0.043,0.995,37.08,67.33,5.61,-8.18,10.35,-13.83,13.39,8.49,-14.45,-4.49,3.56,2.24,-26.87,4.46,3.79,2.39,-29.64,37.84,-0.02,0.0
8740,0.0,0.0,0.0,0.0,0.0,0.0,3.755,0.289,1.198,-0.029,-0.093,-0.05,0.994,36.77,67.42,5.61,-8.23,10.2,-14.12,12.83,8.14,-14.5,-4.71,3.33,2.1,-26.93,3.89,3.77,2.38,-29.77,37.36,0.0,0.0
8760,0.0,0.0,0.0,0.0,0.0,0.0,3.752,0.288,1.198,-0.029,-0.094,-0.053,0.994,36.61,67.44,5.52,-8.42,10.15,-14.2,12.65,8.03,-14.52,-4.82,3.24,2.04,-26.95,3.6,3.72,2.35,-29.83,37.17,0.02,0.0
8780,0.0,0.0,0.0,0.0,0.0,0.0,3.745,0.285,1.2,-0.031,-0.094,-0.061,0.993,36.5,67.46,5.47,-8.53,10.13,-14.22,12.52,7.94,-14.53,-4.89,3.16,1.99,-26.97,3.48,3.67,2.32,-29.86,37.04,0.0,0.0
8800,0.0,0.0,0.0,0.0,0.0,0.0,3.745,0.285,1.2,-0.031,-0.094,-0.061,0.993,36.5,67.46,5.47,-8.53,10.13,-14.22,12.52,7.94,-14.53,-4.89,3.16,1.99,-26.97,3.48,3.67,2.32,-29.86,37.04,0.0,0.0
8820,0.0,0.0,0.0,0.0,0.0,0.0,3.735,0.282,1.201,-0.04,-0.094,-0.073,0.992,36.5,67.46,5.47,-8.53,10.13,-14.22,12.52,7.94,-14.53,-4.89,3.16,1.99,-26.97,3.48,3.67,2.32,-29.86,37.04,0.0,0.0
8840,0.0,0.0,0.0,0.0,0.0,0.0,3.728,0.279,1.202,-0.045,-0.094,-0.081,0.991,35.85,67.54,5.49,-8.54,9.27,-14.76,11.79,7.48,-14.63,-5.01,3.01,1.89,-27.02,2.65,3.49,2.21,-30.01,36.54,0.0,0.0
8860,0.0,0.0,0.0,0.0,0.0,0.0,3.728,0.279,1.202,-0.045,-0.094,-0.081,0.991,35.85,67.54,5.49,-8.54,9.27,-14.76,11.79,7.48,-14.63,-5.01,3.01,1.89,-27.02,2.65,3.49,2.21,-30.01,36.54,0.0,0.0
8880,0.0,0.0,0.0,0.0,0.0,0.0,3.718,0.276,1.204,-0.043,-0.093,-0.092,0.99,35.43,67.54,5.34,-8.84,9.27,-14.68,11.55,7.32,-14.71,-5.06,2.87,1.81,-27.05,2.48,3.31,2.09,-30.09,36.25,0.0,0.0
8900,0.0,0.0,0.0,0.0,0.0,0.0,3.712,0.274,1.205,-0.04,-0.093,-0.1,0.99,33.36,67.63,5.29,-9.02,8.77,-14.73,10.95,6.94,-14.89,-5.06,2.61,1.64,-27.11,1.79,3.04,1.92,-30.23,35.71,0.0,0.0
8920,0.0,0.0,0.0,0.0,0.0,0.0,3.708,0.273,1.205,-0.038,-0.092,-0.103,0.99,33.11,67.64,5.3,-9.01,8.68,-14.72,10.81,6.86,-14.93,-5.06,2.55,1.61,-27.12,1.71,2.99,1.89,-30.26,35.6,0.0,0.0
8940,0.0,0.0,0.0,0.0,0.0,0.0,3.708,0.273,1.205,-0.038,-0.092,-0.103,0.99,33.11,67.64,5.3,-9.01,8.68,-14.72,10.81,6.86,-14.93,-5.06,2.55,1.61,-27.12,1.71,2.99,1.89,-30.26,35.6,0.0,0.0
8960,0.0,0.0,0.0,0.0,0.0,0.0,3.694,0.269,1.207,-0.035,-0.092,-0.117,0.988,31.89,67.64,5.33,-8.93,8.27,-14.74,10.52,6.67,-15.16,-5.14,2.28,1.44,-27.15,1.25,2.82,1.79,-30.38,35.14,0.0,0.0
8980,0.0,0.0,0.0,0.0,0.0,0.0,3.687,0.267,1.207,-0.034,-0.092,-0.124,0.987,30.61,67.65,5.34,-8.92,7.89,-14.72,9.96,6.32,-15.45,-5.22,1.93,1.22,-27.2,0.98,2.63,1.66,-30.47,34.79,0.0,0.0
9000,0.0,0.0,0.0,0.0,0.0,0.0,3.687,0.267,1.207,-0.034,-0.092,-0.124,0.987,30.61,67.65,5.34,-8.92,7.89,-14.72,9.96,6.32,-15.45,-5.22,1.93,1.22,-27.2,0.98,2.63,1.66,-30.47,34.79,0.0,0.0
9020,0.0,0.0,0.0,0.0,0.0,0.0,3.68,0.265,1.208,-0.033,-0.094,-0.131,0.986,30.33,67.65,5.38,-8.85,7.64,-14.79,9.6,6.08,-15.59,-5.24,1.79,1.12,-27.21,0.88,2.54,1.61,-30.52,34.62,0.0,0.0
9040,0.0,0.0,0.0,0.0,0.0,0.0,3.669,0.262,1.209,-0.035,-0.095,-0.142,0.985,29.96,67.67,5.41,-8.82,7.31,-14.85,9.04,5.73,-15.8,-5.33,1.56,0.98,-27.24,0.55,2.42,1.53,-30.58,34.4,0.0,0.0
9060,0.0,0.0,0.0,0.0,0.0,0.0,3.665,0.261,1.21,-0.036,-0.095,-0.146,0.984,29.9,67.7,5.48,-8.68,7.25,-14.84,8.87,5.62,-15.85,-5.35,1.5,0.94,-27.27,0.31,2.35,1.49,-30.59,34.36,0.0,0.0
9080,0.0,0.0,0.0,0.0,0.0,0.0,3.658,0.259,1.211,-0.037,-0.096,-0.153,0.983,29.91,67.7,5.45,-8.75,7.17,-14.84,8.68,5.5,-15.94,-5.41,1.4,0.88,-27.3,0.14,2.23,1.41,-30.61,34.33,0.0,0.0
9100,0.0,0.0,0.0,0.0,0.0,0.0,3.658,0.259,1.211,-0.037,-0.096,-0.153,0.983,29.91,67.7,5.45,-8.75,7.17,-14.84,8.68,5.5,-15.94,-5.41,1.4,0.88,-27.3,0.14,2.23,1.41,-30.61,34.33,0.0,0.0
9120,0.0,0.0,0.0,0.0,0.0,0.0,3.646,0.257,1.213,-0.042,-0.099,-0.164,0.981,29.91,67.72,5.43,-8.81,7.07,-14.81,8.37,5.3,-16.09,-5.49,1.22,0.77,-27.35,-0.03,2.06,1.31,-30.65,34.21,0.0,0.0
9140,0.0,0.0,0.0,0.0,0.0,0.0,3.638,0.255,1.214,-0.048,-0.101,-0.171,0.979,29.91,67.72,5.43,-8.81,7.07,-14.81,8.37,5.3,-16.09,-5.49,1.22,0.77,-27.35,-0.03,2.06,1.31,-30.65,34.21,0.0,0.0
9160,0.0,0.0,0.0,0.0,0.0,0.0,3.638,0.255,1.214,-0.048,-0.101,-0.171,0.979,29.73,67.8,5.42,-8.9,6.93,-14.87,8.09,5.12,-16.15,-5.51,1.12,0.71,-27.37,-0.1,1.97,1.25,-30.67,34.15,0.0,0.0
9180,0.0,0.0,0.0,0.0,0.0,0.0,3.627,0.253,1.216,-0.057,-0.105,-0.18,0.976,29.72,67.8,5.44,-8.88,6.88,-14.9,8.03,5.08,-16.18,-5.52,1.09,0.69,-27.39,-0.12,1.95,1.24,-30.68,34.12,0.0,0.0
9200,0.0,0.0,0.0,0.0,0.0,0.0,3.619,0.251,1.218,-0.06,-0.107,-0.187,0.975,29.7,67.82,5.46,-8.85,6.79,-14.91,7.87,4.98,-16.27,-5.53,1.0,0.63,-27.4,-0.13,1.89,1.2,-30.69,34.08,0.0,0.0
9220,0.0,0.0,0.0,0.0,0.0,0.0,3.612,0.25,1.22,-0.063,-0.108,-0.194,0.973,29.7,67.82,5.46,-8.85,6.79,-14.91,7.87,4.98,-16.27,-5.53,1.0,0.63,-27.4,-0.13,1.89,1.2,-30.69,34.08,0.0,0.0
9240,0.0,0.0,0.0,0.0,0.0,0.0,3.612,0.25,1.22,-0.063,-0.108,-0.194,0.973,29.7,67.82,5.46,-8.85,6.79,-14.91,7.87,4.98,-16.27,-5.53,1.0,0.63,-27.4,-0.13,1.89,1.2,-30.69,34.08,0.0,0.0
9260,0.0,0.0,0.0,0.0,0.0,0.0,3.601,0.249,1.223,-0.063,-0.112,-0.202,0.971,29.64,67.84,5.39,-9.03,6.69,-14.89,7.61,4.82,-16.36,-5.47,0.88,0.55,-27.45,-0.12,1.69,1.07,-30.71,34.04,0.0,0.0
9280,0.0,0.0,0.0,0.0,0.0,0.0,3.594,0.249,1.224,-0.063,-0.115,-0.208,0.969,29.64,67.84,5.39,-9.03,6.69,-14.89,7.61,4.82,-16.36,-5.47,0.88,0.55,-27.45,-0.12,1.69,1.07,-30.71,34.04,0.0,0.0
9300,0.0,0.0,0.0,0.0,0.0,0.0,3.594,0.249,1.224,-0.063,-0.115,-0.208,0.969,29.47,67.83,5.18,-9.46,6.64,-14.87,7.5,4.75,-16.41,-5.42,0.83,0.52,-27.49,-0.1,1.57,1.0,-30.71,34.05,0.0,0.0
9320,0.0,0.0,0.0,0.0,0.0,0.0,3.584,0.248,1.227,-0.065,-0.118,-0.219,0.966,29.41,67.84,5.19,-9.46,6.63,-14.87,7.46,4.72,-16.43,-5.38,0.82,0.52,-27.5,-0.08,1.53,0.97,-30.71,34.06,0.0,0.0
9340,0.0,0.0,0.0,0.0,0.0,0.0,3.577,0.248,1.228,-0.068,-0.121,-0.227,0.964,29.22,67.86,5.3,-9.24,6.59,-14.8,7.32,4.64,-16.55,-5.11,0.81,0.51,-27.56,-0.02,1.29,0.82,-30.71,34.11,0.0,0.0
9360,0.0,0.0,0.0,0.0,0.0,0.0,3.57,0.248,1.229,-0.072,-0.123,-0.234,0.962,29.22,67.87,5.33,-9.19,6.58,-14.78,7.3,4.62,-16.56,-5.04,0.82,0.52,-27.57,0.0,1.26,0.8,-30.71,34.13,0.0,0.0
9380,0.0,0.0,0.0,0.0,0.0,0.0,3.57,0.248,1.229,-0.072,-0.123,-0.234,0.962,29.22,67.87,5.33,-9.19,6.58,-14.78,7.3,4.62,-16.56,-5.04,0.82,0.52,-27.57,0.0,1.26,0.8,-30.71,34.13,0.0,0.0
9400,0.0,0.0,0.0,0.0,0.0,0.0,3.56,0.248,1.231,-0.082,-0.129,-0.245,0.957,29.24,67.89,5.35,-9.15,6.51,-14.68,7.2,4.56,-16.61,-4.84,0.8,0.5,-27.59,0.06,1.16,0.74,-30.7,34.2,0.0,-0.02
9420,0.0,0.0,0.0,0.0,0.0,0.0,3.554,0.249,1.232,-0.09,-0.133,-0.253,0.954,29.37,67.88,5.53,-8.75,6.42,-14.51,7.23,4.58,-16.65,-4.62,0.83,0.52,-27.61,0.13,1.1,0.7,-30.68,34.39,0.0,0.0
9440,0.0,0.0,0.0,0.0,0.0,0.0,3.55,0.249,1.232,-0.094,-0.133,-0.256,0.953,29.89,67.79,5.55,-8.61,6.34,-14.36,7.3,4.62,-16.63,-4.41,0.89,0.56,-27.63,0.27,1.05,0.66,-30.67,34.52,0.0,0.0
9460,0.0,0.0,0.0,0.0,0.0,0.0,3.545,0.25,1.232,-0.097,-0.135,-0.259,0.951,29.89,67.79,5.55,-8.61,6.34,-14.36,7.3,4.62,-16.63,-4.41,0.89,0.56,-27.63,0.27,1.05,0.66,-30.67,34.52,0.0,0.0
9480,0.0,0.0,0.0,0.0,0.0,0.0,3.541,0.251,1.233,-0.097,-0.136,-0.262,0.95,30.75,67.6,5.59,-8.35,6.15,-13.99,7.46,4.72,-16.68,-3.88,1.01,0.64,-27.7,1.04,0.9,0.57,-30.58,35.13,0.0,0.0
