timestamp,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force
7720,4.143,0.129,1.191,-0.021,0.104,-0.207,0.973,60.7,24.59,15.75,8.36,-5.12,61.55,42.43,13.72,-8.68,78.57,19.55,6.36,-7.42,86.25,12.17,7.73,-10.25,95.01,0.0,0.03,34.0,0.0,4.0,17.0,32.0,0.0
7740,4.143,0.129,1.191,-0.023,0.105,-0.207,0.972,60.75,24.83,15.84,8.56,-5.12,61.37,42.56,13.85,-8.68,78.54,19.57,6.38,-7.42,86.24,12.18,7.73,-10.25,95.01,0.0,0.0,30.0,0.0,3.0,13.0,32.0,0.0
7760,4.143,0.129,1.191,-0.021,0.107,-0.207,0.972,60.72,24.82,15.79,8.42,-5.13,60.39,43.25,14.57,-8.65,78.21,19.76,6.55,-7.42,86.18,12.22,7.76,-10.25,95.01,0.0,0.0,24.0,0.0,0.0,5.0,31.0,0.0
7780,4.143,0.129,1.191,-0.021,0.107,-0.207,0.972,60.72,24.82,15.79,8.42,-5.13,60.39,43.25,14.57,-8.65,78.21,19.76,6.55,-7.42,86.18,12.22,7.76,-10.25,95.01,0.0,0.0,23.0,0.0,0.0,0.0,27.0,0.0
7800,4.143,0.13,1.191,-0.021,0.106,-0.208,0.972,60.72,24.82,15.79,8.42,-5.13,60.39,43.25,14.57,-8.65,78.21,19.76,6.55,-7.42,86.18,12.22,7.76,-10.25,95.01,0.0,0.0,22.0,0.0,0.0,0.0,22.0,0.0
7820,4.143,0.13,1.191,-0.021,0.105,-0.207,0.972,60.58,24.98,15.63,8.03,-5.15,58.15,44.61,16.11,-8.61,77.49,20.15,6.96,-7.42,86.07,12.26,7.78,-10.26,95.01,0.0,0.0,17.95,0.0,0.0,0.0,20.35,0.0
7840,4.143,0.13,1.191,-0.021,0.108,-0.208,0.972,60.6,25.16,15.65,8.03,-5.15,57.4,45.06,16.64,-8.57,76.9,20.47,7.32,-7.41,85.95,12.3,7.81,-10.26,95.01,0.0,0.0,16.0,0.0,0.0,0.0,21.0,0.0
7860,4.143,0.13,1.191,-0.021,0.108,-0.208,0.972,60.6,25.16,15.65,8.03,-5.15,57.4,45.06,16.64,-8.57,76.9,20.47,7.32,-7.41,85.95,12.3,7.81,-10.26,95.01,0.0,0.0,9.0,0.0,0.0,0.0,20.0,0.0
7880,4.143,0.13,1.191,-0.02,0.11,-0.208,0.972,60.54,25.01,15.5,7.69,-5.16,56.45,45.6,17.28,-8.54,76.47,20.7,7.56,-7.41,85.7,12.36,7.85,-10.27,94.91,0.0,0.0,3.0,0.0,0.0,0.0,18.0,0.0
7900,4.143,0.13,1.191,-0.021,0.109,-0.208,0.972,60.52,25.05,15.43,7.5,-5.16,55.21,46.25,18.11,-8.52,76.06,20.91,7.8,-7.4,85.28,12.45,7.91,-10.28,94.81,0.0,0.0,3.0,0.0,0.0,0.0,11.0,0.0
7920,4.143,0.13,1.191,-0.021,0.109,-0.208,0.972,60.52,25.07,15.41,7.44,-5.16,54.89,46.4,18.32,-8.5,75.87,21.01,7.91,-7.4,85.21,12.47,7.92,-10.28,94.75,0.0,0.0,0.0,0.0,0.0,0.0,5.556,0.0
7940,4.143,0.13,1.191,-0.021,0.11,-0.208,0.972,60.52,25.07,15.41,7.44,-5.16,54.89,46.4,18.32,-8.5,75.87,21.01,7.91,-7.4,85.21,12.47,7.92,-10.28,94.75,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
7960,4.142,0.13,1.191,-0.02,0.114,-0.209,0.971,60.54,24.94,15.23,7.04,-5.17,54.24,46.71,18.75,-8.49,75.57,21.21,8.12,-7.39,84.98,12.54,7.96,-10.28,94.57,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7980,4.142,0.13,1.192,-0.02,0.117,-0.209,0.971,60.49,24.87,15.18,6.93,-5.17,53.9,46.87,18.96,-8.48,75.39,21.3,8.23,-7.39,84.89,12.56,7.98,-10.28,94.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8000,4.142,0.13,1.192,-0.02,0.117,-0.209,0.971,60.49,24.95,15.2,6.95,-5.17,53.34,47.15,19.33,-8.46,75.19,21.42,8.36,-7.39,84.7,12.63,8.02,-10.28,94.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8020,4.142,0.13,1.192,-0.02,0.119,-0.21,0.97,60.42,24.69,15.0,6.53,-5.17,52.7,47.46,19.74,-8.45,74.84,21.64,8.6,-7.38,84.35,12.76,8.1,-10.29,94.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8040,4.142,0.13,1.191,-0.019,0.123,-0.211,0.969,60.4,24.8,15.06,6.63,-5.17,52.2,47.69,20.05,-8.43,74.52,21.83,8.79,-7.37,83.92,12.91,8.2,-10.28,94.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8060,4.142,0.131,1.191,-0.018,0.125,-0.212,0.969,60.39,24.29,14.83,6.1,-5.17,50.79,48.42,20.99,-8.37,73.6,22.4,9.38,-7.35,82.97,13.27,8.42,-10.26,93.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,4.142,0.131,1.191,-0.016,0.127,-0.212,0.969,60.38,24.28,14.84,6.1,-5.16,50.27,48.69,21.34,-8.35,73.15,22.66,9.66,-7.34,82.6,13.39,8.5,-10.26,93.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8100,4.142,0.131,1.191,-0.016,0.127,-0.212,0.969,60.38,24.28,14.84,6.1,-5.16,50.27,48.69,21.34,-8.35,73.15,22.66,9.66,-7.34,82.6,13.39,8.5,-10.26,93.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8120,4.142,0.131,1.191,-0.015,0.129,-0.213,0.968,60.36,24.33,14.86,6.08,-5.16,47.79,49.91,22.95,-8.26,71.6,23.53,10.61,-7.32,81.38,13.84,8.78,-10.22,93.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8140,4.141,0.131,1.191,-0.014,0.132,-0.214,0.968,60.26,24.1,14.7,5.67,-5.11,43.73,51.46,25.32,-8.16,69.94,24.45,11.65,-7.28,79.31,14.62,9.28,-10.2,92.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8160,4.141,0.131,1.191,-0.013,0.133,-0.214,0.968,60.26,24.1,14.7,5.67,-5.11,43.73,51.46,25.32,-8.16,69.94,24.45,11.65,-7.28,79.31,14.62,9.28,-10.2,92.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8180,4.14,0.131,1.191,-0.01,0.136,-0.215,0.967,60.05,24.5,14.66,5.57,-5.03,40.85,52.16,26.74,-8.07,68.23,25.33,12.7,-7.28,78.31,14.97,9.5,-10.2,91.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8200,4.14,0.132,1.192,-0.007,0.137,-0.215,0.967,59.84,25.34,14.73,5.61,-4.89,35.67,53.3,29.31,-7.94,65.55,26.56,14.4,-7.27,76.02,15.81,10.03,-10.22,91.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8220,4.14,0.132,1.192,-0.007,0.136,-0.215,0.967,59.84,25.34,14.73,5.61,-4.89,35.67,53.3,29.31,-7.94,65.55,26.56,14.4,-7.27,76.02,15.81,10.03,-10.22,91.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8240,4.139,0.132,1.192,-0.007,0.135,-0.214,0.967,59.79,25.53,14.75,5.63,-4.82,33.6,53.58,30.28,-7.9,64.68,26.94,14.93,-7.28,75.49,15.96,10.13,-10.24,90.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8260,4.138,0.132,1.192,-0.008,0.134,-0.214,0.968,59.6,26.85,14.85,5.68,-4.43,24.23,53.92,34.05,-7.74,59.72,28.7,18.02,-7.32,73.25,16.49,10.46,-10.27,90.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8280,4.138,0.132,1.194,-0.008,0.133,-0.213,0.968,59.49,28.66,14.8,5.66,-4.2,21.72,52.9,33.65,-7.57,57.33,29.01,18.34,-7.45,71.22,16.62,10.54,-10.33,89.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8300,4.138,0.132,1.194,-0.008,0.134,-0.213,0.968,59.49,28.66,14.8,5.66,-4.2,21.72,52.9,33.65,-7.57,57.33,29.01,18.34,-7.45,71.22,16.62,10.54,-10.33,89.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8320,4.136,0.132,1.196,-0.005,0.136,-0.212,0.968,59.51,31.16,14.71,5.59,-3.87,18.42,51.65,32.86,-7.33,53.72,29.2,18.46,-7.56,68.66,16.9,10.71,-10.41,87.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8340,4.135,0.132,1.198,-0.002,0.137,-0.212,0.968,59.49,31.97,14.73,5.66,-3.77,17.56,51.25,32.6,-7.27,52.72,29.15,18.43,-7.6,67.73,17.01,10.79,-10.45,87.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8360,4.134,0.132,1.198,-0.001,0.137,-0.213,0.968,59.61,35.38,14.53,5.4,-3.24,14.14,49.27,31.34,-7.14,48.26,28.69,18.14,-7.82,64.4,17.09,10.84,-10.72,85.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8380,4.134,0.132,1.199,-0.001,0.137,-0.213,0.968,59.61,35.38,14.53,5.4,-3.24,14.14,49.27,31.34,-7.14,48.26,28.69,18.14,-7.82,64.4,17.09,10.84,-10.72,85.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8400,4.132,0.132,1.201,-0.003,0.135,-0.212,0.968,59.61,35.38,14.53,5.4,-3.24,14.14,49.27,31.34,-7.14,48.26,28.69,18.14,-7.82,64.4,17.09,10.84,-10.72,85.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8420,4.131,0.131,1.204,-0.003,0.131,-0.212,0.968,59.8,39.77,14.22,4.98,-2.51,8.73,46.76,29.75,-7.15,41.28,28.37,17.94,-8.3,58.81,17.71,11.22,-11.25,82.46,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8440,4.131,0.131,1.204,-0.003,0.131,-0.212,0.968,59.8,39.77,14.22,4.98,-2.51,8.73,46.76,29.75,-7.15,41.28,28.37,17.94,-8.3,58.81,17.71,11.22,-11.25,82.46,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8460,4.13,0.131,1.206,-0.003,0.129,-0.213,0.969,59.85,42.32,14.26,5.15,-2.34,8.31,45.51,28.95,-7.26,40.52,27.54,17.41,-8.51,58.38,17.2,10.9,-11.53,81.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8480,4.129,0.131,1.207,-0.002,0.127,-0.213,0.969,59.92,43.67,14.52,5.63,-2.27,8.17,44.96,28.61,-7.32,40.06,27.18,17.18,-8.63,58.04,17.0,10.77,-11.68,80.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8500,4.127,0.13,1.211,-0.0,0.123,-0.213,0.969,59.84,44.94,14.34,5.38,-2.09,7.11,44.15,28.09,-7.45,38.36,26.87,16.98,-8.94,56.47,17.01,10.77,-11.96,79.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8520,4.126,0.13,1.212,0.0,0.122,-0.213,0.969,59.69,45.5,13.8,4.47,-1.94,6.43,43.6,27.74,-7.52,37.63,26.59,16.81,-9.1,55.43,17.01,10.77,-12.13,78.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8540,4.124,0.13,1.215,0.0,0.119,-0.213,0.97,59.72,45.88,13.88,4.62,-1.91,6.33,43.38,27.6,-7.55,37.48,26.45,16.71,-9.15,55.28,16.9,10.7,-12.18,78.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8560,4.122,0.129,1.218,0.0,0.117,-0.213,0.97,59.62,47.43,13.64,4.29,-1.67,5.19,42.63,27.13,-7.79,34.32,26.14,16.52,-9.74,51.56,17.26,10.93,-12.67,76.29,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
8580,4.122,0.129,1.218,0.0,0.116,-0.213,0.97,59.62,48.19,13.66,4.35,-1.55,4.65,42.21,26.86,-7.84,34.23,25.79,16.3,-9.83,51.55,16.9,10.7,-12.79,75.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8600,4.12,0.129,1.221,0.0,0.114,-0.212,0.97,59.56,48.54,13.48,4.05,-1.47,4.15,41.91,26.67,-7.88,33.45,25.73,16.26,-9.97,50.84,16.96,10.73,-12.9,75.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8620,4.116,0.13,1.225,0.0,0.112,-0.21,0.972,59.45,49.69,13.25,3.72,-1.32,3.59,41.29,26.27,-8.01,32.15,25.37,16.03,-10.37,49.33,16.76,10.61,-13.25,74.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8640,4.114,0.13,1.227,0.0,0.11,-0.209,0.972,59.36,50.02,13.1,3.47,-1.25,3.44,40.99,26.08,-8.07,31.6,25.09,15.85,-10.55,49.01,16.44,10.4,-13.37,74.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8660,4.112,0.13,1.229,0.001,0.108,-0.208,0.972,59.21,50.35,12.78,2.95,-1.18,3.11,40.64,25.86,-8.21,30.57,24.81,15.68,-10.83,47.97,16.28,10.3,-13.57,73.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8680,4.109,0.131,1.232,-0.002,0.105,-0.206,0.973,59.13,51.71,12.99,3.39,-0.98,2.38,39.88,25.38,-8.36,29.77,24.2,15.29,-11.24,47.16,15.71,9.93,-13.93,72.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8700,4.106,0.131,1.235,-0.004,0.103,-0.204,0.974,59.12,51.92,13.04,3.49,-0.94,2.29,39.74,25.29,-8.4,29.62,24.08,15.21,-11.32,47.02,15.58,9.85,-13.97,72.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8720,4.105,0.131,1.236,-0.004,0.102,-0.204,0.974,59.02,51.84,12.81,3.09,-0.84,1.91,39.36,25.05,-8.46,29.23,23.87,15.08,-11.47,46.81,15.38,9.72,-14.06,72.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8740,4.1,0.131,1.241,-0.004,0.096,-0.202,0.975,58.93,51.75,12.55,2.63,-0.65,1.36,38.95,24.78,-8.54,28.68,23.61,14.91,-11.64,46.55,15.2,9.61,-14.12,72.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8760,4.098,0.132,1.243,-0.004,0.093,-0.201,0.975,58.93,51.87,12.58,2.69,-0.6,1.24,38.79,24.68,-8.61,28.44,23.47,14.82,-11.7,46.47,15.11,9.55,-14.16,72.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8780,4.097,0.132,1.244,-0.004,0.092,-0.201,0.975,58.93,52.13,12.64,2.81,-0.49,1.08,38.39,24.43,-8.71,28.22,23.14,14.61,-11.86,46.26,14.89,9.41,-14.23,72.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8800,4.09,0.133,1.25,-0.006,0.085,-0.198,0.977,58.9,52.29,12.63,2.81,-0.3,0.84,37.86,24.09,-8.84,27.82,22.77,14.38,-12.19,45.78,14.6,9.23,-14.46,71.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8820,4.089,0.133,1.251,-0.006,0.085,-0.198,0.977,58.9,52.29,12.63,2.81,-0.3,0.84,37.86,24.09,-8.84,27.82,22.77,14.38,-12.19,45.78,14.6,9.23,-14.46,71.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8840,4.085,0.133,1.254,-0.008,0.082,-0.196,0.977,58.9,52.48,12.67,2.88,-0.28,0.81,37.75,24.02,-8.86,27.73,22.69,14.33,-12.26,45.71,14.55,9.2,-14.5,71.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8860,4.08,0.133,1.257,-0.01,0.076,-0.194,0.978,58.89,52.79,12.73,3.0,-0.2,0.7,37.45,23.83,-8.97,27.12,22.44,14.17,-12.42,45.55,14.39,9.09,-14.63,71.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8880,4.077,0.133,1.259,-0.011,0.072,-0.193,0.978,58.88,52.89,12.75,3.05,-0.17,0.66,37.34,23.76,-9.0,26.98,22.36,14.12,-12.49,45.47,14.33,9.05,-14.67,71.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8900,4.073,0.134,1.262,-0.011,0.069,-0.192,0.979,58.84,53.16,12.78,3.11,-0.04,0.45,37.07,23.59,-9.1,26.59,22.12,13.97,-12.69,45.25,14.17,8.95,-14.75,71.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8920,4.068,0.135,1.265,-0.01,0.066,-0.191,0.979,58.8,53.24,12.73,3.03,0.08,0.19,36.72,23.37,-9.17,26.3,21.94,13.85,-12.86,45.11,14.06,8.88,-14.8,71.17,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8940,4.062,0.135,1.269,-0.012,0.061,-0.19,0.98,58.79,53.5,12.79,3.14,0.22,-0.02,36.52,23.24,-9.25,25.91,21.8,13.76,-12.97,45.0,13.99,8.83,-14.84,71.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8960,4.058,0.136,1.271,-0.013,0.059,-0.189,0.98,58.65,54.26,12.77,3.17,0.51,-0.62,35.85,22.81,-9.39,25.1,21.47,13.55,-13.24,44.72,13.83,8.73,-14.96,71.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8980,4.055,0.136,1.272,-0.014,0.057,-0.188,0.98,58.65,54.26,12.77,3.17,0.51,-0.62,35.85,22.81,-9.39,25.1,21.47,13.55,-13.24,44.72,13.83,8.73,-14.96,71.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000,4.048,0.138,1.275,-0.016,0.053,-0.184,0.982,58.63,54.38,12.77,3.18,0.55,-0.68,35.73,22.74,-9.41,24.98,21.39,13.51,-13.27,44.68,13.8,8.71,-14.98,71.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9020,4.042,0.139,1.277,-0.016,0.051,-0.181,0.982,58.25,54.85,12.49,2.76,0.84,-1.25,35.02,22.28,-9.73,23.61,20.93,13.21,-13.66,43.91,13.67,8.63,-15.12,71.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9040,4.04,0.139,1.278,-0.015,0.05,-0.18,0.982,58.25,54.85,12.49,2.76,0.84,-1.25,35.02,22.28,-9.73,23.61,20.93,13.21,-13.66,43.91,13.67,8.63,-15.12,71.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9060,4.032,0.141,1.28,-0.015,0.046,-0.175,0.984,58.13,55.36,12.62,3.02,0.91,-1.32,34.75,22.11,-9.89,23.11,20.7,13.06,-13.77,43.69,13.59,8.58,-15.17,71.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9080,4.023,0.144,1.282,-0.02,0.04,-0.171,0.984,58.07,55.53,12.65,3.09,0.96,-1.35,34.59,22.01,-9.95,22.93,20.56,12.98,-13.82,43.58,13.54,8.55,-15.2,70.97,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9100,4.022,0.144,1.282,-0.021,0.039,-0.17,0.984,57.92,55.82,12.66,3.15,1.02,-1.39,34.4,21.89,-9.98,22.6,20.39,12.87,-13.89,43.37,13.49,8.52,-15.27,70.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9120,4.016,0.145,1.283,-0.025,0.036,-0.167,0.985,57.66,55.54,12.26,2.47,1.05,-1.44,34.25,21.8,-10.04,22.37,20.28,12.8,-13.94,43.23,13.49,8.51,-15.32,70.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9140,4.008,0.148,1.285,-0.033,0.032,-0.163,0.986,57.66,55.54,12.26,2.47,1.05,-1.44,34.25,21.8,-10.04,22.37,20.28,12.8,-13.94,43.23,13.49,8.51,-15.32,70.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9160,4.001,0.15,1.285,-0.04,0.029,-0.16,0.986,57.61,56.0,12.37,2.67,1.13,-1.54,34.09,21.7,-10.04,22.11,20.19,12.74,-14.01,43.07,13.48,8.51,-15.37,70.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9180,3.994,0.153,1.286,-0.042,0.026,-0.157,0.986,57.36,57.1,12.6,3.16,1.27,-1.65,33.71,21.45,-10.03,21.78,20.0,12.62,-14.13,42.82,13.41,8.46,-15.46,70.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9200,3.99,0.154,1.286,-0.042,0.024,-0.156,0.986,57.36,57.1,12.6,3.16,1.27,-1.65,33.71,21.45,-10.03,21.78,20.0,12.62,-14.13,42.82,13.41,8.46,-15.46,70.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9220,3.984,0.157,1.288,-0.041,0.02,-0.153,0.987,57.1,57.05,12.3,2.66,1.46,-1.87,33.37,21.23,-10.12,21.46,19.83,12.52,-14.31,42.54,13.35,8.42,-15.5,70.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9240,3.976,0.16,1.288,-0.04,0.016,-0.149,0.988,56.9,57.2,12.19,2.5,1.56,-1.95,33.13,21.08,-10.18,21.22,19.67,12.41,-14.44,42.4,13.24,8.35,-15.56,70.46,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9260,3.973,0.161,1.288,-0.04,0.015,-0.148,0.988,56.9,57.2,12.19,2.5,1.56,-1.95,33.13,21.08,-10.18,21.22,19.67,12.41,-14.44,42.4,13.24,8.35,-15.56,70.46,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9280,3.967,0.165,1.288,-0.039,0.011,-0.145,0.988,56.83,57.3,12.2,2.53,1.6,-1.99,33.01,21.0,-10.2,21.15,19.6,12.37,-14.49,42.37,13.18,8.32,-15.57,70.44,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9300,3.959,0.169,1.287,-0.04,0.008,-0.14,0.989,56.66,57.45,12.21,2.58,1.69,-2.08,32.82,20.88,-10.23,21.1,19.5,12.31,-14.56,42.37,13.11,8.27,-15.6,70.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9320,3.955,0.171,1.287,-0.04,0.008,-0.137,0.99,56.48,57.63,12.19,2.57,1.78,-2.16,32.61,20.75,-10.25,21.07,19.41,12.25,-14.62,42.38,13.04,8.23,-15.63,70.57,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9340,3.952,0.173,1.287,-0.04,0.008,-0.135,0.99,56.48,57.63,12.19,2.57,1.78,-2.16,32.61,20.75,-10.25,21.07,19.41,12.25,-14.62,42.38,13.04,8.23,-15.63,70.57,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9360,3.943,0.178,1.286,-0.04,0.007,-0.131,0.991,56.33,57.7,12.12,2.47,1.84,-2.18,32.42,20.63,-10.27,21.03,19.3,12.18,-14.66,42.39,12.98,8.18,-15.65,70.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9380,3.937,0.181,1.285,-0.041,0.007,-0.128,0.991,56.23,57.82,12.14,2.53,1.9,-2.18,32.2,20.49,-10.28,21.02,19.2,12.11,-14.71,42.42,12.9,8.14,-15.67,70.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9400,3.935,0.182,1.285,-0.041,0.007,-0.127,0.991,56.23,57.82,12.14,2.53,1.9,-2.18,32.2,20.49,-10.28,21.02,19.2,12.11,-14.71,42.42,12.9,8.14,-15.67,70.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9420,3.929,0.187,1.284,-0.04,0.006,-0.124,0.991,56.16,57.89,12.14,2.53,1.96,-2.2,32.03,20.38,-10.29,21.01,19.12,12.07,-14.75,42.45,12.85,8.1,-15.68,70.71,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9440,3.919,0.194,1.282,-0.035,0.005,-0.117,0.993,56.01,57.85,12.05,2.4,1.99,-2.2,31.94,20.33,-10.29,21.0,19.08,12.04,-14.81,42.46,12.8,8.07,-15.68,70.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9460,3.914,0.197,1.281,-0.031,0.005,-0.112,0.993,55.81,57.98,12.03,2.39,2.05,-2.21,31.79,20.22,-10.29,20.98,19.0,11.99,-14.9,42.54,12.71,8.02,-15.69,70.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9480,3.907,0.201,1.28,-0.025,0.005,-0.107,0.994,55.73,57.92,11.93,2.22,2.06,-2.21,31.75,20.2,-10.29,20.98,18.99,11.98,-14.92,42.55,12.69,8.01,-15.69,70.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9500,3.904,0.204,1.279,-0.021,0.005,-0.106,0.994,55.73,57.92,11.93,2.22,2.06,-2.21,31.75,20.2,-10.29,20.98,18.99,11.98,-14.92,42.55,12.69,8.01,-15.69,70.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9520,3.897,0.208,1.277,-0.013,0.005,-0.103,0.995,55.7,57.93,11.92,2.2,2.07,-2.21,31.72,20.18,-10.29,20.98,18.97,11.97,-14.93,42.57,12.68,7.99,-15.69,70.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9540,3.895,0.209,1.277,-0.011,0.005,-0.102,0.995,55.54,58.1,11.94,2.26,2.1,-2.2,31.61,20.11,-10.3,20.98,18.93,11.95,-14.98,42.59,12.62,7.96,-15.68,70.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9560,3.888,0.214,1.275,-0.001,0.003,-0.099,0.995,55.38,58.13,11.87,2.17,2.12,-2.17,31.53,20.06,-10.3,20.99,18.9,11.92,-15.02,42.6,12.58,7.93,-15.66,71.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9580,3.88,0.219,1.273,0.005,0.001,-0.096,0.995,55.3,58.2,11.87,2.18,2.14,-2.16,31.48,20.03,-10.31,20.99,18.87,11.91,-15.06,42.6,12.55,7.92,-15.65,71.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9600,3.874,0.222,1.271,0.008,0.001,-0.094,0.995,55.08,58.3,11.75,1.99,2.18,-2.15,31.36,19.95,-10.31,20.99,18.83,11.88,-15.13,42.59,12.51,7.89,-15.65,71.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9620,3.868,0.226,1.269,0.009,0.0,-0.093,0.996,55.069,58.328,11.757,2.008,2.194,-2.15,31.332,19.932,-10.31,20.994,18.823,11.876,-15.148,42.586,12.503,7.886,-15.65,71.21,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9640,3.866,0.228,1.268,0.01,-0.0,-0.092,0.996,55.05,58.38,11.77,2.04,2.22,-2.15,31.28,19.9,-10.31,21.0,18.81,11.87,-15.18,42.58,12.49,7.88,-15.65,71.21,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
