timestamp,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force
7620,3.833,0.278,1.136,-0.028,-0.133,-0.0,0.991,55.01,4.6,3.64,-15.91,-2.52,96.65,16.45,-4.78,-7.43,83.14,19.91,2.45,-7.03,56.36,19.13,12.12,-18.56,58.66,0.0,0.0,86.0,284.0,0.0,0.0,0.0,0.0
7640,3.834,0.278,1.134,-0.031,-0.132,0.001,0.991,55.1,4.53,3.71,-15.73,-2.53,96.69,16.42,-4.8,-7.45,83.17,19.88,2.42,-7.04,56.53,19.08,12.09,-18.56,58.67,0.0,0.0,84.667,278.667,0.0,0.0,0.0,0.0
7660,3.835,0.278,1.132,-0.034,-0.132,0.002,0.991,55.11,4.5,3.71,-15.74,-2.53,96.7,16.42,-4.8,-7.45,83.17,19.87,2.42,-7.04,56.59,19.07,12.09,-18.56,58.67,0.0,-0.02,86.538,280.154,0.0,0.0,0.0,0.0
7680,3.835,0.279,1.131,-0.036,-0.132,0.002,0.991,55.11,4.46,3.71,-15.75,-2.53,96.71,16.4,-4.8,-7.46,83.17,19.88,2.42,-7.05,56.64,19.06,12.08,-18.56,58.67,0.0,0.0,84.938,279.938,0.0,0.0,0.0,0.0
7700,3.835,0.279,1.129,-0.037,-0.131,0.003,0.991,55.11,4.46,3.71,-15.75,-2.53,96.71,16.4,-4.8,-7.46,83.17,19.88,2.42,-7.05,56.64,19.06,12.08,-18.56,58.67,0.0,0.0,84.0,279.0,0.0,0.0,0.0,0.0
7720,3.836,0.28,1.128,-0.037,-0.13,0.004,0.991,55.09,4.43,3.69,-15.79,-2.5,96.77,16.33,-4.79,-7.47,83.16,19.89,2.44,-7.05,56.73,19.03,12.06,-18.55,58.69,0.0,-0.02,79.0,276.333,0.0,0.0,0.0,0.0
7740,3.836,0.28,1.127,-0.038,-0.129,0.005,0.991,55.1,4.41,3.69,-15.79,-2.49,96.79,16.32,-4.78,-7.47,83.16,19.89,2.44,-7.05,56.75,19.02,12.06,-18.55,58.69,0.0,-0.02,79.538,270.846,0.0,0.0,0.0,0.0
7760,3.837,0.281,1.126,-0.039,-0.127,0.006,0.991,55.1,4.41,3.69,-15.79,-2.49,96.79,16.32,-4.78,-7.47,83.16,19.89,2.44,-7.05,56.75,19.02,12.06,-18.55,58.69,0.0,-0.02,80.0,269.0,0.0,0.0,0.0,0.0
7780,3.837,0.281,1.125,-0.044,-0.127,0.008,0.991,55.16,4.38,3.75,-15.65,-2.48,96.81,16.28,-4.79,-7.48,83.17,19.87,2.44,-7.05,56.85,19.0,12.04,-18.55,58.7,0.0,0.0,81.0,270.0,0.0,0.0,0.0,0.0
7800,3.837,0.282,1.123,-0.049,-0.127,0.011,0.991,55.17,4.38,3.75,-15.63,-2.48,96.82,16.27,-4.78,-7.49,83.17,19.87,2.44,-7.05,56.91,18.99,12.04,-18.55,58.71,0.0,0.0,74.5,261.75,0.0,0.0,0.0,0.0
7820,3.837,0.282,1.122,-0.051,-0.127,0.012,0.99,55.17,4.38,3.76,-15.62,-2.48,96.83,16.26,-4.78,-7.5,83.17,19.86,2.44,-7.05,56.93,19.0,12.04,-18.55,58.71,0.0,0.0,73.167,258.583,0.0,0.0,0.0,0.0
7840,3.837,0.283,1.121,-0.055,-0.127,0.014,0.99,55.18,4.38,3.76,-15.62,-2.49,96.83,16.26,-4.78,-7.5,83.17,19.86,2.44,-7.05,56.93,19.0,12.04,-18.55,58.71,0.0,0.0,75.412,261.824,0.0,0.0,0.0,0.0
7860,3.837,0.283,1.119,-0.055,-0.127,0.015,0.99,55.18,4.51,3.84,-15.38,-2.49,96.83,16.23,-4.79,-7.5,83.18,19.82,2.41,-7.05,56.94,19.01,12.05,-18.54,58.71,0.0,0.0,76.0,263.0,0.0,0.0,0.0,0.0
7880,3.837,0.284,1.119,-0.054,-0.126,0.015,0.99,55.19,4.54,3.86,-15.34,-2.49,96.83,16.22,-4.79,-7.51,83.2,19.81,2.41,-7.04,56.96,19.02,12.05,-18.54,58.7,0.0,0.0,75.0,262.231,0.0,0.0,0.0,0.0
7900,3.837,0.284,1.117,-0.054,-0.124,0.016,0.991,55.19,4.54,3.86,-15.34,-2.49,96.83,16.22,-4.79,-7.51,83.2,19.81,2.41,-7.04,56.96,19.02,12.05,-18.54,58.7,0.0,0.0,75.0,262.385,0.0,0.0,0.0,0.0
7920,3.837,0.285,1.116,-0.055,-0.122,0.016,0.991,55.19,4.54,3.86,-15.34,-2.49,96.83,16.22,-4.79,-7.51,83.2,19.81,2.41,-7.04,56.96,19.02,12.05,-18.54,58.7,0.0,0.0,75.0,262.0,0.0,0.0,0.0,0.0
7940,3.837,0.285,1.115,-0.055,-0.122,0.016,0.991,55.3,4.45,3.86,-15.37,-2.51,96.87,16.19,-4.79,-7.53,83.26,19.78,2.4,-7.01,57.07,19.07,12.08,-18.52,58.67,0.0,0.0,75.833,264.167,0.0,0.0,0.0,0.0
7960,3.837,0.285,1.114,-0.056,-0.122,0.017,0.991,55.36,4.43,3.89,-15.28,-2.51,96.88,16.17,-4.8,-7.54,83.28,19.76,2.39,-7.02,57.13,19.07,12.08,-18.52,58.67,0.0,0.0,74.571,260.857,0.0,0.0,0.0,0.0
7980,3.837,0.285,1.112,-0.057,-0.121,0.017,0.991,55.49,4.25,3.92,-15.23,-2.52,96.91,16.15,-4.81,-7.54,83.33,19.74,2.36,-7.02,57.19,19.07,12.09,-18.52,58.67,0.0,0.0,75.286,265.214,0.0,0.0,0.0,0.0
8000,3.837,0.286,1.111,-0.057,-0.121,0.017,0.991,55.49,4.25,3.92,-15.23,-2.52,96.91,16.15,-4.81,-7.54,83.33,19.74,2.36,-7.02,57.19,19.07,12.09,-18.52,58.67,0.0,0.0,76.0,267.0,0.0,0.0,0.0,0.0
8020,3.837,0.286,1.11,-0.057,-0.12,0.017,0.991,55.48,4.24,3.97,-15.11,-2.53,96.93,16.1,-4.82,-7.55,83.4,19.67,2.31,-7.01,57.35,19.04,12.07,-18.52,58.67,0.0,0.0,72.667,264.667,0.0,0.0,0.0,0.0
8040,3.836,0.286,1.109,-0.057,-0.118,0.017,0.991,55.48,4.24,3.97,-15.11,-2.53,96.93,16.1,-4.82,-7.55,83.4,19.67,2.31,-7.01,57.35,19.04,12.07,-18.52,58.67,0.0,0.0,62.571,251.143,0.0,0.0,0.0,0.0
8060,3.836,0.286,1.107,-0.055,-0.117,0.017,0.991,55.48,4.24,3.97,-15.11,-2.53,96.93,16.1,-4.82,-7.55,83.4,19.67,2.31,-7.01,57.35,19.04,12.07,-18.52,58.67,0.0,0.0,60.0,249.0,0.0,0.0,0.0,0.0
8080,3.836,0.286,1.107,-0.055,-0.118,0.016,0.991,55.43,4.3,3.98,-15.07,-2.53,96.95,16.05,-4.83,-7.56,83.42,19.64,2.29,-7.01,57.56,19.0,12.04,-18.51,58.67,0.0,0.0,62.0,250.0,0.0,0.0,0.0,0.0
8100,3.835,0.287,1.106,-0.054,-0.121,0.016,0.991,55.49,4.27,4.0,-15.01,-2.52,97.0,16.0,-4.83,-7.57,83.45,19.63,2.29,-7.02,57.62,18.99,12.03,-18.51,58.68,0.0,0.0,65.0,252.5,0.0,0.0,0.0,0.0
8120,3.835,0.287,1.106,-0.055,-0.122,0.016,0.991,55.476,4.478,4.12,-14.7,-2.52,97.012,15.934,-4.84,-7.576,83.46,19.59,2.266,-7.026,57.652,18.99,12.03,-18.51,58.68,0.0,0.0,65.0,252.0,0.0,0.0,0.0,0.0
8140,3.835,0.287,1.106,-0.055,-0.122,0.015,0.991,55.48,4.47,4.12,-14.7,-2.52,97.02,15.93,-4.84,-7.58,83.46,19.59,2.27,-7.03,57.66,18.99,12.03,-18.51,58.68,0.0,0.0,63.0,248.0,0.0,0.0,0.0,0.0
8160,3.835,0.287,1.106,-0.055,-0.122,0.015,0.991,55.46,4.53,4.14,-14.65,-2.51,97.05,15.87,-4.84,-7.58,83.47,19.57,2.26,-7.03,57.66,18.99,12.03,-18.51,58.68,0.0,0.0,56.429,229.857,0.0,0.0,0.0,0.0
8180,3.835,0.287,1.106,-0.056,-0.122,0.015,0.991,55.42,4.56,4.13,-14.66,-2.51,97.08,15.84,-4.84,-7.59,83.5,19.55,2.25,-7.03,57.67,18.99,12.03,-18.51,58.69,0.0,0.0,54.583,219.5,0.0,0.0,0.0,0.0
8200,3.835,0.287,1.106,-0.056,-0.122,0.015,0.991,55.42,4.56,4.13,-14.66,-2.51,97.08,15.84,-4.84,-7.59,83.5,19.55,2.25,-7.03,57.67,18.99,12.03,-18.51,58.69,0.0,0.0,50.389,204.444,0.0,0.0,0.0,0.0
8220,3.834,0.287,1.106,-0.057,-0.124,0.015,0.99,55.43,4.63,4.2,-14.49,-2.5,97.09,15.81,-4.84,-7.6,83.51,19.53,2.24,-7.03,57.68,18.99,12.03,-18.51,58.67,0.02,0.0,49.0,200.0,0.0,0.0,0.0,0.0
8240,3.834,0.287,1.106,-0.057,-0.124,0.015,0.99,55.49,4.64,4.26,-14.36,-2.51,97.1,15.79,-4.85,-7.61,83.53,19.52,2.23,-7.04,57.68,18.99,12.03,-18.51,58.65,0.0,0.0,42.875,186.75,0.0,0.0,0.0,0.0
8260,3.833,0.288,1.106,-0.057,-0.124,0.015,0.991,55.51,4.72,4.33,-14.18,-2.51,97.11,15.76,-4.85,-7.62,83.54,19.5,2.22,-7.04,57.69,18.99,12.04,-18.52,58.57,0.0,0.0,39.692,180.385,0.0,0.0,0.0,0.0
8280,3.833,0.287,1.106,-0.058,-0.123,0.014,0.991,55.51,4.72,4.33,-14.18,-2.52,97.11,15.75,-4.85,-7.62,83.57,19.49,2.21,-7.04,57.69,19.0,12.04,-18.53,58.53,0.0,0.0,34.0,171.4,0.0,0.0,0.0,0.0
8300,3.833,0.287,1.106,-0.058,-0.124,0.014,0.991,55.51,4.72,4.33,-14.18,-2.52,97.11,15.75,-4.85,-7.62,83.57,19.49,2.21,-7.04,57.69,19.0,12.04,-18.53,58.53,0.0,0.0,32.0,169.0,0.0,0.0,0.0,0.0
8320,3.833,0.287,1.106,-0.059,-0.125,0.014,0.99,55.54,4.68,4.33,-14.18,-2.54,97.13,15.73,-4.86,-7.64,83.59,19.47,2.21,-7.04,57.7,19.0,12.04,-18.58,58.25,0.0,0.0,28.25,158.75,0.0,0.0,0.0,0.0
8340,3.832,0.287,1.105,-0.06,-0.126,0.015,0.99,55.54,4.68,4.33,-14.18,-2.54,97.13,15.73,-4.86,-7.64,83.59,19.47,2.21,-7.04,57.7,19.0,12.04,-18.58,58.25,0.0,0.0,24.154,138.538,0.0,0.0,0.0,0.0
8360,3.832,0.287,1.105,-0.061,-0.127,0.014,0.99,55.54,4.68,4.33,-14.18,-2.54,97.13,15.73,-4.86,-7.64,83.59,19.47,2.21,-7.04,57.7,19.0,12.04,-18.58,58.25,0.0,0.0,23.0,132.0,0.0,0.0,0.0,0.0
8380,3.832,0.287,1.105,-0.061,-0.127,0.014,0.99,55.52,4.66,4.29,-14.28,-2.59,97.15,15.72,-4.87,-7.65,83.59,19.47,2.22,-7.04,57.7,19.01,12.05,-18.67,57.93,0.0,0.0,16.0,113.0,0.0,0.0,0.0,0.0
8400,3.832,0.287,1.105,-0.062,-0.128,0.013,0.99,55.53,4.71,4.3,-14.26,-2.63,97.13,15.71,-4.87,-7.66,83.58,19.48,2.23,-7.05,57.69,19.02,12.05,-18.71,57.82,0.0,0.0,10.667,94.667,0.0,0.0,0.0,0.0
8420,3.832,0.287,1.105,-0.062,-0.127,0.012,0.99,55.48,4.72,4.26,-14.36,-2.65,97.11,15.71,-4.87,-7.66,83.58,19.49,2.24,-7.05,57.69,19.02,12.05,-18.73,57.74,0.0,0.0,9.0,88.0,0.0,0.0,0.0,0.0
8440,3.832,0.287,1.105,-0.062,-0.127,0.012,0.99,55.49,4.75,4.26,-14.35,-2.68,97.09,15.7,-4.88,-7.66,83.57,19.49,2.25,-7.06,57.69,19.02,12.05,-18.76,57.65,0.0,0.0,0.0,55.857,0.0,0.0,0.0,0.0
8460,3.832,0.287,1.105,-0.062,-0.126,0.013,0.99,55.49,4.76,4.26,-14.35,-2.7,97.08,15.69,-4.88,-7.66,83.57,19.49,2.25,-7.06,57.69,19.02,12.05,-18.77,57.61,0.0,0.0,0.0,46.2,0.0,0.0,0.0,0.0
8480,3.831,0.287,1.105,-0.063,-0.124,0.013,0.99,55.49,4.97,4.35,-14.13,-2.79,97.03,15.66,-4.9,-7.67,83.56,19.5,2.26,-7.08,57.7,19.02,12.05,-18.82,57.47,0.0,0.0,0.0,31.308,0.0,0.0,0.0,0.0
8500,3.831,0.287,1.105,-0.065,-0.125,0.014,0.99,55.49,4.97,4.35,-14.13,-2.79,97.03,15.66,-4.9,-7.67,83.56,19.5,2.26,-7.08,57.7,19.02,12.05,-18.82,57.47,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0
8520,3.831,0.287,1.104,-0.066,-0.126,0.015,0.99,55.49,5.19,4.39,-14.02,-2.86,96.97,15.67,-4.91,-7.67,83.54,19.53,2.29,-7.09,57.68,19.04,12.06,-18.85,57.36,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0
8540,3.83,0.287,1.104,-0.069,-0.128,0.016,0.989,55.48,5.48,4.44,-13.9,-3.01,96.78,15.7,-4.92,-7.68,83.52,19.56,2.33,-7.11,57.57,19.09,12.1,-18.88,57.17,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0
8560,3.83,0.287,1.104,-0.072,-0.128,0.016,0.989,55.41,5.86,4.47,-13.79,-3.09,96.71,15.75,-4.92,-7.68,83.49,19.6,2.39,-7.12,57.49,19.12,12.12,-18.9,57.08,0.0,0.0,0.0,18.75,0.0,0.0,0.0,0.0
8580,3.83,0.287,1.104,-0.073,-0.128,0.016,0.989,55.4,6.14,4.53,-13.63,-3.16,96.6,15.8,-4.91,-7.68,83.47,19.63,2.42,-7.13,57.43,19.15,12.14,-18.92,56.99,0.0,-0.02,0.0,9.667,0.0,0.0,0.0,0.0
8600,3.83,0.287,1.104,-0.074,-0.127,0.015,0.989,55.4,6.14,4.53,-13.63,-3.16,96.6,15.8,-4.91,-7.68,83.47,19.63,2.42,-7.13,57.43,19.15,12.14,-18.92,56.99,0.0,-0.02,0.0,6.0,0.0,0.0,0.0,0.0
8620,3.83,0.287,1.104,-0.073,-0.127,0.016,0.989,55.34,6.77,4.73,-13.11,-3.37,96.39,15.82,-4.95,-7.68,83.43,19.64,2.45,-7.14,57.37,19.18,12.15,-18.95,56.74,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
8640,3.83,0.287,1.104,-0.073,-0.128,0.016,0.989,55.29,7.28,4.82,-12.88,-3.51,96.22,15.9,-4.95,-7.68,83.39,19.71,2.53,-7.15,57.32,19.21,12.17,-19.0,56.49,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.0
8660,3.829,0.287,1.104,-0.074,-0.129,0.016,0.989,55.29,7.28,4.82,-12.88,-3.51,96.22,15.9,-4.95,-7.68,83.39,19.71,2.53,-7.15,57.32,19.21,12.17,-19.0,56.49,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.0
8680,3.829,0.287,1.104,-0.075,-0.128,0.016,0.989,55.28,7.35,4.83,-12.86,-3.56,96.11,15.95,-4.95,-7.68,83.39,19.72,2.54,-7.16,57.3,19.23,12.18,-19.02,56.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8700,3.829,0.287,1.104,-0.075,-0.128,0.016,0.989,55.08,8.97,5.13,-12.07,-3.79,95.7,16.16,-4.9,-7.69,83.28,19.85,2.73,-7.17,57.02,19.38,12.28,-19.13,55.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8720,3.828,0.287,1.103,-0.076,-0.127,0.016,0.989,55.08,8.97,5.13,-12.07,-3.79,95.7,16.16,-4.9,-7.69,83.28,19.85,2.73,-7.17,57.02,19.38,12.28,-19.13,55.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8740,3.828,0.287,1.103,-0.077,-0.126,0.016,0.989,55.03,9.37,5.19,-11.92,-3.85,95.59,16.22,-4.88,-7.7,83.26,19.88,2.78,-7.16,56.94,19.44,12.32,-19.18,55.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8760,3.827,0.287,1.103,-0.078,-0.125,0.015,0.989,54.9,10.51,5.59,-11.01,-3.94,95.18,16.48,-4.84,-7.7,83.23,19.86,2.81,-7.16,56.69,19.58,12.41,-19.24,55.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8780,3.827,0.287,1.103,-0.08,-0.125,0.015,0.989,54.77,11.34,5.75,-10.61,-4.03,94.78,16.78,-4.78,-7.7,83.13,19.86,2.89,-7.15,56.47,19.7,12.48,-19.26,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8800,3.826,0.287,1.103,-0.081,-0.125,0.016,0.989,54.77,11.34,5.75,-10.61,-4.03,94.78,16.78,-4.78,-7.7,83.13,19.86,2.89,-7.15,56.47,19.7,12.48,-19.26,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8820,3.826,0.287,1.104,-0.081,-0.125,0.017,0.989,54.46,13.3,6.27,-9.42,-4.19,93.66,17.5,-4.6,-7.65,82.39,19.85,3.11,-7.12,55.82,19.98,12.66,-19.31,55.13,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8840,3.825,0.287,1.104,-0.081,-0.129,0.017,0.988,54.43,13.76,6.48,-8.99,-4.22,93.39,17.62,-4.57,-7.61,82.0,19.95,3.24,-7.12,55.6,20.08,12.72,-19.33,55.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8860,3.825,0.287,1.104,-0.081,-0.129,0.017,0.988,54.43,13.76,6.48,-8.99,-4.22,93.39,17.62,-4.57,-7.61,82.0,19.95,3.24,-7.12,55.6,20.08,12.72,-19.33,55.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8880,3.824,0.288,1.105,-0.084,-0.133,0.018,0.987,54.02,16.14,6.86,-8.13,-4.35,91.74,18.75,-4.15,-7.38,79.34,21.27,4.61,-7.15,54.4,20.58,13.04,-19.38,54.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8900,3.824,0.288,1.106,-0.085,-0.133,0.018,0.987,53.99,16.38,6.85,-8.12,-4.36,91.55,18.88,-4.08,-7.36,79.14,21.4,4.77,-7.15,54.31,20.62,13.07,-19.39,54.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8920,3.823,0.288,1.106,-0.085,-0.131,0.018,0.987,54.04,18.77,7.11,-7.58,-4.46,89.49,20.49,-3.33,-7.13,76.04,23.27,6.95,-7.19,53.77,20.79,13.18,-19.4,54.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8940,3.823,0.289,1.107,-0.084,-0.132,0.018,0.987,54.04,18.77,7.11,-7.58,-4.46,89.49,20.49,-3.33,-7.13,76.04,23.27,6.95,-7.19,53.77,20.79,13.18,-19.4,54.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8960,3.822,0.289,1.107,-0.082,-0.134,0.019,0.987,54.06,19.9,7.21,-7.36,-4.48,88.51,21.27,-2.89,-7.05,74.75,24.04,7.94,-7.2,53.48,20.85,13.22,-19.4,54.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8980,3.822,0.289,1.107,-0.08,-0.138,0.019,0.987,54.14,21.84,7.23,-7.27,-4.55,85.46,23.58,-1.58,-6.88,71.78,25.83,10.39,-7.23,52.7,21.01,13.32,-19.43,54.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000,3.822,0.289,1.108,-0.078,-0.141,0.019,0.987,54.16,22.26,7.22,-7.28,-4.54,84.98,23.89,-1.32,-6.85,71.21,26.16,10.89,-7.24,52.5,21.05,13.34,-19.46,54.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9020,3.822,0.288,1.108,-0.08,-0.139,0.019,0.987,54.144,22.588,7.22,-7.264,-4.532,84.236,24.41,-0.968,-6.802,70.458,26.536,11.442,-7.248,52.372,21.066,13.348,-19.476,54.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9040,3.821,0.288,1.109,-0.081,-0.138,0.019,0.987,54.1,22.81,7.17,-7.34,-4.54,82.46,25.66,-0.21,-6.68,68.54,27.47,12.79,-7.25,52.16,21.1,13.38,-19.48,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9060,3.821,0.288,1.109,-0.08,-0.136,0.018,0.987,54.11,23.88,7.18,-7.3,-4.5,79.82,27.54,1.15,-6.56,65.89,28.69,14.91,-7.28,51.71,21.17,13.42,-19.5,54.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9080,3.821,0.288,1.11,-0.078,-0.137,0.016,0.987,54.1,25.59,7.18,-7.24,-4.42,77.16,29.42,2.82,-6.44,62.36,29.96,17.84,-7.33,51.14,21.29,13.49,-19.58,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9100,3.82,0.287,1.11,-0.076,-0.139,0.015,0.987,54.1,25.59,7.18,-7.24,-4.42,77.16,29.42,2.82,-6.44,62.36,29.96,17.84,-7.33,51.14,21.29,13.49,-19.58,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9120,3.82,0.287,1.11,-0.076,-0.14,0.015,0.987,54.0,28.44,7.27,-6.98,-4.34,75.71,30.51,4.2,-6.38,60.41,30.21,19.17,-7.45,49.89,21.61,13.7,-19.75,53.75,0.18,0.11,0.0,0.0,0.0,0.0,0.0,0.0
9140,3.819,0.287,1.111,-0.075,-0.139,0.014,0.987,54.0,28.44,7.27,-6.98,-4.34,75.71,30.51,4.2,-6.38,60.41,30.21,19.17,-7.45,49.89,21.61,13.7,-19.75,53.75,0.18,0.11,0.0,0.0,0.0,0.0,0.0,0.0
9160,3.819,0.286,1.111,-0.075,-0.138,0.013,0.987,54.0,28.44,7.27,-6.98,-4.34,75.71,30.51,4.2,-6.38,60.41,30.21,19.17,-7.45,49.89,21.61,13.7,-19.75,53.75,0.18,0.11,0.0,0.0,0.0,0.0,0.0,0.0
9180,3.818,0.286,1.111,-0.075,-0.138,0.013,0.988,53.98,29.06,7.25,-6.99,-4.3,75.19,30.78,4.63,-6.35,60.19,29.89,18.96,-7.5,49.65,21.58,13.68,-19.82,53.5,0.28,0.17,0.0,0.0,0.0,0.0,0.0,0.0
9200,3.817,0.285,1.112,-0.073,-0.139,0.013,0.988,53.79,32.68,7.57,-6.25,-4.16,70.52,33.96,8.12,-6.1,57.23,29.97,19.01,-7.76,48.01,21.91,13.89,-19.87,53.32,0.37,0.23,0.0,0.0,0.0,0.0,0.0,0.0
9220,3.816,0.285,1.112,-0.071,-0.14,0.013,0.987,53.41,39.0,7.4,-6.32,-3.74,59.5,40.15,16.61,-5.77,52.96,30.13,19.11,-7.97,46.71,22.15,14.04,-19.92,53.1,0.52,0.32,0.0,0.0,0.0,0.0,0.0,0.0
9240,3.816,0.285,1.113,-0.07,-0.14,0.013,0.988,53.41,39.0,7.4,-6.32,-3.74,59.5,40.15,16.61,-5.77,52.96,30.13,19.11,-7.97,46.71,22.15,14.04,-19.92,53.1,0.52,0.32,0.0,0.0,0.0,0.0,0.0,0.0
9260,3.814,0.285,1.113,-0.068,-0.139,0.012,0.988,53.26,40.89,7.53,-6.0,-3.23,52.94,41.62,20.44,-5.68,50.61,28.77,18.24,-8.38,45.22,21.75,13.79,-20.27,51.97,0.94,0.59,0.0,0.0,0.0,0.0,0.0,0.0
9280,3.813,0.284,1.114,-0.066,-0.138,0.012,0.988,53.16,42.42,7.68,-5.66,-2.92,48.28,42.81,23.28,-5.63,48.89,28.48,18.06,-8.59,44.45,21.65,13.72,-20.38,51.72,0.99,0.61,0.0,0.0,0.0,0.0,0.0,0.0
9300,3.811,0.284,1.115,-0.065,-0.14,0.011,0.988,53.16,42.42,7.68,-5.66,-2.92,48.28,42.81,23.28,-5.63,48.89,28.48,18.06,-8.59,44.45,21.65,13.72,-20.38,51.72,0.99,0.61,0.0,0.0,0.0,0.0,0.0,0.0
9320,3.811,0.284,1.115,-0.065,-0.142,0.011,0.988,53.19,45.01,8.09,-4.85,-2.41,42.48,43.46,26.67,-5.54,46.89,27.77,17.6,-8.74,43.83,21.28,13.49,-20.56,51.44,0.99,0.61,0.0,0.0,0.0,0.0,0.0,0.0
9340,3.809,0.284,1.116,-0.064,-0.146,0.009,0.987,53.19,45.01,8.09,-4.85,-2.41,42.48,43.46,26.67,-5.54,46.89,27.77,17.6,-8.74,43.83,21.28,13.49,-20.56,51.44,0.99,0.61,0.0,0.0,0.0,0.0,0.0,0.0
9360,3.809,0.284,1.116,-0.064,-0.146,0.009,0.987,53.19,45.01,8.09,-4.85,-2.41,42.48,43.46,26.67,-5.54,46.89,27.77,17.6,-8.74,43.83,21.28,13.49,-20.56,51.44,0.99,0.61,0.0,0.0,0.0,0.0,0.0,0.0
9380,3.806,0.284,1.118,-0.061,-0.147,0.008,0.987,53.04,44.79,7.46,-5.97,-2.24,40.84,43.46,27.53,-5.52,46.11,27.53,17.45,-8.86,43.42,21.17,13.41,-20.68,51.17,1.02,0.64,0.0,0.0,0.0,0.0,0.0,0.0
9400,3.804,0.283,1.119,-0.056,-0.147,0.008,0.987,53.11,47.05,7.48,-5.86,-1.19,33.76,42.9,27.22,-5.39,40.91,26.65,16.89,-9.45,41.48,20.92,13.26,-21.07,50.44,1.14,0.71,0.0,0.0,0.0,0.0,0.0,0.0
9420,3.802,0.283,1.12,-0.052,-0.15,0.007,0.987,53.05,48.29,7.36,-6.04,-0.64,31.24,42.25,26.81,-5.53,39.28,25.84,16.37,-9.81,40.56,20.42,12.94,-21.24,50.37,1.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0
9440,3.801,0.283,1.121,-0.051,-0.152,0.007,0.987,52.88,49.28,7.35,-6.0,0.3,25.72,41.96,26.64,-5.58,35.22,25.43,16.11,-10.39,38.78,20.23,12.82,-21.43,50.07,1.06,0.66,0.0,0.0,0.0,0.0,0.0,0.0
9460,3.798,0.283,1.123,-0.048,-0.154,0.007,0.987,52.73,49.76,7.11,-6.41,0.69,24.43,41.12,26.1,-5.66,34.56,24.76,15.68,-10.68,38.36,19.82,12.56,-21.65,49.78,1.06,0.66,0.0,0.0,0.0,0.0,0.0,0.0
9480,3.797,0.283,1.124,-0.047,-0.154,0.007,0.987,52.74,50.51,7.29,-6.06,1.41,21.13,40.25,25.55,-5.8,32.42,24.25,15.35,-11.3,36.87,19.47,12.33,-21.88,49.54,1.03,0.64,0.0,0.0,0.0,0.0,0.0,0.0
9500,3.796,0.283,1.125,-0.045,-0.156,0.007,0.987,52.74,50.51,7.29,-6.06,1.41,21.13,40.25,25.55,-5.8,32.42,24.25,15.35,-11.3,36.87,19.47,12.33,-21.88,49.54,1.03,0.64,0.0,0.0,0.0,0.0,0.0,0.0
9520,3.793,0.283,1.128,-0.042,-0.16,0.006,0.986,52.6,50.5,6.99,-6.6,1.54,20.99,39.75,25.23,-5.9,31.81,23.85,15.1,-11.41,36.79,19.18,12.15,-22.01,49.46,0.96,0.59,0.0,0.0,0.0,0.0,0.0,0.0
