timestamp,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force
7720,3.963,0.159,1.076,0.478,-0.134,-0.156,0.853,64.54,24.2,19.59,13.38,-4.36,35.32,52.99,31.42,-6.65,64.92,27.55,16.59,-7.06,74.64,11.73,7.45,-10.82,85.37,0.0,0.0,14.0,47.0,0.0,0.0,68.0,0.0
7740,3.963,0.158,1.072,0.478,-0.136,-0.159,0.853,64.57,23.84,19.73,13.63,-4.37,35.38,53.01,31.44,-6.66,64.96,27.54,16.59,-7.08,74.75,11.71,7.44,-10.82,85.46,0.0,0.0,14.0,47.0,0.0,0.0,68.0,0.0
7760,3.963,0.158,1.07,0.478,-0.136,-0.16,0.853,64.47,22.06,19.6,13.37,-4.4,35.57,53.06,31.45,-6.7,65.01,27.52,16.6,-7.12,74.97,11.7,7.43,-10.84,85.65,0.0,0.0,14.0,47.0,0.0,0.0,68.0,0.0
7780,3.962,0.157,1.069,0.479,-0.137,-0.161,0.852,64.47,22.06,19.6,13.37,-4.4,35.57,53.06,31.45,-6.7,65.01,27.52,16.6,-7.12,74.97,11.7,7.43,-10.84,85.65,0.0,0.0,14.0,47.0,0.0,0.0,68.0,0.0
7800,3.962,0.157,1.066,0.482,-0.138,-0.163,0.849,64.43,21.65,19.64,13.47,-4.42,35.68,53.09,31.44,-6.71,65.02,27.52,16.62,-7.14,75.12,11.69,7.43,-10.85,85.76,0.0,0.0,14.0,47.0,0.0,0.0,68.0,0.0
7820,3.961,0.157,1.063,0.487,-0.139,-0.165,0.846,64.41,21.36,19.66,13.51,-4.43,35.73,53.11,31.45,-6.74,65.06,27.5,16.62,-7.15,75.24,11.69,7.43,-10.86,85.87,0.0,0.0,14.0,47.0,0.0,0.0,68.0,0.0
7840,3.961,0.157,1.061,0.488,-0.14,-0.165,0.845,64.29,20.41,19.56,13.33,-4.48,36.08,53.09,31.35,-6.8,65.21,27.45,16.6,-7.21,75.62,11.69,7.42,-10.89,86.31,0.0,0.0,14.0,47.0,0.0,0.0,68.182,0.0
7860,3.96,0.158,1.058,0.489,-0.141,-0.166,0.845,64.27,20.23,19.54,13.31,-4.49,36.13,53.1,31.35,-6.81,65.24,27.44,16.6,-7.21,75.67,11.69,7.43,-10.91,86.36,0.0,0.0,14.0,47.0,0.0,0.0,69.0,0.0
7880,3.96,0.159,1.057,0.49,-0.14,-0.166,0.844,64.27,20.23,19.54,13.31,-4.49,36.13,53.1,31.35,-6.81,65.24,27.44,16.6,-7.21,75.67,11.69,7.43,-10.91,86.36,0.0,0.0,14.0,47.0,0.0,0.0,69.0,0.0
7900,3.96,0.159,1.055,0.491,-0.139,-0.166,0.844,64.25,19.92,19.56,13.36,-4.5,36.21,53.12,31.34,-6.82,65.31,27.42,16.6,-7.24,75.8,11.71,7.44,-10.9,86.76,0.0,0.0,14.0,47.0,0.0,0.0,72.0,0.0
7920,3.958,0.16,1.052,0.495,-0.137,-0.165,0.842,64.24,19.57,19.58,13.4,-4.51,36.29,53.13,31.35,-6.84,65.36,27.42,16.61,-7.26,75.95,11.73,7.45,-10.9,87.12,0.0,0.0,12.778,43.333,0.0,0.0,71.0,0.0
7940,3.958,0.161,1.05,0.496,-0.137,-0.164,0.841,64.24,19.57,19.58,13.4,-4.51,36.29,53.13,31.35,-6.84,65.36,27.42,16.61,-7.26,75.95,11.73,7.45,-10.9,87.12,0.0,0.0,12.0,41.0,0.0,0.0,71.0,0.0
7960,3.958,0.162,1.048,0.497,-0.136,-0.164,0.841,64.07,18.66,19.56,13.42,-4.54,36.47,53.2,31.36,-6.87,65.56,27.4,16.63,-7.31,76.31,11.82,7.51,-10.93,87.62,0.02,0.0,10.0,41.0,0.0,0.0,70.0,0.0
7980,3.958,0.162,1.048,0.497,-0.136,-0.164,0.841,64.02,18.36,19.5,13.33,-4.55,36.61,53.21,31.33,-6.88,65.61,27.39,16.62,-7.32,76.36,11.85,7.53,-10.93,87.72,0.0,0.0,9.471,40.941,0.0,0.0,67.471,0.0
8000,3.957,0.162,1.045,0.498,-0.136,-0.164,0.841,63.77,17.05,19.52,13.44,-4.62,37.14,53.32,31.29,-6.92,65.71,27.46,16.8,-7.4,76.78,12.12,7.7,-10.89,88.37,0.0,0.0,9.0,40.0,0.0,0.0,66.455,0.0
8020,3.956,0.163,1.043,0.499,-0.135,-0.164,0.84,63.77,17.05,19.52,13.44,-4.62,37.14,53.32,31.29,-6.92,65.71,27.46,16.8,-7.4,76.78,12.12,7.7,-10.89,88.37,0.0,0.0,9.0,40.0,0.0,0.0,64.0,0.0
8040,3.956,0.164,1.04,0.5,-0.136,-0.164,0.839,63.65,16.22,19.47,13.37,-4.65,37.29,53.36,31.33,-6.93,65.67,27.54,16.96,-7.41,76.94,12.19,7.74,-10.87,88.52,0.0,0.0,9.0,40.0,0.0,0.0,63.0,0.0
8060,3.956,0.164,1.038,0.5,-0.136,-0.165,0.839,63.52,15.15,19.76,13.98,-4.74,37.74,53.46,31.41,-6.98,65.6,27.77,17.42,-7.47,77.72,12.54,7.96,-10.77,89.2,0.0,0.0,8.231,40.0,0.0,0.0,64.0,0.0
8080,3.955,0.165,1.037,0.5,-0.137,-0.165,0.839,63.52,15.15,19.76,13.98,-4.74,37.74,53.46,31.41,-6.98,65.6,27.77,17.42,-7.47,77.72,12.54,7.96,-10.77,89.2,0.0,0.0,9.0,40.0,0.0,0.0,64.0,0.0
8100,3.955,0.165,1.035,0.499,-0.138,-0.166,0.839,63.37,14.17,19.59,13.73,-4.77,37.95,53.5,31.41,-7.0,65.61,27.86,17.58,-7.52,78.12,12.75,8.09,-10.66,89.66,0.0,0.0,9.0,40.0,0.0,0.0,68.0,0.0
8120,3.954,0.165,1.034,0.499,-0.139,-0.167,0.839,63.34,14.28,19.72,14.0,-4.82,38.35,53.46,31.29,-7.03,65.65,27.92,17.68,-7.56,78.27,12.91,8.19,-10.61,89.88,0.0,0.0,9.091,41.273,0.0,0.0,69.0,0.0
8140,3.954,0.165,1.034,0.499,-0.139,-0.167,0.839,63.34,14.28,19.72,14.0,-4.82,38.35,53.46,31.29,-7.03,65.65,27.92,17.68,-7.56,78.27,12.91,8.19,-10.61,89.88,0.0,0.0,10.0,44.556,0.0,0.0,69.556,0.0
8160,3.953,0.166,1.032,0.498,-0.143,-0.168,0.838,63.27,13.7,19.74,14.07,-4.87,38.75,53.43,31.2,-7.07,65.81,27.96,17.76,-7.58,78.74,13.11,8.32,-10.48,90.33,0.0,0.0,10.0,45.0,0.0,0.0,70.0,0.0
8180,3.953,0.166,1.031,0.497,-0.146,-0.17,0.838,63.22,13.19,19.69,14.01,-4.9,39.05,53.41,31.12,-7.09,65.91,27.98,17.81,-7.6,79.11,13.26,8.42,-10.44,90.5,0.0,0.0,11.0,45.0,0.0,0.0,70.0,0.0
8200,3.953,0.166,1.031,0.498,-0.146,-0.17,0.838,63.14,12.54,19.93,14.51,-4.97,39.5,53.41,31.14,-7.13,65.84,28.2,18.41,-7.63,79.57,13.47,8.55,-10.35,90.79,0.0,0.0,11.3,45.0,0.0,0.0,71.3,0.0
8220,3.952,0.166,1.03,0.498,-0.146,-0.169,0.838,63.13,12.65,20.01,14.67,-4.98,39.55,53.43,31.15,-7.14,65.82,28.25,18.52,-7.63,79.66,13.5,8.57,-10.34,90.83,0.0,0.0,12.0,44.5,0.0,0.0,72.0,0.0
8240,3.951,0.166,1.029,0.498,-0.147,-0.169,0.838,63.13,12.65,20.01,14.67,-4.98,39.55,53.43,31.15,-7.14,65.82,28.25,18.52,-7.63,79.66,13.5,8.57,-10.34,90.83,0.0,0.0,12.0,44.0,0.0,0.0,72.0,0.0
8260,3.951,0.166,1.028,0.497,-0.147,-0.17,0.838,63.08,12.64,20.09,14.87,-5.02,39.81,53.41,31.09,-7.16,65.95,28.3,18.68,-7.64,79.92,13.62,8.64,-10.29,91.01,0.0,0.0,13.0,45.0,0.0,0.0,73.0,0.0
8280,3.951,0.166,1.028,0.497,-0.147,-0.17,0.838,63.08,12.64,20.09,14.87,-5.02,39.81,53.41,31.09,-7.16,65.95,28.3,18.68,-7.64,79.92,13.62,8.64,-10.29,91.01,0.0,0.0,13.0,44.4,0.0,0.0,73.6,0.0
8300,3.951,0.166,1.026,0.495,-0.145,-0.17,0.84,63.03,12.46,20.06,14.85,-5.05,40.04,53.39,31.0,-7.17,66.05,28.32,18.73,-7.64,80.2,13.69,8.68,-10.25,91.16,0.0,0.0,13.0,44.0,0.0,0.0,74.0,0.0
8320,3.951,0.166,1.025,0.494,-0.144,-0.17,0.84,63.01,12.43,20.06,14.87,-5.07,40.17,53.37,30.95,-7.18,66.07,28.35,18.78,-7.64,80.33,13.75,8.72,-10.21,91.28,0.0,0.0,13.0,45.0,0.0,0.0,75.0,0.0
8340,3.95,0.166,1.024,0.493,-0.144,-0.171,0.841,62.91,11.88,20.0,14.8,-5.12,40.67,53.32,30.78,-7.2,66.13,28.48,19.01,-7.64,80.78,13.93,8.84,-9.6,92.91,0.0,0.0,15.0,45.0,0.0,0.0,76.0,0.0
8360,3.95,0.166,1.024,0.493,-0.144,-0.171,0.841,62.91,11.88,20.0,14.8,-5.12,40.67,53.32,30.78,-7.2,66.13,28.48,19.01,-7.64,80.78,13.93,8.84,-9.6,92.91,0.0,0.0,18.0,45.0,0.0,0.0,73.04,0.0
8380,3.95,0.166,1.022,0.495,-0.147,-0.173,0.839,62.88,12.07,20.04,14.95,-5.15,40.86,53.31,30.72,-7.21,66.14,28.53,19.12,-7.65,80.83,14.01,8.89,-9.41,93.37,0.0,0.0,18.0,45.0,0.0,0.0,74.0,0.0
8400,3.95,0.166,1.023,0.497,-0.148,-0.173,0.838,62.74,11.96,20.07,15.09,-5.19,41.22,53.36,30.66,-7.22,66.16,28.7,19.46,-7.67,80.86,14.23,9.02,-8.52,95.36,0.0,0.0,18.111,45.111,0.0,0.0,74.111,0.0
8420,3.95,0.166,1.022,0.497,-0.148,-0.173,0.837,62.74,11.96,20.07,15.09,-5.19,41.22,53.36,30.66,-7.22,66.16,28.7,19.46,-7.67,80.86,14.23,9.02,-8.52,95.36,0.0,0.0,19.0,45.571,0.0,0.0,74.143,0.0
8440,3.949,0.167,1.022,0.496,-0.149,-0.172,0.838,62.74,11.96,20.07,15.09,-5.19,41.22,53.36,30.66,-7.22,66.16,28.7,19.46,-7.67,80.86,14.23,9.02,-8.52,95.36,0.0,0.0,19.0,45.0,0.0,0.0,73.0,0.0
8460,3.949,0.167,1.022,0.495,-0.15,-0.17,0.839,62.65,11.34,19.93,14.88,-5.22,41.41,53.42,30.66,-7.23,66.13,28.84,19.72,-7.7,80.81,14.34,9.09,-8.48,95.5,0.0,0.0,21.0,47.0,0.0,0.0,70.0,0.0
8480,3.949,0.167,1.021,0.493,-0.153,-0.169,0.84,62.6,11.44,20.19,15.41,-5.25,41.42,53.61,30.86,-7.25,65.9,29.14,20.34,-7.73,80.75,14.48,9.18,-8.48,95.57,0.0,0.0,22.8,53.0,0.0,0.0,65.2,0.0
8500,3.949,0.167,1.021,0.493,-0.153,-0.169,0.84,62.6,11.44,20.19,15.41,-5.25,41.42,53.61,30.86,-7.25,65.9,29.14,20.34,-7.73,80.75,14.48,9.18,-8.48,95.57,0.0,0.0,20.105,64.158,0.632,0.0,55.474,0.0
8520,3.948,0.168,1.02,0.493,-0.154,-0.167,0.84,62.56,11.25,20.16,15.37,-5.27,41.42,53.7,30.9,-7.26,65.93,29.2,20.45,-7.75,80.7,14.57,9.23,-8.48,95.59,0.0,0.0,19.0,66.0,1.0,0.0,54.0,0.0
8540,3.948,0.168,1.02,0.495,-0.153,-0.167,0.839,62.52,11.17,20.18,15.42,-5.28,41.39,53.81,30.97,-7.27,65.87,29.3,20.62,-7.77,80.69,14.62,9.27,-8.5,95.6,0.0,0.0,15.0,68.0,1.0,0.0,49.0,0.0
8560,3.948,0.168,1.019,0.496,-0.153,-0.167,0.838,62.43,10.97,20.14,15.41,-5.31,41.33,53.97,31.08,-7.29,65.72,29.48,20.92,-7.8,80.66,14.71,9.32,-8.58,95.59,0.0,0.0,15.0,72.385,0.0,0.0,41.077,0.0
8580,3.948,0.168,1.019,0.496,-0.153,-0.167,0.838,62.43,10.97,20.14,15.41,-5.31,41.33,53.97,31.08,-7.29,65.72,29.48,20.92,-7.8,80.66,14.71,9.32,-8.58,95.59,0.0,0.0,13.333,82.0,0.0,0.0,34.111,0.0
8600,3.947,0.169,1.019,0.497,-0.152,-0.164,0.838,62.4,11.09,20.11,15.43,-5.33,41.34,54.11,31.13,-7.3,65.64,29.59,21.08,-7.83,80.57,14.85,9.41,-8.67,95.53,0.0,0.0,12.0,86.0,0.0,0.0,31.0,0.0
8620,3.947,0.169,1.018,0.496,-0.153,-0.164,0.839,62.36,11.07,20.06,15.37,-5.35,41.32,54.26,31.18,-7.32,65.56,29.71,21.21,-7.86,80.34,15.12,9.58,-8.77,95.45,0.0,0.0,12.0,97.0,0.0,0.0,26.0,0.0
8640,3.947,0.169,1.018,0.496,-0.153,-0.164,0.839,62.36,11.07,20.06,15.37,-5.35,41.32,54.26,31.18,-7.32,65.56,29.71,21.21,-7.86,80.34,15.12,9.58,-8.77,95.45,0.0,0.0,10.467,104.067,0.0,0.0,21.333,0.0
8660,3.946,0.169,1.018,0.497,-0.153,-0.163,0.839,62.33,11.04,20.04,15.34,-5.37,41.26,54.41,31.24,-7.33,65.45,29.86,21.35,-7.89,79.91,15.53,9.84,-8.86,95.37,0.0,0.0,10.0,105.0,0.0,0.0,19.0,0.0
8680,3.945,0.17,1.017,0.497,-0.154,-0.163,0.838,62.22,11.05,19.97,15.27,-5.39,41.23,54.52,31.26,-7.34,65.33,29.98,21.49,-7.92,79.63,15.78,10.0,-8.92,95.3,0.0,0.0,11.0,109.0,0.0,0.0,19.0,0.0
8700,3.945,0.17,1.017,0.498,-0.155,-0.163,0.838,62.08,10.45,19.79,14.97,-5.44,40.93,55.01,31.54,-7.34,64.69,30.62,22.19,-7.98,78.71,16.53,10.47,-9.06,95.19,0.0,0.0,11.167,114.667,0.0,0.0,19.167,0.0
8720,3.945,0.17,1.017,0.498,-0.156,-0.164,0.837,62.04,10.31,19.76,14.92,-5.44,40.88,55.1,31.6,-7.34,64.57,30.74,22.35,-7.99,78.58,16.62,10.53,-9.1,95.16,0.0,0.0,11.571,119.714,0.0,0.0,20.429,0.0
8740,3.945,0.17,1.017,0.499,-0.156,-0.164,0.836,62.04,10.31,19.76,14.92,-5.44,40.88,55.1,31.6,-7.34,64.57,30.74,22.35,-7.99,78.58,16.62,10.53,-9.1,95.16,0.0,0.0,11.0,122.0,0.0,0.0,21.0,0.0
8760,3.944,0.17,1.016,0.5,-0.156,-0.164,0.836,61.95,10.16,19.75,14.94,-5.46,40.76,55.29,31.74,-7.34,64.28,31.01,22.73,-8.02,78.28,16.84,10.67,-9.18,95.11,0.0,0.0,12.0,121.0,0.0,0.0,21.0,0.0
8780,3.944,0.17,1.016,0.499,-0.157,-0.164,0.836,61.89,10.27,19.83,15.14,-5.5,40.45,55.69,32.03,-7.34,63.78,31.45,23.29,-8.04,77.96,17.11,10.84,-9.37,94.94,0.0,0.0,11.0,120.769,0.0,0.0,21.231,0.0
8800,3.944,0.17,1.016,0.5,-0.156,-0.164,0.835,61.89,10.27,19.83,15.14,-5.5,40.45,55.69,32.03,-7.34,63.78,31.45,23.29,-8.04,77.96,17.11,10.84,-9.37,94.94,0.0,0.0,11.0,120.0,0.0,0.0,22.0,0.0
8820,3.944,0.17,1.016,0.501,-0.156,-0.164,0.835,61.87,10.34,19.88,15.24,-5.53,40.18,56.03,32.27,-7.33,63.49,31.72,23.61,-8.05,77.77,17.29,10.96,-9.5,94.81,0.0,0.0,10.0,119.0,0.0,0.0,22.0,0.0
8840,3.944,0.17,1.016,0.501,-0.156,-0.164,0.836,61.86,10.35,19.89,15.27,-5.54,40.03,56.2,32.38,-7.33,63.33,31.86,23.75,-8.06,77.68,17.38,11.01,-9.55,94.75,0.0,0.0,10.0,118.0,0.0,0.0,22.0,0.0
8860,3.944,0.17,1.016,0.5,-0.156,-0.165,0.836,61.9,10.47,19.95,15.38,-5.55,39.93,56.33,32.48,-7.33,63.18,32.01,23.92,-8.07,77.59,17.47,11.07,-9.61,94.69,0.0,0.0,10.0,114.667,0.0,0.0,23.0,0.0
8880,3.944,0.17,1.016,0.5,-0.156,-0.164,0.836,61.9,10.47,19.95,15.38,-5.55,39.93,56.33,32.48,-7.33,63.18,32.01,23.92,-8.07,77.59,17.47,11.07,-9.61,94.69,0.0,0.0,10.0,112.0,0.0,0.0,23.0,0.0
8900,3.944,0.17,1.016,0.5,-0.156,-0.164,0.836,61.87,10.48,19.96,15.39,-5.57,39.75,56.52,32.61,-7.33,63.02,32.16,24.07,-8.08,77.47,17.58,11.14,-9.68,94.6,0.0,0.0,10.0,109.0,0.0,0.0,20.0,0.0
8920,3.944,0.17,1.016,0.499,-0.156,-0.165,0.836,61.84,10.44,19.94,15.36,-5.58,39.63,56.64,32.69,-7.33,62.92,32.25,24.17,-8.09,77.4,17.64,11.18,-9.72,94.54,0.0,0.0,9.0,102.0,0.0,0.0,17.0,0.0
8940,3.944,0.17,1.016,0.499,-0.156,-0.165,0.836,61.78,10.53,19.99,15.46,-5.6,39.4,56.83,32.84,-7.33,62.81,32.35,24.3,-8.09,77.31,17.71,11.22,-9.76,94.48,0.0,0.0,7.421,93.263,0.0,0.0,16.0,0.0
8960,3.944,0.171,1.016,0.499,-0.155,-0.164,0.837,61.77,10.53,19.99,15.46,-5.61,39.24,56.98,32.95,-7.33,62.73,32.43,24.38,-8.1,77.28,17.75,11.24,-9.79,94.46,0.0,0.0,7.0,92.0,0.0,0.0,16.0,0.0
8980,3.944,0.171,1.017,0.499,-0.155,-0.164,0.837,61.77,10.55,20.0,15.48,-5.61,39.21,57.02,32.97,-7.33,62.72,32.44,24.39,-8.1,77.26,17.76,11.25,-9.8,94.46,0.0,0.0,7.0,92.0,0.0,0.0,16.0,0.0
9000,3.944,0.171,1.017,0.498,-0.154,-0.163,0.837,61.66,10.14,19.79,15.14,-5.63,39.18,57.12,32.99,-7.33,62.72,32.47,24.38,-8.11,77.23,17.8,11.27,-9.82,94.44,0.0,0.0,7.0,92.0,0.0,0.0,15.0,0.0
9020,3.944,0.17,1.017,0.498,-0.154,-0.163,0.838,61.66,10.14,19.79,15.14,-5.63,39.18,57.12,32.99,-7.33,62.72,32.47,24.38,-8.11,77.23,17.8,11.27,-9.82,94.44,0.0,0.0,5.2,93.0,0.0,0.0,15.0,0.0
9040,3.944,0.17,1.017,0.499,-0.153,-0.163,0.837,61.62,10.35,19.89,15.32,-5.63,39.12,57.19,33.05,-7.33,62.64,32.54,24.5,-8.11,77.21,17.82,11.29,-9.83,94.44,0.0,0.0,2.0,93.0,0.0,0.0,15.0,0.0
9060,3.944,0.17,1.017,0.5,-0.151,-0.161,0.838,61.6,10.34,19.89,15.32,-5.64,39.08,57.22,33.07,-7.33,62.61,32.57,24.53,-8.11,77.19,17.83,11.3,-9.83,94.44,0.0,0.0,0.0,88.0,0.0,0.0,14.0,0.0
9080,3.944,0.17,1.017,0.5,-0.151,-0.161,0.838,61.57,10.6,20.01,15.56,-5.64,39.02,57.3,33.14,-7.33,62.51,32.66,24.67,-8.12,77.15,17.87,11.32,-9.85,94.43,0.0,0.0,0.0,71.273,0.0,0.0,11.273,0.0
9100,3.944,0.17,1.017,0.498,-0.152,-0.16,0.839,61.48,10.37,19.95,15.45,-5.66,38.94,57.4,33.2,-7.33,62.38,32.76,24.78,-8.13,77.11,17.9,11.34,-9.86,94.4,0.0,0.0,0.0,60.308,0.0,0.0,7.462,0.0
9120,3.945,0.17,1.017,0.498,-0.151,-0.159,0.839,61.48,10.37,19.95,15.45,-5.66,38.94,57.4,33.2,-7.33,62.38,32.76,24.78,-8.13,77.11,17.9,11.34,-9.86,94.4,0.0,0.0,0.0,52.0,0.0,0.0,4.0,0.0
9140,3.945,0.17,1.017,0.499,-0.15,-0.159,0.839,61.41,10.22,19.91,15.38,-5.66,38.87,57.48,33.26,-7.32,62.27,32.86,24.89,-8.14,77.08,17.93,11.36,-9.87,94.38,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0
9160,3.945,0.17,1.017,0.499,-0.15,-0.159,0.839,61.4,10.19,19.9,15.38,-5.68,38.56,57.65,33.42,-7.32,62.16,32.95,24.97,-8.14,77.0,17.98,11.39,-9.88,94.36,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
9180,3.944,0.17,1.016,0.501,-0.146,-0.156,0.839,61.38,10.13,19.87,15.31,-5.69,38.48,57.71,33.45,-7.32,62.12,32.98,24.99,-8.14,76.96,18.0,11.4,-9.89,94.35,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0
9200,3.944,0.17,1.016,0.5,-0.144,-0.155,0.84,61.38,9.73,19.72,15.03,-5.7,38.09,57.93,33.64,-7.32,62.1,33.01,24.95,-8.15,76.9,18.04,11.43,-9.89,94.35,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0
9220,3.944,0.17,1.016,0.501,-0.142,-0.156,0.839,61.38,9.69,19.74,15.03,-5.74,37.07,58.51,34.18,-7.32,61.93,33.14,25.06,-8.16,76.76,18.14,11.49,-9.91,94.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9240,3.944,0.17,1.016,0.501,-0.142,-0.156,0.839,61.38,9.69,19.74,15.03,-5.74,37.07,58.51,34.18,-7.32,61.93,33.14,25.06,-8.16,76.76,18.14,11.49,-9.91,94.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9260,3.944,0.17,1.016,0.506,-0.136,-0.154,0.838,61.32,9.52,19.57,14.71,-5.81,35.43,59.22,34.82,-7.31,61.56,33.4,25.12,-8.19,76.19,18.48,11.71,-10.0,94.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9280,3.944,0.17,1.016,0.505,-0.135,-0.153,0.839,61.27,9.68,19.59,14.75,-5.83,34.94,59.42,35.0,-7.3,61.36,33.54,25.21,-8.2,76.0,18.6,11.78,-10.04,94.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9300,3.944,0.17,1.016,0.498,-0.135,-0.151,0.843,61.16,10.09,19.63,14.79,-5.87,32.99,60.11,35.72,-7.3,60.67,33.91,25.24,-8.23,75.73,18.79,11.9,-10.15,93.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9320,3.944,0.17,1.016,0.495,-0.134,-0.15,0.845,61.16,10.09,19.63,14.79,-5.87,32.99,60.11,35.72,-7.3,60.67,33.91,25.24,-8.23,75.73,18.79,11.9,-10.15,93.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9340,3.943,0.169,1.016,0.494,-0.131,-0.149,0.846,61.14,9.38,19.28,13.99,-5.79,29.86,60.44,36.5,-7.29,60.61,33.87,24.66,-8.26,75.69,18.82,11.92,-10.21,93.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9360,3.943,0.169,1.015,0.496,-0.127,-0.148,0.846,61.14,9.18,19.03,13.41,-5.75,29.07,60.32,36.5,-7.3,60.66,33.74,24.02,-8.28,75.68,18.83,11.92,-10.27,93.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9380,3.943,0.169,1.015,0.497,-0.126,-0.148,0.846,61.23,9.74,18.95,13.16,-5.62,27.4,60.11,36.63,-7.31,60.82,33.52,23.17,-8.32,75.67,18.84,11.93,-10.31,93.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9400,3.942,0.169,1.015,0.5,-0.122,-0.148,0.844,61.74,13.12,19.27,13.44,-4.54,17.23,57.23,36.34,-7.33,60.71,33.25,21.47,-8.43,75.42,19.04,12.06,-10.5,93.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9420,3.94,0.168,1.015,0.499,-0.12,-0.147,0.846,61.78,13.31,18.92,12.69,-4.36,17.24,55.9,35.49,-7.36,60.01,33.4,21.22,-8.52,74.89,19.44,12.31,-10.68,93.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9440,3.939,0.168,1.015,0.498,-0.117,-0.145,0.847,62.31,16.37,18.83,12.25,-3.55,10.56,52.21,33.14,-7.55,53.42,34.62,21.98,-8.88,71.96,21.12,13.36,-11.28,92.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9460,3.938,0.168,1.015,0.497,-0.117,-0.145,0.847,62.31,16.37,18.83,12.25,-3.55,10.56,52.21,33.14,-7.55,53.42,34.62,21.98,-8.88,71.96,21.12,13.36,-11.28,92.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9480,3.937,0.167,1.016,0.496,-0.117,-0.144,0.848,62.31,16.37,18.83,12.25,-3.55,10.56,52.21,33.14,-7.55,53.42,34.62,21.98,-8.88,71.96,21.12,13.36,-11.28,92.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9500,3.935,0.167,1.016,0.495,-0.117,-0.142,0.849,62.75,18.36,18.43,11.49,-3.09,6.04,50.34,31.96,-7.72,47.62,35.05,22.25,-9.12,69.61,22.12,13.98,-11.58,92.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9520,3.934,0.167,1.017,0.493,-0.116,-0.14,0.851,63.44,21.93,18.42,11.42,-2.63,5.3,48.1,30.54,-7.87,46.33,33.97,21.56,-9.53,67.9,22.37,14.13,-11.97,92.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9540,3.932,0.167,1.019,0.49,-0.115,-0.138,0.853,63.72,24.25,18.15,10.94,-2.1,3.22,46.65,29.62,-8.04,43.52,33.52,21.27,-9.82,65.61,22.75,14.37,-12.19,92.27,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
9560,3.931,0.167,1.019,0.488,-0.115,-0.137,0.854,63.72,24.25,18.15,10.94,-2.1,3.22,46.65,29.62,-8.04,43.52,33.52,21.27,-9.82,65.61,22.75,14.37,-12.19,92.27,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
9580,3.928,0.167,1.021,0.487,-0.116,-0.134,0.855,64.16,29.61,18.14,10.98,-1.52,0.9,43.68,27.74,-8.6,39.25,31.77,20.14,-10.58,61.58,22.47,14.17,-13.83,86.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9600,3.926,0.167,1.023,0.486,-0.117,-0.132,0.856,64.16,29.61,18.14,10.98,-1.52,0.9,43.68,27.74,-8.6,39.25,31.77,20.14,-10.58,61.58,22.47,14.17,-13.83,86.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9620,3.925,0.167,1.024,0.486,-0.117,-0.13,0.856,63.98,29.43,17.31,9.54,-1.32,0.32,42.74,27.14,-8.8,37.74,31.1,19.72,-10.85,60.8,22.0,13.87,-14.15,84.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9640,3.923,0.167,1.026,0.485,-0.118,-0.128,0.857,64.05,30.66,17.49,9.89,-1.22,0.04,42.35,26.9,-8.86,37.26,30.8,19.53,-10.99,60.19,21.85,13.77,-14.39,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
