timestamp,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch
7700,98.0,75.0,12.0,0.0,15.0,0.0,4.147,0.479,1.143,0.419,-0.212,-0.049,0.881,59.74,37.46,26.32,26.41,-8.3,19.3,63.06,38.5,-9.55,57.58,28.34,17.85,-9.91,78.31,10.38,6.54,-10.39,91.65,0.0,0.0
7720,96.0,76.0,13.0,0.0,13.0,0.0,4.148,0.48,1.138,0.417,-0.212,-0.051,0.882,59.7,37.33,26.29,26.36,-8.31,19.21,63.12,38.54,-9.56,57.54,28.36,17.86,-9.91,78.26,10.42,6.56,-10.39,91.63,0.0,0.0
7740,96.0,78.0,14.0,0.0,12.0,0.0,4.149,0.48,1.136,0.417,-0.21,-0.052,0.883,59.66,37.28,26.27,26.33,-8.31,19.14,63.15,38.56,-9.56,57.52,28.37,17.87,-9.91,78.24,10.43,6.57,-10.38,91.61,0.0,0.0
7760,97.0,79.0,14.0,0.0,12.0,0.0,4.15,0.48,1.131,0.417,-0.207,-0.054,0.883,59.65,37.24,26.26,26.32,-8.32,19.08,63.19,38.59,-9.56,57.5,28.38,17.88,-9.91,78.18,10.46,6.59,-10.38,91.6,0.0,0.0
7780,96.588,80.294,14.294,0.0,12.0,0.0,4.151,0.481,1.128,0.417,-0.205,-0.055,0.884,59.65,37.23,26.26,26.32,-8.32,19.08,63.19,38.58,-9.56,57.48,28.39,17.88,-9.91,78.17,10.46,6.59,-10.38,91.6,0.0,0.0
7800,98.0,81.0,15.0,0.0,12.0,0.0,4.151,0.481,1.127,0.417,-0.204,-0.054,0.884,59.65,37.23,26.26,26.32,-8.32,19.08,63.19,38.58,-9.56,57.48,28.39,17.88,-9.91,78.17,10.46,6.59,-10.38,91.6,0.0,0.0
7820,99.0,81.0,15.0,0.0,10.0,0.0,4.152,0.481,1.122,0.416,-0.202,-0.053,0.885,59.64,37.15,26.24,26.28,-8.31,19.09,63.19,38.58,-9.56,57.45,28.4,17.89,-9.92,78.14,10.47,6.59,-10.37,91.58,0.0,0.0
7840,100.0,82.0,14.0,0.0,9.0,0.0,4.152,0.481,1.118,0.416,-0.2,-0.054,0.885,59.62,36.917,26.18,26.17,-8.32,19.086,63.211,38.571,-9.56,57.367,28.421,17.9,-9.92,78.067,10.511,6.62,-10.36,91.53,0.0,0.0
7860,99.0,80.0,14.0,0.0,9.0,0.0,4.152,0.481,1.117,0.416,-0.199,-0.054,0.885,59.62,36.9,26.18,26.17,-8.32,19.06,63.22,38.58,-9.56,57.35,28.43,17.9,-9.92,78.05,10.52,6.62,-10.36,91.53,0.0,0.0
7880,99.0,80.0,14.0,0.0,10.0,0.0,4.153,0.482,1.114,0.417,-0.198,-0.054,0.886,59.62,36.9,26.18,26.17,-8.32,19.06,63.22,38.58,-9.56,57.35,28.43,17.9,-9.92,78.05,10.52,6.62,-10.36,91.53,0.0,0.0
7900,100.0,80.0,13.0,0.0,10.0,0.0,4.153,0.482,1.112,0.417,-0.196,-0.054,0.886,59.62,36.83,26.17,26.14,-8.32,19.02,63.24,38.6,-9.56,57.34,28.43,17.9,-9.92,78.02,10.53,6.63,-10.35,91.52,0.0,0.0
7920,100.857,79.0,12.0,0.0,9.857,0.0,4.153,0.482,1.108,0.417,-0.195,-0.052,0.886,59.62,36.77,26.16,26.13,-8.32,18.98,63.26,38.61,-9.57,57.29,28.44,17.91,-9.92,77.99,10.54,6.64,-10.34,91.49,0.0,0.0
7940,100.0,79.0,12.0,0.0,9.0,0.0,4.153,0.483,1.106,0.418,-0.194,-0.051,0.886,59.62,36.77,26.16,26.13,-8.32,18.98,63.26,38.61,-9.57,57.29,28.44,17.91,-9.92,77.99,10.54,6.64,-10.34,91.49,0.0,0.0
7960,99.0,78.0,12.0,0.0,8.0,0.0,4.153,0.483,1.104,0.418,-0.194,-0.05,0.886,59.62,36.73,26.15,26.1,-8.32,18.9,63.28,38.64,-9.57,57.27,28.45,17.92,-9.92,77.96,10.55,6.65,-10.33,91.47,0.0,0.0
7980,99.0,77.0,10.0,0.0,7.0,0.0,4.153,0.483,1.102,0.417,-0.193,-0.048,0.887,59.58,36.51,26.0,25.85,-8.34,18.63,63.38,38.72,-9.58,57.11,28.49,17.94,-9.93,77.77,10.65,6.71,-10.3,91.43,0.0,0.0
8000,98.706,78.294,9.0,0.0,6.0,0.0,4.153,0.484,1.101,0.417,-0.192,-0.048,0.887,59.58,36.49,26.0,25.84,-8.34,18.58,63.4,38.74,-9.58,57.1,28.49,17.95,-9.93,77.75,10.66,6.71,-10.3,91.42,0.0,0.0
8020,98.0,79.0,9.0,0.0,6.0,0.0,4.153,0.484,1.1,0.417,-0.191,-0.046,0.888,59.58,36.49,26.0,25.84,-8.34,18.58,63.4,38.74,-9.58,57.1,28.49,17.95,-9.93,77.75,10.66,6.71,-10.3,91.42,0.0,0.0
8040,98.0,78.0,9.0,0.0,6.0,0.0,4.153,0.485,1.097,0.417,-0.19,-0.042,0.888,59.59,36.46,25.99,25.83,-8.35,18.34,63.49,38.83,-9.59,56.97,28.54,17.98,-9.93,77.69,10.7,6.74,-10.29,91.37,0.0,0.0
8060,98.0,78.0,7.0,0.0,5.0,0.0,4.152,0.486,1.095,0.416,-0.19,-0.04,0.889,59.6,36.44,25.99,25.84,-8.36,17.98,63.6,38.96,-9.59,56.89,28.57,17.99,-9.93,77.63,10.72,6.75,-10.28,91.33,0.0,0.0
8080,98.0,79.0,6.0,0.0,5.0,0.0,4.152,0.486,1.094,0.415,-0.19,-0.039,0.889,59.6,36.44,25.99,25.84,-8.36,17.98,63.6,38.96,-9.59,56.89,28.57,17.99,-9.93,77.63,10.72,6.75,-10.28,91.33,0.0,0.0
8100,95.0,79.0,8.0,0.0,5.0,0.0,4.152,0.487,1.093,0.413,-0.189,-0.036,0.89,59.61,36.46,26.0,25.86,-8.38,17.46,63.75,39.15,-9.6,56.72,28.64,18.04,-9.94,77.46,10.8,6.8,-10.27,91.28,0.0,0.0
8120,96.0,79.0,9.0,0.0,6.0,0.0,4.151,0.488,1.089,0.41,-0.19,-0.03,0.892,59.62,36.46,26.01,25.86,-8.4,17.17,63.83,39.25,-9.6,56.58,28.7,18.08,-9.95,77.36,10.83,6.82,-10.25,91.22,0.0,0.0
8140,96.444,79.0,9.778,0.0,6.222,0.0,4.151,0.488,1.088,0.409,-0.191,-0.028,0.892,59.6,36.36,25.88,25.66,-8.41,16.89,63.89,39.33,-9.61,56.51,28.73,18.09,-9.96,77.22,10.89,6.86,-10.25,91.19,0.0,0.0
8160,98.0,79.0,9.0,0.0,7.0,0.0,4.151,0.488,1.087,0.409,-0.191,-0.027,0.892,59.6,36.36,25.88,25.66,-8.41,16.89,63.89,39.33,-9.61,56.51,28.73,18.09,-9.96,77.22,10.89,6.86,-10.25,91.19,0.0,0.0
8180,97.0,82.0,8.0,0.0,7.0,0.0,4.15,0.489,1.085,0.409,-0.19,-0.025,0.892,59.56,36.27,25.82,25.55,-8.43,16.69,63.94,39.39,-9.61,56.44,28.76,18.11,-9.96,77.15,10.92,6.88,-10.24,91.15,0.0,0.0
8200,97.4,86.4,7.2,0.0,7.0,0.0,4.15,0.489,1.085,0.409,-0.19,-0.025,0.892,59.49,35.89,25.66,25.26,-8.45,16.36,64.03,39.48,-9.61,56.31,28.81,18.15,-9.97,76.92,11.0,6.93,-10.22,91.08,0.0,0.0
8220,97.75,87.25,6.0,0.0,7.0,0.0,4.148,0.489,1.081,0.411,-0.186,-0.025,0.892,59.46,35.72,25.62,25.18,-8.47,15.97,64.13,39.61,-9.62,56.12,28.89,18.19,-9.98,76.8,11.04,6.95,-10.21,91.02,0.0,0.0
8240,97.0,88.0,6.0,0.0,7.0,0.0,4.147,0.489,1.08,0.412,-0.185,-0.025,0.892,59.46,35.72,25.62,25.18,-8.47,15.97,64.13,39.61,-9.62,56.12,28.89,18.19,-9.98,76.8,11.04,6.95,-10.21,91.02,0.0,0.0
8260,96.0,91.0,9.0,0.0,11.0,0.0,4.147,0.489,1.078,0.411,-0.183,-0.024,0.893,59.45,35.68,25.61,25.17,-8.48,15.93,64.15,39.62,-9.63,56.08,28.9,18.2,-9.98,76.78,11.04,6.96,-10.21,91.01,0.0,0.0
8280,99.625,87.812,9.375,0.0,8.625,0.0,4.146,0.489,1.077,0.41,-0.189,-0.023,0.892,59.45,35.64,25.6,25.15,-8.5,15.65,64.21,39.71,-9.63,55.99,28.93,18.22,-9.98,76.69,11.07,6.97,-10.19,90.98,0.0,0.0
8300,98.0,87.0,11.0,0.0,7.0,0.0,4.146,0.489,1.077,0.41,-0.189,-0.022,0.892,59.45,35.64,25.6,25.15,-8.5,15.65,64.21,39.71,-9.63,55.99,28.93,18.22,-9.98,76.69,11.07,6.97,-10.19,90.98,0.0,0.0
8320,97.0,86.0,13.0,0.0,7.0,0.0,4.145,0.489,1.076,0.409,-0.19,-0.02,0.892,59.4,35.44,25.46,24.92,-8.52,15.25,64.32,39.83,-9.63,55.84,29.0,18.26,-9.99,76.66,11.08,6.98,-10.18,90.96,0.0,0.0
8340,95.923,84.538,11.846,0.0,6.769,0.0,4.144,0.489,1.076,0.409,-0.19,-0.018,0.892,59.4,35.51,25.49,24.98,-8.54,14.75,64.46,40.0,-9.64,55.66,29.06,18.31,-9.99,76.57,11.11,7.0,-10.17,90.93,0.0,0.0
8360,95.0,79.0,10.0,0.0,4.0,0.0,4.144,0.489,1.076,0.408,-0.191,-0.017,0.892,59.4,35.51,25.49,24.98,-8.54,14.75,64.46,40.0,-9.64,55.66,29.06,18.31,-9.99,76.57,11.11,7.0,-10.17,90.93,0.0,0.0
8380,90.0,76.0,13.0,0.0,2.0,0.0,4.142,0.49,1.075,0.405,-0.192,-0.013,0.894,59.32,35.64,25.54,25.11,-8.55,14.39,64.58,40.11,-9.64,55.49,29.13,18.35,-10.0,76.48,11.14,7.02,-10.17,90.88,0.0,0.0
8400,87.0,73.0,17.0,0.0,5.0,0.0,4.141,0.491,1.074,0.403,-0.193,-0.01,0.895,59.31,35.5,25.43,24.91,-8.56,14.28,64.61,40.14,-9.64,55.44,29.15,18.36,-10.0,76.44,11.15,7.02,-10.17,90.87,0.0,0.0
8420,85.0,73.0,21.0,0.0,9.0,0.0,4.139,0.491,1.073,0.4,-0.194,-0.007,0.896,59.3,35.39,25.33,24.74,-8.59,13.42,64.87,40.42,-9.63,55.1,29.3,18.45,-10.02,76.11,11.26,7.1,-10.17,90.76,0.0,0.0
8440,84.75,72.75,22.0,0.0,12.5,0.0,4.139,0.491,1.073,0.401,-0.194,-0.008,0.895,59.3,35.41,25.35,24.78,-8.6,13.0,65.0,40.56,-9.63,55.04,29.33,18.47,-10.02,76.01,11.3,7.12,-10.18,90.71,0.0,0.0
8460,84.0,72.0,22.0,0.0,14.0,0.0,4.138,0.49,1.073,0.402,-0.194,-0.009,0.895,59.3,35.41,25.35,24.78,-8.6,13.0,65.0,40.56,-9.63,55.04,29.33,18.47,-10.02,76.01,11.3,7.12,-10.18,90.71,0.0,0.0
8480,83.0,77.0,20.0,0.0,16.0,0.0,4.138,0.49,1.072,0.405,-0.194,-0.011,0.894,59.27,35.32,25.27,24.66,-8.62,12.25,65.2,40.79,-9.63,54.91,29.39,18.51,-10.03,75.89,11.35,7.15,-10.18,90.63,0.0,0.0
8500,80.0,77.0,19.0,0.0,15.0,0.0,4.138,0.49,1.072,0.406,-0.194,-0.011,0.893,59.24,35.27,25.26,24.65,-8.69,10.56,65.49,41.25,-9.62,54.34,29.64,18.67,-10.05,75.65,11.44,7.21,-10.23,90.46,0.0,0.0
8520,80.0,75.0,17.0,0.0,15.0,0.0,4.137,0.49,1.072,0.406,-0.195,-0.011,0.893,59.15,35.265,25.18,24.545,-8.705,10.13,65.585,41.355,-9.62,54.18,29.7,18.705,-10.055,75.495,11.5,7.245,-10.24,90.42,0.0,0.0
8540,80.0,72.0,14.0,0.0,11.0,0.0,4.137,0.489,1.071,0.405,-0.195,-0.011,0.893,59.06,35.26,25.1,24.44,-8.72,9.7,65.68,41.46,-9.62,54.02,29.76,18.74,-10.06,75.34,11.56,7.28,-10.25,90.38,0.0,0.0
8560,80.0,70.0,12.0,0.0,11.0,0.0,4.137,0.49,1.071,0.404,-0.196,-0.011,0.893,58.84,35.19,25.04,24.39,-8.74,8.74,65.84,41.66,-9.63,53.71,29.86,18.81,-10.1,74.89,11.71,7.37,-10.29,90.17,0.0,0.0
8580,78.0,68.0,11.0,0.0,10.0,0.0,4.137,0.49,1.071,0.404,-0.196,-0.011,0.893,58.84,35.19,25.04,24.39,-8.74,8.74,65.84,41.66,-9.63,53.71,29.86,18.81,-10.1,74.89,11.71,7.37,-10.29,90.17,0.0,0.0
8600,74.0,65.0,10.0,0.0,7.0,0.0,4.137,0.49,1.071,0.404,-0.195,-0.01,0.894,58.76,35.49,25.23,24.74,-8.77,8.4,65.86,41.7,-9.62,53.43,29.96,18.87,-10.11,74.75,11.73,7.39,-10.32,90.09,0.0,0.0
8620,67.0,64.0,6.0,0.0,0.0,0.0,4.137,0.49,1.071,0.404,-0.195,-0.01,0.894,58.76,35.49,25.23,24.74,-8.77,8.25,65.87,41.73,-9.62,53.33,29.99,18.89,-10.12,74.74,11.73,7.39,-10.33,90.07,0.0,0.0
8640,67.0,66.0,9.0,0.0,0.0,0.0,4.137,0.49,1.071,0.404,-0.195,-0.01,0.894,58.65,35.59,25.2,24.72,-8.78,7.95,65.89,41.77,-9.61,53.15,30.05,18.93,-10.13,74.68,11.74,7.39,-10.37,89.99,0.0,0.0
8660,67.0,66.0,10.0,0.0,0.0,0.0,4.137,0.49,1.071,0.403,-0.195,-0.011,0.894,58.65,35.75,25.33,24.95,-8.78,7.84,65.91,41.79,-9.61,53.05,30.07,18.94,-10.14,74.65,11.75,7.4,-10.38,89.97,0.0,0.0
8680,66.0,64.0,8.0,0.0,0.0,0.0,4.137,0.49,1.071,0.404,-0.195,-0.012,0.894,58.6,35.81,25.29,24.9,-8.78,7.76,65.92,41.79,-9.61,52.97,30.1,18.96,-10.14,74.61,11.75,7.4,-10.39,89.96,0.02,0.0
8700,65.0,63.0,6.0,0.0,0.0,0.0,4.137,0.49,1.07,0.404,-0.195,-0.013,0.894,58.56,36.35,25.53,25.35,-8.78,6.69,65.97,41.97,-9.6,52.62,30.19,19.01,-10.17,74.25,11.86,7.47,-10.45,89.8,0.0,0.0
8720,68.154,60.923,6.0,0.0,0.308,0.0,4.137,0.49,1.07,0.403,-0.195,-0.014,0.894,58.51,36.63,25.6,25.48,-8.79,6.53,65.96,41.97,-9.59,52.51,30.21,19.03,-10.18,74.1,11.89,7.49,-10.47,89.76,0.0,0.0
8740,70.0,60.0,6.0,0.0,4.0,0.0,4.137,0.49,1.07,0.403,-0.195,-0.014,0.894,58.51,36.63,25.6,25.48,-8.79,6.53,65.96,41.97,-9.59,52.51,30.21,19.03,-10.18,74.1,11.89,7.49,-10.47,89.76,0.0,0.0
8760,73.0,60.0,8.0,0.0,6.0,0.0,4.137,0.49,1.07,0.403,-0.195,-0.014,0.894,58.47,36.81,25.64,25.56,-8.79,6.41,65.95,41.97,-9.58,52.42,30.23,19.04,-10.18,74.01,11.91,7.5,-10.5,89.72,0.0,0.0
8780,74.0,59.0,8.0,0.0,8.0,0.0,4.137,0.49,1.07,0.402,-0.195,-0.013,0.894,58.39,37.08,25.69,25.67,-8.8,6.22,65.9,41.93,-9.58,52.29,30.24,19.04,-10.21,73.89,11.9,7.49,-10.55,89.66,0.0,0.0
8800,74.0,59.0,8.0,0.0,8.0,0.0,4.137,0.49,1.07,0.402,-0.195,-0.013,0.894,58.39,37.08,25.69,25.67,-8.8,6.22,65.9,41.93,-9.58,52.29,30.24,19.04,-10.21,73.89,11.9,7.49,-10.55,89.66,0.0,0.0
8820,76.0,59.0,8.0,0.0,10.0,0.0,4.137,0.49,1.07,0.401,-0.195,-0.013,0.895,58.39,37.08,25.69,25.67,-8.8,6.22,65.9,41.93,-9.58,52.29,30.24,19.04,-10.21,73.89,11.9,7.49,-10.55,89.66,0.0,0.0
8840,76.0,57.0,8.0,0.0,13.0,0.0,4.137,0.49,1.07,0.401,-0.195,-0.013,0.895,58.35,37.21,25.7,25.71,-8.8,6.16,65.86,41.91,-9.58,52.24,30.23,19.04,-10.23,73.87,11.88,7.48,-10.58,89.63,0.0,0.0
8860,75.0,53.0,8.0,0.0,15.0,0.0,4.137,0.49,1.071,0.4,-0.194,-0.013,0.896,58.16,37.28,25.58,25.54,-8.79,6.09,65.81,41.87,-9.59,52.16,30.21,19.03,-10.25,73.83,11.84,7.45,-10.63,89.59,0.0,0.0
8880,73.0,51.294,6.294,0.0,14.294,0.0,4.137,0.49,1.071,0.4,-0.195,-0.013,0.896,58.05,37.02,25.36,25.16,-8.79,6.09,65.78,41.86,-9.59,52.12,30.21,19.02,-10.26,73.83,11.83,7.44,-10.65,89.57,0.0,0.0
8900,73.0,52.0,7.0,0.0,15.0,0.0,4.137,0.49,1.071,0.399,-0.195,-0.013,0.896,58.05,37.02,25.36,25.16,-8.79,6.09,65.78,41.86,-9.59,52.12,30.21,19.02,-10.26,73.83,11.83,7.44,-10.65,89.57,0.0,0.0
8920,73.0,52.0,7.0,0.0,15.0,0.0,4.138,0.49,1.071,0.398,-0.195,-0.012,0.896,58.02,37.0,25.34,25.12,-8.79,6.08,65.74,41.83,-9.59,52.11,30.2,19.02,-10.27,73.82,11.81,7.43,-10.67,89.56,0.0,0.0
8940,71.4,50.6,7.0,0.0,14.4,0.0,4.138,0.49,1.071,0.398,-0.195,-0.012,0.896,58.02,37.12,25.45,25.31,-8.79,6.08,65.72,41.81,-9.59,52.1,30.2,19.01,-10.28,73.82,11.8,7.43,-10.68,89.55,0.0,0.0
8960,68.25,49.062,7.0,0.0,14.625,0.0,4.138,0.49,1.071,0.398,-0.194,-0.013,0.897,58.03,37.23,25.52,25.43,-8.78,6.07,65.67,41.78,-9.6,52.08,30.18,19.0,-10.29,73.82,11.78,7.41,-10.7,89.53,0.0,0.0
8980,65.0,45.0,7.0,0.0,13.0,0.0,4.138,0.49,1.071,0.398,-0.194,-0.013,0.897,58.03,37.23,25.52,25.43,-8.78,6.07,65.67,41.78,-9.6,52.08,30.18,19.0,-10.29,73.82,11.78,7.41,-10.7,89.53,0.0,0.0
9000,64.0,42.923,4.923,0.0,11.692,0.0,4.138,0.49,1.071,0.397,-0.193,-0.013,0.897,58.05,37.34,25.57,25.52,-8.78,6.06,65.62,41.75,-9.6,52.07,30.17,18.99,-10.31,73.82,11.75,7.39,-10.71,89.51,0.0,0.0
9020,63.0,41.5,3.75,0.0,6.0,0.0,4.138,0.49,1.071,0.397,-0.193,-0.013,0.897,58.05,37.37,25.58,25.54,-8.77,6.05,65.61,41.74,-9.6,52.06,30.16,18.99,-10.31,73.82,11.74,7.39,-10.72,89.5,0.0,0.0
9040,60.0,40.0,3.0,0.0,0.0,0.0,4.138,0.49,1.071,0.397,-0.193,-0.013,0.897,58.05,37.37,25.58,25.54,-8.77,6.05,65.61,41.74,-9.6,52.06,30.16,18.99,-10.31,73.82,11.74,7.39,-10.72,89.5,0.0,0.0
9060,59.0,40.0,2.0,0.0,0.0,0.0,4.138,0.49,1.071,0.397,-0.192,-0.013,0.897,58.12,37.71,25.84,26.0,-8.77,6.05,65.59,41.74,-9.61,52.06,30.16,18.98,-10.32,73.82,11.73,7.38,-10.73,89.5,0.0,0.0
9080,55.643,39.5,3.0,0.0,0.0,0.0,4.138,0.491,1.071,0.397,-0.191,-0.013,0.898,58.12,37.76,25.72,25.81,-8.77,5.99,65.56,41.71,-9.61,52.03,30.14,18.97,-10.33,73.81,11.71,7.37,-10.76,89.47,0.0,0.0
9100,51.0,33.0,3.0,0.0,0.0,0.0,4.138,0.491,1.071,0.397,-0.191,-0.013,0.898,58.12,37.76,25.72,25.81,-8.77,5.99,65.56,41.71,-9.61,52.03,30.14,18.97,-10.33,73.81,11.71,7.37,-10.76,89.47,0.0,0.0
9120,44.0,29.0,3.0,0.0,0.0,0.0,4.138,0.491,1.071,0.396,-0.191,-0.013,0.898,58.12,37.79,25.73,25.82,-8.77,5.98,65.55,41.71,-9.61,52.02,30.14,18.97,-10.34,73.81,11.71,7.37,-10.76,89.47,0.0,0.0
9140,30.0,22.0,1.0,0.0,0.0,0.0,4.138,0.491,1.071,0.396,-0.19,-0.012,0.898,58.09,37.95,25.77,25.89,-8.76,5.94,65.53,41.7,-9.61,51.97,30.13,18.97,-10.34,73.78,11.7,7.36,-10.78,89.46,0.0,0.0
9160,25.0,14.0,0.0,0.0,0.0,0.0,4.138,0.491,1.071,0.394,-0.189,-0.013,0.899,58.1,38.15,25.87,26.07,-8.77,5.78,65.51,41.68,-9.61,51.91,30.12,18.96,-10.35,73.75,11.7,7.36,-10.8,89.43,0.0,0.0
9180,20.0,10.0,0.0,0.0,0.0,0.0,4.138,0.491,1.071,0.394,-0.188,-0.013,0.899,58.1,38.15,25.87,26.07,-8.77,5.78,65.51,41.68,-9.61,51.91,30.12,18.96,-10.35,73.75,11.7,7.36,-10.8,89.43,0.0,0.0
9200,17.0,6.0,0.0,0.0,0.0,0.0,4.138,0.492,1.072,0.396,-0.187,-0.012,0.899,58.1,38.22,25.89,26.1,-8.77,5.62,65.47,41.66,-9.61,51.84,30.1,18.95,-10.36,73.68,11.71,7.37,-10.82,89.4,0.0,0.0
9220,10.0,0.0,0.0,0.0,0.0,0.0,4.137,0.492,1.071,0.395,-0.185,-0.013,0.9,58.1,38.26,25.9,26.11,-8.78,5.54,65.45,41.64,-9.61,51.8,30.09,18.94,-10.36,73.61,11.72,7.37,-10.83,89.37,0.0,0.0
9240,0.0,0.0,0.0,0.0,0.0,0.0,4.137,0.492,1.071,0.394,-0.183,-0.014,0.901,58.16,38.62,26.08,26.43,-8.79,5.18,65.31,41.56,-9.6,51.57,29.98,18.87,-10.38,73.23,11.78,7.41,-10.9,89.24,0.0,0.0
9260,0.0,0.0,0.0,0.0,0.0,0.0,4.137,0.492,1.071,0.394,-0.183,-0.014,0.901,58.16,38.62,26.08,26.43,-8.79,5.18,65.31,41.56,-9.6,51.57,29.98,18.87,-10.38,73.23,11.78,7.41,-10.9,89.24,0.0,0.0
9280,0.0,0.0,0.0,0.0,0.0,0.0,4.137,0.492,1.072,0.392,-0.181,-0.014,0.902,58.22,39.04,26.23,26.71,-8.8,4.8,65.1,41.42,-9.6,51.31,29.71,18.7,-10.4,72.34,11.94,7.51,-10.96,88.98,0.0,0.0
9300,0.0,0.0,0.0,0.0,0.0,0.0,4.136,0.492,1.072,0.391,-0.178,-0.013,0.903,58.35,39.8,26.55,27.26,-8.8,4.43,64.83,41.25,-9.58,50.94,29.39,18.5,-10.42,71.63,12.05,7.58,-11.04,88.66,0.0,0.0
9320,0.0,0.0,0.0,0.0,0.0,0.0,4.136,0.492,1.072,0.39,-0.177,-0.012,0.904,58.51,40.41,26.72,27.55,-8.82,4.05,64.34,40.94,-9.53,50.57,29.05,18.28,-10.45,70.82,12.12,7.63,-11.14,88.25,0.0,0.0
9340,0.0,0.0,0.0,0.0,0.0,0.0,4.136,0.493,1.072,0.389,-0.175,-0.012,0.905,58.51,40.41,26.72,27.55,-8.82,4.05,64.34,40.94,-9.53,50.57,29.05,18.28,-10.45,70.82,12.12,7.63,-11.14,88.25,0.0,0.0
9360,0.0,0.0,0.0,0.0,0.0,0.0,4.135,0.493,1.072,0.387,-0.172,-0.011,0.906,58.7,41.28,26.9,27.87,-8.81,3.84,64.04,40.75,-9.5,50.31,28.85,18.16,-10.46,70.55,12.14,7.64,-11.2,87.99,0.0,0.0
9380,0.0,0.0,0.0,0.0,0.0,0.0,4.135,0.492,1.073,0.385,-0.17,-0.01,0.907,59.27,43.16,26.87,27.76,-8.78,3.46,63.21,40.22,-9.42,49.73,28.52,17.95,-10.49,69.71,12.19,7.67,-11.37,87.46,0.0,0.0
9400,0.0,0.0,0.0,0.0,0.0,0.0,4.135,0.492,1.073,0.384,-0.168,-0.007,0.908,59.27,43.16,26.87,27.76,-8.78,3.46,63.21,40.22,-9.42,49.73,28.52,17.95,-10.49,69.71,12.19,7.67,-11.37,87.46,0.0,0.0
9420,0.0,0.0,0.0,0.0,0.0,0.0,4.134,0.492,1.074,0.384,-0.168,-0.006,0.908,59.27,43.16,26.87,27.76,-8.78,3.46,63.21,40.22,-9.42,49.73,28.52,17.95,-10.49,69.71,12.19,7.67,-11.37,87.46,0.0,0.0
9440,0.0,0.0,0.0,0.0,0.0,0.0,4.133,0.491,1.075,0.381,-0.169,-0.005,0.909,60.07,44.07,25.89,25.83,-8.77,2.98,62.51,39.77,-9.41,49.01,28.26,17.79,-10.5,69.38,12.21,7.68,-11.5,86.85,0.0,0.0
9460,0.0,0.0,0.0,0.0,0.0,0.0,4.133,0.491,1.076,0.378,-0.169,-0.005,0.91,60.92,45.3,24.99,24.06,-8.81,2.46,61.35,39.03,-9.4,47.99,28.14,17.71,-10.54,68.47,12.36,7.77,-11.74,86.2,0.0,0.0
9480,0.0,0.0,0.0,0.0,0.0,0.0,4.133,0.491,1.076,0.378,-0.169,-0.005,0.91,60.92,45.3,24.99,24.06,-8.81,2.46,61.35,39.03,-9.4,47.99,28.14,17.71,-10.54,68.47,12.36,7.77,-11.74,86.2,0.0,0.0
9500,0.0,0.0,0.0,0.0,0.0,0.0,4.132,0.49,1.078,0.376,-0.167,-0.004,0.912,61.93,47.16,24.07,22.3,-8.9,1.78,59.62,37.94,-9.46,46.64,28.09,17.68,-10.66,67.19,12.58,7.91,-12.02,85.56,0.0,0.0
9520,0.0,0.0,0.0,0.0,0.0,0.0,4.131,0.49,1.08,0.378,-0.166,-0.001,0.911,62.04,47.45,23.97,22.12,-8.91,1.76,59.32,37.74,-9.47,46.46,28.09,17.69,-10.68,66.99,12.59,7.92,-12.08,85.43,0.0,0.0
9540,0.0,0.0,0.0,0.0,0.0,0.0,4.13,0.489,1.082,0.384,-0.163,0.005,0.909,63.44,53.12,21.89,18.41,-9.12,0.6,56.15,35.72,-9.72,44.04,28.06,17.67,-10.83,65.68,12.86,8.09,-12.33,84.77,0.0,0.0
9560,0.0,0.0,0.0,0.0,0.0,0.0,4.129,0.488,1.083,0.387,-0.159,0.008,0.908,63.39,52.96,21.64,17.98,-9.15,0.57,55.64,35.4,-9.74,43.76,28.07,17.68,-10.88,65.3,12.91,8.12,-12.41,84.56,0.0,0.0
9580,0.0,0.0,0.0,0.0,0.0,0.0,4.128,0.487,1.085,0.386,-0.158,0.008,0.909,63.47,53.22,20.98,16.8,-9.25,-0.5,54.34,34.57,-9.87,42.62,28.14,17.72,-11.01,64.36,13.18,8.29,-12.53,84.13,0.0,0.0
9600,0.0,0.0,0.0,0.0,0.0,0.0,4.127,0.486,1.087,0.386,-0.159,0.01,0.909,63.52,54.85,19.31,13.93,-9.63,-2.97,49.86,31.72,-10.38,39.05,28.33,17.85,-11.67,61.19,13.46,8.46,-13.01,82.7,0.0,0.0
9620,0.0,0.0,0.0,0.0,0.0,0.0,4.126,0.485,1.09,0.387,-0.161,0.013,0.908,63.55,55.67,18.97,13.36,-9.74,-3.38,48.44,30.82,-10.46,38.3,28.12,17.72,-11.9,60.62,13.25,8.33,-13.17,82.26,0.0,0.0
