timestamp,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch
7720,412.0,200.0,88.0,0.0,12.0,0.0,4.111,0.3,1.398,-0.162,0.077,0.072,0.981,65.91,63.33,25.94,25.81,-10.04,17.9,47.53,30.22,-8.19,50.24,38.05,24.11,-7.69,67.67,20.35,12.9,-11.43,87.34,0.0,0.0
7740,412.6,199.4,89.8,0.0,10.8,0.0,4.11,0.3,1.398,-0.162,0.077,0.072,0.981,65.91,63.33,25.94,25.81,-10.04,17.9,47.53,30.22,-8.19,50.24,38.05,24.11,-7.69,67.67,20.35,12.9,-11.43,87.34,0.0,0.0
7760,409.0,196.0,91.0,0.0,10.0,0.0,4.11,0.3,1.399,-0.162,0.076,0.073,0.981,65.88,63.15,25.81,25.55,-10.06,17.92,47.55,30.23,-8.22,49.85,38.26,24.24,-7.69,67.67,20.35,12.9,-11.42,87.34,0.0,0.0
7780,417.0,199.0,91.0,0.0,10.0,0.0,4.109,0.3,1.4,-0.162,0.076,0.073,0.981,65.88,63.15,25.81,25.55,-10.06,17.92,47.55,30.23,-8.22,49.85,38.26,24.24,-7.69,67.67,20.35,12.9,-11.42,87.34,0.0,0.0
7800,419.4,197.4,91.8,0.0,10.0,0.0,4.109,0.3,1.4,-0.161,0.076,0.073,0.981,65.86,63.04,25.73,25.4,-10.11,17.97,47.54,30.23,-8.31,49.3,38.44,24.35,-7.69,67.66,20.34,12.9,-11.4,87.33,0.0,0.0
7820,416.444,201.444,92.0,0.0,7.333,0.0,4.108,0.3,1.401,-0.161,0.076,0.073,0.981,65.88,63.13,25.79,25.52,-10.12,17.98,47.54,30.22,-8.33,49.16,38.47,24.37,-7.69,67.66,20.34,12.9,-11.4,87.33,0.0,0.0
7840,414.632,204.737,91.316,0.0,7.0,0.0,4.107,0.3,1.401,-0.162,0.076,0.074,0.981,65.87,63.05,25.73,25.4,-10.12,17.98,47.54,30.22,-8.35,49.1,38.46,24.36,-7.69,67.66,20.34,12.9,-11.39,87.33,0.0,0.0
7860,409.333,204.667,89.667,0.0,7.0,0.0,4.107,0.3,1.401,-0.163,0.076,0.074,0.981,65.88,63.05,25.74,25.41,-10.14,18.0,47.52,30.21,-8.4,48.81,38.48,24.37,-7.69,67.65,20.34,12.9,-11.39,87.33,0.0,0.0
7880,399.0,199.0,88.0,0.0,7.0,0.0,4.106,0.3,1.402,-0.164,0.076,0.075,0.981,65.89,63.06,25.75,25.42,-10.15,18.01,47.51,30.21,-8.42,48.68,38.49,24.38,-7.69,67.65,20.34,12.9,-11.38,87.32,0.0,0.0
7900,395.0,201.0,85.0,0.0,6.0,0.0,4.105,0.3,1.402,-0.166,0.076,0.076,0.98,65.94,63.18,25.83,25.57,-10.18,18.05,47.5,30.2,-8.45,48.54,38.47,24.37,-7.69,67.64,20.33,12.89,-11.38,87.32,0.0,0.0
7920,397.0,201.0,80.0,0.0,2.0,0.0,4.104,0.3,1.403,-0.168,0.075,0.077,0.98,65.91,63.06,25.74,25.4,-10.19,18.07,47.49,30.19,-8.47,48.47,38.46,24.36,-7.69,67.63,20.33,12.89,-11.37,87.32,0.0,0.0
7940,395.0,204.0,78.0,0.0,2.0,0.0,4.104,0.3,1.403,-0.168,0.075,0.077,0.98,65.91,63.06,25.74,25.4,-10.19,18.07,47.49,30.19,-8.47,48.47,38.46,24.36,-7.69,67.63,20.33,12.89,-11.37,87.32,0.0,0.0
7960,397.0,210.0,78.0,0.0,2.0,0.0,4.103,0.3,1.403,-0.169,0.074,0.078,0.98,65.95,63.12,25.79,25.49,-10.2,18.11,47.47,30.18,-8.52,48.3,38.38,24.3,-7.69,67.63,20.32,12.89,-11.37,87.32,0.0,0.0
7980,398.0,216.0,78.0,0.0,2.0,0.0,4.103,0.3,1.403,-0.169,0.074,0.078,0.98,65.95,63.12,25.79,25.49,-10.2,18.11,47.47,30.18,-8.52,48.3,38.38,24.3,-7.69,67.63,20.32,12.89,-11.37,87.32,0.0,0.0
8000,398.0,216.0,76.0,0.0,1.0,0.0,4.102,0.3,1.403,-0.169,0.074,0.078,0.98,66.0,63.22,25.88,25.64,-10.23,18.19,47.42,30.14,-8.59,48.15,38.21,24.19,-7.69,67.63,20.31,12.88,-11.35,87.31,0.0,0.0
8020,397.0,216.0,77.0,0.0,1.0,0.0,4.101,0.3,1.403,-0.169,0.074,0.079,0.98,66.03,63.25,25.91,25.68,-10.24,18.23,47.38,30.12,-8.63,48.08,38.11,24.13,-7.69,67.63,20.3,12.87,-11.35,87.31,0.0,0.0
8040,397.0,223.0,77.0,0.0,1.0,0.0,4.101,0.3,1.403,-0.169,0.074,0.079,0.98,66.04,63.27,25.92,25.71,-10.25,18.26,47.36,30.11,-8.64,48.01,38.11,24.13,-7.69,67.64,20.3,12.87,-11.35,87.31,0.0,0.0
8060,396.0,228.0,78.0,0.0,1.0,0.0,4.1,0.3,1.403,-0.169,0.074,0.08,0.98,66.05,63.26,25.92,25.7,-10.26,18.33,47.33,30.09,-8.67,47.88,38.09,24.11,-7.69,67.63,20.28,12.86,-11.34,87.31,0.0,0.0
8080,393.143,229.429,78.0,0.0,1.0,0.0,4.1,0.3,1.402,-0.169,0.074,0.08,0.98,66.09,63.35,26.02,25.87,-10.26,18.37,47.31,30.07,-8.7,47.76,38.07,24.09,-7.69,67.62,20.26,12.85,-11.34,87.31,0.0,0.0
8100,389.0,238.0,79.0,0.0,1.0,0.0,4.099,0.3,1.402,-0.168,0.074,0.08,0.98,66.05,63.24,25.89,25.65,-10.27,18.43,47.27,30.05,-8.74,47.6,38.03,24.07,-7.69,67.61,20.23,12.83,-11.33,87.31,0.0,0.0
8120,395.5,242.062,81.438,0.0,1.812,0.0,4.098,0.3,1.402,-0.168,0.074,0.081,0.98,66.05,63.24,25.89,25.65,-10.27,18.45,47.25,30.04,-8.75,47.56,38.02,24.06,-7.69,67.6,20.22,12.82,-11.33,87.31,0.0,0.0
8140,393.0,247.0,82.0,0.0,2.0,0.0,4.098,0.3,1.402,-0.168,0.074,0.082,0.98,66.06,63.31,25.98,25.8,-10.28,18.49,47.23,30.02,-8.77,47.46,38.0,24.05,-7.69,67.6,20.2,12.81,-11.33,87.3,0.0,0.0
8160,393.0,243.25,83.5,0.0,2.0,0.0,4.097,0.3,1.401,-0.168,0.075,0.083,0.979,66.04,63.25,25.93,25.71,-10.28,18.55,47.19,29.99,-8.79,47.39,37.96,24.02,-7.69,67.61,20.18,12.8,-11.33,87.29,0.0,0.0
8180,396.077,237.385,84.0,0.0,2.0,0.0,4.096,0.3,1.401,-0.167,0.077,0.083,0.979,66.04,63.26,25.93,25.71,-10.28,18.57,47.18,29.99,-8.8,47.36,37.94,24.01,-7.69,67.61,20.18,12.8,-11.33,87.29,0.0,0.0
8200,391.0,226.0,84.0,0.0,2.0,0.0,4.096,0.3,1.401,-0.167,0.077,0.084,0.979,66.05,63.26,25.93,25.71,-10.28,18.59,47.17,29.98,-8.8,47.35,37.93,24.0,-7.69,67.61,20.17,12.79,-11.33,87.29,0.0,0.0
8220,396.25,216.25,84.0,0.0,3.5,0.0,4.095,0.3,1.4,-0.167,0.078,0.084,0.979,66.04,63.01,25.72,25.29,-10.27,18.7,47.13,29.96,-8.83,47.31,37.86,23.96,-7.69,67.61,20.13,12.77,-11.33,87.28,0.0,0.0
8240,394.0,200.0,85.0,0.0,3.0,0.0,4.094,0.3,1.399,-0.166,0.079,0.085,0.979,65.97,62.87,25.55,25.01,-10.27,18.72,47.13,29.95,-8.83,47.3,37.85,23.95,-7.69,67.61,20.12,12.76,-11.33,87.28,0.0,0.0
8260,388.5,191.75,90.5,0.0,0.25,0.0,4.094,0.3,1.398,-0.166,0.079,0.086,0.979,65.98,62.87,25.55,25.0,-10.27,18.78,47.1,29.94,-8.84,47.28,37.82,23.93,-7.69,67.61,20.09,12.74,-11.32,87.27,0.0,0.0
8280,388.0,191.0,91.0,0.0,0.0,0.0,4.093,0.3,1.398,-0.165,0.079,0.086,0.979,66.0,62.87,25.54,24.99,-10.28,18.83,47.07,29.92,-8.86,47.23,37.8,23.92,-7.69,67.61,20.04,12.71,-11.32,87.26,0.0,0.0
8300,396.167,179.5,99.333,0.0,0.0,0.0,4.093,0.3,1.396,-0.164,0.08,0.085,0.979,66.09,63.04,25.71,25.28,-10.29,18.88,47.04,29.9,-8.87,47.18,37.79,23.91,-7.69,67.61,20.02,12.69,-11.33,87.25,0.0,0.0
8320,397.0,173.0,103.0,0.0,0.0,0.0,4.092,0.301,1.395,-0.164,0.081,0.086,0.979,66.1,63.05,25.71,25.27,-10.3,18.9,47.02,29.89,-8.87,47.15,37.79,23.91,-7.69,67.62,20.01,12.69,-11.33,87.24,0.0,0.0
8340,397.0,165.0,103.0,0.0,0.0,0.0,4.092,0.301,1.395,-0.164,0.081,0.086,0.979,66.1,63.05,25.71,25.27,-10.3,18.91,47.01,29.88,-8.88,47.12,37.79,23.91,-7.69,67.62,20.0,12.68,-11.33,87.24,0.0,0.0
8360,396.0,164.0,103.4,0.0,0.0,0.0,4.091,0.301,1.393,-0.165,0.081,0.087,0.979,66.11,63.05,25.71,25.27,-10.31,18.94,46.98,29.86,-8.89,47.07,37.78,23.9,-7.69,67.63,19.98,12.67,-11.33,87.23,0.0,0.0
8380,395.5,156.5,105.0,0.0,0.0,0.0,4.091,0.301,1.393,-0.165,0.082,0.087,0.979,66.13,63.06,25.72,25.28,-10.33,18.97,46.94,29.83,-8.9,47.05,37.75,23.88,-7.69,67.64,19.96,12.66,-11.33,87.23,0.0,0.0
8400,396.0,156.0,105.0,0.0,0.0,0.0,4.091,0.301,1.391,-0.166,0.082,0.089,0.979,66.13,63.06,25.72,25.28,-10.33,18.97,46.94,29.83,-8.9,47.05,37.75,23.88,-7.69,67.64,19.96,12.66,-11.33,87.23,0.0,0.0
8420,387.0,155.0,106.0,0.0,0.0,0.0,4.09,0.301,1.39,-0.166,0.083,0.089,0.979,66.18,63.16,25.82,25.46,-10.34,18.98,46.9,29.81,-8.91,47.04,37.73,23.87,-7.69,67.64,19.95,12.65,-11.33,87.23,0.0,0.0
8440,386.0,157.0,105.0,0.0,0.0,0.0,4.09,0.301,1.389,-0.166,0.084,0.091,0.978,66.19,63.22,25.86,25.55,-10.35,18.98,46.88,29.8,-8.91,47.03,37.72,23.86,-7.69,67.65,19.94,12.64,-11.33,87.22,0.0,0.0
8460,385.091,158.818,104.091,0.0,0.0,0.0,4.09,0.301,1.389,-0.166,0.084,0.091,0.978,66.19,63.22,25.86,25.55,-10.35,18.98,46.88,29.8,-8.91,47.03,37.72,23.86,-7.69,67.65,19.94,12.64,-11.33,87.22,0.0,0.0
8480,381.333,159.917,103.083,0.0,0.0,0.0,4.089,0.301,1.388,-0.165,0.084,0.092,0.978,66.2,63.32,25.92,25.68,-10.36,18.97,46.85,29.78,-8.93,47.01,37.71,23.85,-7.69,67.66,19.92,12.63,-11.33,87.22,0.0,0.0
8500,379.0,156.0,102.0,0.0,0.0,0.0,4.089,0.301,1.386,-0.164,0.086,0.092,0.978,66.24,63.36,25.96,25.74,-10.38,18.98,46.83,29.76,-8.94,47.0,37.69,23.84,-7.69,67.69,19.89,12.61,-11.33,87.22,0.0,0.0
8520,380.909,156.636,103.273,0.0,0.0,0.0,4.088,0.301,1.385,-0.164,0.086,0.093,0.978,66.23,63.36,25.96,25.74,-10.4,19.0,46.79,29.74,-8.95,46.98,37.68,23.84,-7.69,67.73,19.84,12.59,-11.33,87.22,0.0,0.0
8540,381.158,157.842,103.158,0.0,0.0,0.0,4.088,0.301,1.385,-0.164,0.086,0.093,0.978,66.23,63.36,25.96,25.74,-10.4,19.0,46.79,29.74,-8.95,46.98,37.68,23.84,-7.69,67.73,19.84,12.59,-11.33,87.22,0.0,0.0
8560,381.0,158.0,103.0,0.0,0.0,0.0,4.088,0.3,1.382,-0.162,0.088,0.093,0.979,66.22,63.32,25.97,25.73,-10.47,19.03,46.67,29.66,-8.97,46.94,37.64,23.81,-7.7,67.78,19.79,12.55,-11.33,87.21,0.0,0.0
8580,373.0,160.0,106.0,0.0,0.0,0.0,4.087,0.3,1.381,-0.161,0.088,0.094,0.979,66.22,63.32,25.97,25.74,-10.48,19.04,46.65,29.65,-8.97,46.94,37.63,23.81,-7.7,67.78,19.79,12.55,-11.33,87.21,0.0,0.0
8600,370.0,160.0,106.0,0.0,0.0,0.0,4.087,0.3,1.379,-0.161,0.089,0.094,0.978,66.22,63.35,25.99,25.78,-10.49,19.04,46.63,29.63,-8.98,46.92,37.62,23.8,-7.7,67.78,19.79,12.55,-11.33,87.21,0.0,0.0
8620,367.0,161.0,106.0,0.0,0.0,0.0,4.087,0.3,1.379,-0.161,0.089,0.094,0.978,66.22,63.35,25.99,25.78,-10.49,19.04,46.63,29.63,-8.98,46.92,37.62,23.8,-7.7,67.78,19.79,12.55,-11.33,87.21,0.0,0.0
8640,367.0,158.0,107.0,0.0,0.0,0.0,4.086,0.3,1.376,-0.161,0.09,0.095,0.978,66.26,63.47,26.12,26.0,-10.5,19.04,46.59,29.61,-8.99,46.91,37.59,23.78,-7.69,67.78,19.78,12.55,-11.33,87.2,0.0,0.0
8660,367.857,158.857,107.857,0.0,0.0,0.0,4.085,0.3,1.373,-0.162,0.09,0.096,0.978,66.24,63.42,26.07,25.91,-10.5,19.05,46.58,29.6,-9.0,46.9,37.58,23.77,-7.69,67.78,19.78,12.54,-11.33,87.19,0.0,0.0
8680,361.0,158.0,107.0,0.0,0.0,0.0,4.085,0.3,1.372,-0.163,0.09,0.096,0.978,66.17,63.24,25.89,25.59,-10.5,19.05,46.56,29.59,-9.0,46.9,37.56,23.75,-7.69,67.79,19.77,12.54,-11.33,87.18,0.0,0.0
8700,349.333,158.778,107.778,0.0,0.0,0.0,4.084,0.3,1.369,-0.163,0.09,0.096,0.978,66.24,63.39,26.02,25.82,-10.5,19.05,46.55,29.59,-9.0,46.9,37.55,23.75,-7.69,67.79,19.77,12.54,-11.33,87.18,0.0,0.0
8720,342.0,159.0,108.0,0.0,0.0,0.0,4.083,0.3,1.366,-0.163,0.091,0.096,0.978,66.2,63.34,25.97,25.74,-10.52,19.1,46.52,29.57,-9.01,46.9,37.53,23.74,-7.69,67.81,19.75,12.52,-11.33,87.18,0.0,0.0
8740,338.375,159.875,107.125,0.0,0.0,0.0,4.082,0.3,1.365,-0.163,0.091,0.095,0.978,66.25,63.39,26.01,25.8,-10.52,19.13,46.5,29.55,-9.01,46.91,37.52,23.73,-7.69,67.82,19.74,12.52,-11.33,87.18,0.0,0.0
8760,340.0,161.0,108.0,0.0,0.0,0.0,4.081,0.3,1.362,-0.162,0.091,0.093,0.978,66.22,63.29,25.89,25.59,-10.53,19.15,46.48,29.54,-9.02,46.91,37.5,23.72,-7.69,67.82,19.73,12.51,-11.33,87.18,0.0,0.0
8780,340.0,161.0,108.0,0.0,0.0,0.0,4.081,0.3,1.36,-0.162,0.091,0.092,0.978,66.29,63.38,26.01,25.78,-10.54,19.17,46.46,29.53,-9.02,46.91,37.49,23.71,-7.69,67.84,19.72,12.51,-11.33,87.18,0.0,0.0
8800,343.0,163.0,108.0,0.0,0.0,0.0,4.079,0.3,1.356,-0.159,0.09,0.09,0.979,66.29,63.38,26.01,25.78,-10.54,19.18,46.45,29.52,-9.02,46.91,37.48,23.7,-7.69,67.84,19.72,12.5,-11.33,87.19,0.0,0.0
8820,345.7,165.7,108.9,0.0,0.0,0.0,4.078,0.3,1.352,-0.157,0.089,0.088,0.98,66.26,63.44,26.04,25.85,-10.55,19.19,46.43,29.51,-9.03,46.91,37.46,23.69,-7.7,67.92,19.64,12.46,-11.33,87.21,0.0,0.0
8840,352.0,168.0,108.0,0.0,0.0,0.0,4.077,0.3,1.349,-0.155,0.088,0.088,0.98,66.37,63.73,26.3,26.3,-10.55,19.19,46.43,29.51,-9.03,46.91,37.46,23.69,-7.7,67.94,19.63,12.45,-11.33,87.21,0.0,0.0
8860,358.0,172.0,109.0,0.0,0.0,0.0,4.076,0.3,1.344,-0.151,0.089,0.085,0.981,66.29,63.61,26.11,25.99,-10.56,19.21,46.42,29.5,-9.04,46.91,37.45,23.68,-7.7,67.98,19.59,12.43,-11.33,87.21,0.0,0.0
8880,355.429,170.286,109.0,0.0,0.0,0.0,4.074,0.3,1.339,-0.147,0.089,0.083,0.982,66.29,63.61,26.11,26.0,-10.56,19.21,46.42,29.5,-9.04,46.91,37.45,23.68,-7.7,67.99,19.58,12.42,-11.33,87.21,0.0,0.0
8900,350.833,169.167,109.0,0.0,0.0,0.0,4.072,0.3,1.334,-0.144,0.089,0.083,0.982,66.34,63.75,26.26,26.25,-10.57,19.23,46.41,29.49,-9.05,46.91,37.44,23.68,-7.7,68.02,19.55,12.4,-11.33,87.22,0.0,0.0
8920,350.0,170.895,108.053,0.0,0.0,0.0,4.072,0.3,1.334,-0.144,0.089,0.083,0.982,66.34,63.75,26.26,26.25,-10.57,19.23,46.41,29.49,-9.05,46.91,37.44,23.68,-7.7,68.02,19.55,12.4,-11.33,87.22,0.0,0.0
8940,352.4,173.4,107.2,0.0,0.0,0.0,4.07,0.3,1.325,-0.139,0.091,0.081,0.983,66.32,63.72,26.23,26.19,-10.58,19.25,46.4,29.48,-9.05,46.91,37.43,23.67,-7.7,68.05,19.52,12.38,-11.33,87.24,0.0,0.0
8960,346.0,170.0,107.0,0.0,0.0,0.0,4.068,0.3,1.319,-0.137,0.092,0.081,0.983,66.23,63.48,26.03,25.83,-10.59,19.26,46.39,29.48,-9.06,46.92,37.43,23.67,-7.7,68.06,19.51,12.37,-11.33,87.24,0.0,0.0
8980,344.308,171.692,107.0,0.0,0.0,0.0,4.067,0.3,1.315,-0.136,0.093,0.081,0.983,66.23,63.49,26.03,25.83,-10.59,19.27,46.39,29.48,-9.06,46.93,37.43,23.67,-7.7,68.07,19.5,12.37,-11.33,87.25,0.0,0.0
9000,343.0,174.0,107.0,0.0,0.0,0.0,4.067,0.3,1.315,-0.136,0.093,0.081,0.983,66.23,63.49,26.03,25.83,-10.59,19.27,46.39,29.48,-9.06,46.93,37.43,23.67,-7.7,68.07,19.5,12.37,-11.33,87.25,0.0,0.0
9020,341.5,172.5,107.0,0.0,0.0,0.0,4.062,0.3,1.301,-0.135,0.096,0.081,0.983,66.27,63.49,26.01,25.77,-10.6,19.27,46.38,29.48,-9.08,46.94,37.44,23.68,-7.7,68.14,19.44,12.33,-11.33,87.26,0.0,0.0
9040,327.0,170.6,106.3,0.0,0.0,0.0,4.061,0.3,1.298,-0.135,0.097,0.081,0.983,66.31,63.57,26.09,25.9,-10.6,19.28,46.38,29.48,-9.08,46.94,37.44,23.68,-7.7,68.16,19.43,12.32,-11.33,87.26,0.0,0.0
9060,317.308,170.923,105.077,0.0,0.0,0.0,4.059,0.301,1.29,-0.134,0.1,0.082,0.983,66.29,63.49,26.01,25.76,-10.6,19.28,46.38,29.47,-9.08,46.94,37.44,23.68,-7.7,68.18,19.41,12.31,-11.33,87.26,0.0,0.0
9080,317.0,171.0,105.0,0.0,0.0,0.0,4.057,0.301,1.286,-0.133,0.102,0.082,0.982,66.3,63.49,26.01,25.76,-10.6,19.29,46.38,29.47,-9.08,46.94,37.44,23.68,-7.7,68.2,19.4,12.3,-11.33,87.26,0.0,0.0
9100,321.0,172.143,106.143,0.0,0.0,0.0,4.055,0.301,1.278,-0.13,0.106,0.082,0.983,66.29,63.46,25.96,25.67,-10.61,19.3,46.38,29.47,-9.09,46.94,37.44,23.67,-7.71,68.25,19.36,12.28,-11.33,87.26,0.0,0.0
9120,327.0,172.25,107.0,0.0,0.0,0.0,4.052,0.301,1.27,-0.127,0.109,0.083,0.982,66.28,63.34,25.81,25.42,-10.61,19.32,46.38,29.47,-9.09,46.94,37.44,23.67,-7.71,68.28,19.34,12.27,-11.33,87.26,0.0,0.0
9140,329.889,171.056,105.111,0.0,0.0,0.0,4.052,0.301,1.27,-0.127,0.109,0.083,0.982,66.28,63.34,25.81,25.42,-10.61,19.32,46.38,29.47,-9.09,46.94,37.44,23.67,-7.71,68.28,19.34,12.27,-11.33,87.26,0.0,0.0
9160,328.0,171.0,107.0,0.0,0.0,0.0,4.047,0.302,1.258,-0.124,0.115,0.086,0.982,66.28,63.35,25.82,25.42,-10.62,19.36,46.38,29.47,-9.1,46.94,37.44,23.68,-7.71,68.3,19.32,12.25,-11.33,87.26,0.0,0.0
9180,331.0,172.0,108.0,0.0,3.0,0.0,4.045,0.302,1.254,-0.123,0.117,0.086,0.982,66.32,63.39,25.86,25.48,-10.63,19.37,46.38,29.47,-9.11,46.93,37.44,23.68,-7.71,68.33,19.29,12.24,-11.33,87.26,0.0,0.0
9200,331.0,173.0,109.0,0.0,3.0,0.0,4.041,0.303,1.244,-0.121,0.121,0.086,0.982,66.26,63.3,25.78,25.35,-10.63,19.37,46.38,29.47,-9.08,46.94,37.44,23.68,-7.71,68.35,19.28,12.23,-11.33,87.26,0.0,0.0
9220,336.0,173.0,110.0,0.0,1.0,0.0,4.038,0.304,1.238,-0.12,0.124,0.087,0.981,66.27,63.3,25.78,25.35,-10.64,19.37,46.38,29.47,-9.08,46.94,37.44,23.68,-7.71,68.35,19.27,12.23,-11.33,87.26,0.0,0.0
9240,337.0,172.0,110.0,0.0,0.0,0.0,4.036,0.304,1.234,-0.12,0.126,0.088,0.981,66.27,63.3,25.78,25.35,-10.64,19.37,46.38,29.47,-9.09,46.94,37.44,23.68,-7.71,68.36,19.27,12.22,-11.33,87.26,0.0,0.0
9260,340.0,172.0,110.0,0.0,0.0,0.0,4.032,0.306,1.226,-0.118,0.132,0.088,0.98,66.23,63.18,25.64,25.11,-10.64,19.37,46.38,29.47,-9.09,46.94,37.44,23.67,-7.71,68.37,19.26,12.21,-11.33,87.26,0.0,0.0
9280,340.0,172.0,111.0,0.0,0.0,0.0,4.029,0.307,1.217,-0.116,0.139,0.088,0.979,66.16,63.12,25.59,25.03,-10.64,19.38,46.39,29.48,-9.09,46.94,37.44,23.67,-7.71,68.38,19.25,12.21,-11.33,87.26,0.0,0.0
9300,346.0,172.0,112.0,0.0,0.0,0.0,4.027,0.307,1.213,-0.115,0.143,0.087,0.979,66.28,63.36,25.83,25.44,-10.65,19.39,46.38,29.47,-9.09,46.94,37.43,23.67,-7.72,68.38,19.23,12.2,-11.33,87.26,0.0,0.0
9320,348.667,172.0,112.0,0.0,0.0,0.0,4.023,0.308,1.205,-0.111,0.15,0.087,0.979,66.24,63.25,25.75,25.31,-10.65,19.4,46.38,29.47,-9.1,46.94,37.42,23.66,-7.72,68.38,19.22,12.19,-11.33,87.26,0.0,0.0
9340,353.0,174.0,112.0,0.0,0.0,0.0,4.021,0.309,1.201,-0.109,0.153,0.087,0.978,66.21,63.19,25.72,25.25,-10.66,19.4,46.38,29.47,-9.1,46.94,37.42,23.66,-7.72,68.39,19.21,12.18,-11.33,87.26,0.0,0.0
9360,353.0,174.0,112.0,0.0,0.0,0.0,4.015,0.31,1.189,-0.107,0.161,0.088,0.977,66.21,63.06,25.66,25.13,-10.66,19.41,46.38,29.47,-9.1,46.95,37.42,23.66,-7.72,68.43,19.17,12.16,-11.33,87.26,0.0,0.0
9380,354.333,173.833,113.0,0.0,0.0,0.0,4.013,0.311,1.185,-0.106,0.163,0.09,0.977,66.25,63.06,25.69,25.17,-10.66,19.41,46.37,29.47,-9.11,46.95,37.41,23.66,-7.72,68.45,19.15,12.15,-11.33,87.26,0.0,0.0
9400,358.0,172.0,113.0,0.0,0.0,0.0,4.011,0.311,1.181,-0.106,0.164,0.092,0.976,66.25,63.04,25.68,25.16,-10.67,19.42,46.37,29.47,-9.11,46.97,37.4,23.65,-7.72,68.48,19.13,12.14,-11.33,87.27,0.0,0.0
9420,358.0,172.0,113.933,0.0,0.0,0.0,4.008,0.312,1.174,-0.106,0.167,0.093,0.976,66.23,62.85,25.56,24.96,-10.67,19.45,46.37,29.47,-9.12,47.02,37.38,23.64,-7.73,68.55,19.08,12.1,-11.33,87.27,0.0,0.0
9440,358.2,172.0,114.0,0.0,0.0,0.0,4.004,0.313,1.168,-0.106,0.168,0.093,0.976,66.21,62.75,25.58,24.99,-10.68,19.47,46.37,29.47,-9.13,47.07,37.35,23.62,-7.73,68.56,19.07,12.09,-11.33,87.28,0.0,0.0
9460,359.0,172.0,115.0,0.0,0.0,0.0,4.002,0.314,1.161,-0.106,0.168,0.092,0.976,66.2,62.57,25.52,24.89,-10.68,19.51,46.37,29.46,-9.13,47.09,37.34,23.61,-7.73,68.57,19.06,12.09,-11.33,87.28,0.0,0.0
9480,363.0,174.0,114.0,0.0,0.0,0.0,4.001,0.315,1.158,-0.105,0.168,0.092,0.976,66.13,62.42,25.5,24.86,-10.69,19.58,46.36,29.46,-9.14,47.18,37.29,23.58,-7.73,68.58,19.05,12.08,-11.33,87.28,0.0,0.0
9500,359.364,174.0,113.091,0.0,0.0,0.0,4.001,0.315,1.158,-0.105,0.168,0.092,0.976,66.13,62.42,25.5,24.86,-10.69,19.58,46.36,29.46,-9.14,47.18,37.29,23.58,-7.73,68.58,19.05,12.08,-11.33,87.28,0.0,0.0
9520,356.75,174.0,111.5,0.0,0.0,0.0,3.997,0.316,1.147,-0.104,0.165,0.089,0.977,66.09,61.92,25.42,24.7,-10.7,19.69,46.33,29.44,-9.15,47.25,37.25,23.55,-7.73,68.74,18.91,11.99,-11.33,87.3,0.0,0.0
9540,353.0,174.0,107.0,0.0,0.0,0.0,3.996,0.316,1.145,-0.104,0.164,0.088,0.977,66.08,61.71,25.36,24.58,-10.7,19.7,46.32,29.43,-9.15,47.27,37.23,23.54,-7.73,68.79,18.86,11.96,-11.33,87.3,0.0,0.0
9560,349.0,174.0,104.0,0.0,0.0,0.0,3.996,0.316,1.144,-0.104,0.164,0.088,0.977,66.08,61.71,25.36,24.58,-10.7,19.7,46.32,29.43,-9.15,47.27,37.23,23.54,-7.73,68.79,18.86,11.96,-11.33,87.3,0.0,0.0
9580,341.0,174.0,102.0,0.0,2.0,0.0,3.993,0.317,1.135,-0.102,0.163,0.084,0.978,66.13,60.66,25.41,24.6,-10.68,19.97,46.3,29.42,-9.16,47.42,37.15,23.49,-7.74,69.16,18.58,11.78,-11.32,87.36,0.0,0.0
9600,341.0,172.0,103.0,0.0,4.0,0.0,3.992,0.317,1.131,-0.099,0.163,0.082,0.978,66.13,60.54,25.54,24.85,-10.67,20.06,46.3,29.42,-9.15,47.51,37.11,23.46,-7.74,69.28,18.48,11.72,-11.32,87.38,0.0,0.0
9620,341.0,172.0,103.0,0.0,4.778,0.0,3.992,0.317,1.128,-0.098,0.163,0.081,0.978,66.12,60.39,25.51,24.79,-10.66,20.1,46.3,29.42,-9.16,47.55,37.09,23.45,-7.74,69.35,18.42,11.68,-11.32,87.4,0.0,0.0
9640,339.286,172.857,103.857,0.0,5.0,0.0,3.992,0.317,1.126,-0.097,0.163,0.079,0.979,66.06,59.93,25.55,24.87,-10.66,20.17,46.29,29.42,-9.16,47.62,37.05,23.42,-7.74,69.4,18.37,11.65,-11.31,87.42,0.0,0.0
