timestamp,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force
7680,3.52,0.203,1.172,0.441,-0.287,-0.185,0.83,56.06,60.94,9.55,-1.87,4.91,-2.48,26.47,16.84,-7.76,16.12,16.24,10.26,-15.84,43.07,11.59,7.3,-17.26,65.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7700,3.52,0.203,1.172,0.441,-0.286,-0.185,0.831,56.06,60.94,9.55,-1.87,4.91,-2.48,26.47,16.84,-7.76,16.12,16.24,10.26,-15.84,43.07,11.59,7.3,-17.26,65.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7720,3.52,0.202,1.172,0.441,-0.286,-0.184,0.831,56.04,61.04,9.58,-1.8,4.91,-2.48,26.47,16.84,-7.77,16.09,16.23,10.26,-15.83,43.06,11.6,7.31,-17.26,65.45,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7740,3.52,0.202,1.172,0.441,-0.286,-0.184,0.831,56.02,61.1,9.6,-1.76,4.91,-2.48,26.47,16.84,-7.78,16.07,16.23,10.26,-15.83,43.05,11.61,7.32,-17.26,65.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7760,3.52,0.202,1.172,0.44,-0.286,-0.184,0.831,56.02,61.1,9.6,-1.76,4.91,-2.48,26.47,16.84,-7.78,16.07,16.23,10.26,-15.83,43.05,11.61,7.32,-17.26,65.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7780,3.521,0.202,1.172,0.441,-0.285,-0.183,0.831,56.02,61.13,9.62,-1.73,4.91,-2.48,26.47,16.84,-7.78,16.06,16.23,10.26,-15.83,43.05,11.62,7.32,-17.26,65.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7800,3.521,0.202,1.172,0.441,-0.285,-0.183,0.831,56.02,61.2,9.66,-1.65,4.91,-2.46,26.47,16.84,-7.78,16.04,16.23,10.26,-15.83,43.03,11.64,7.33,-17.28,65.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7820,3.521,0.202,1.172,0.441,-0.285,-0.183,0.831,56.02,61.21,9.66,-1.65,4.91,-2.45,26.47,16.84,-7.77,16.03,16.23,10.26,-15.83,43.03,11.64,7.34,-17.28,65.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7840,3.521,0.202,1.171,0.442,-0.286,-0.183,0.83,56.02,61.21,9.66,-1.65,4.91,-2.45,26.47,16.84,-7.77,16.03,16.23,10.26,-15.83,43.03,11.64,7.34,-17.28,65.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7860,3.521,0.202,1.171,0.442,-0.286,-0.183,0.83,56.01,61.2,9.66,-1.66,4.91,-2.43,26.47,16.84,-7.77,16.01,16.22,10.25,-15.82,43.03,11.65,7.34,-17.28,65.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7880,3.521,0.202,1.171,0.442,-0.285,-0.183,0.83,56.01,61.21,9.66,-1.66,4.9,-2.4,26.48,16.84,-7.77,16.0,16.22,10.25,-15.82,43.02,11.65,7.34,-17.29,65.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7900,3.521,0.201,1.171,0.443,-0.285,-0.182,0.83,56.01,61.21,9.66,-1.66,4.9,-2.4,26.48,16.84,-7.77,16.0,16.22,10.25,-15.82,43.02,11.65,7.34,-17.29,65.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7920,3.521,0.201,1.171,0.443,-0.285,-0.182,0.83,56.0,61.2,9.65,-1.67,4.9,-2.37,26.48,16.85,-7.77,16.0,16.22,10.25,-15.83,43.02,11.65,7.34,-17.29,65.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7940,3.521,0.201,1.171,0.443,-0.285,-0.182,0.83,55.98,61.22,9.65,-1.67,4.89,-2.33,26.5,16.86,-7.76,16.0,16.22,10.25,-15.82,43.02,11.66,7.35,-17.28,65.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7960,3.521,0.201,1.17,0.443,-0.285,-0.182,0.83,55.98,61.24,9.65,-1.67,4.89,-2.33,26.5,16.86,-7.76,16.0,16.22,10.25,-15.82,43.02,11.66,7.35,-17.28,65.45,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
7980,3.521,0.201,1.17,0.444,-0.285,-0.182,0.83,55.98,61.28,9.66,-1.65,4.89,-2.31,26.51,16.86,-7.76,16.0,16.22,10.25,-15.82,43.02,11.66,7.35,-17.28,65.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8000,3.521,0.201,1.17,0.444,-0.285,-0.181,0.83,55.98,61.28,9.66,-1.64,4.89,-2.31,26.5,16.86,-7.76,16.0,16.22,10.25,-15.82,43.02,11.66,7.35,-17.28,65.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8020,3.521,0.201,1.17,0.444,-0.285,-0.181,0.83,55.98,61.34,9.68,-1.61,4.89,-2.3,26.5,16.86,-7.76,16.0,16.22,10.25,-15.82,43.02,11.66,7.35,-17.28,65.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8040,3.521,0.201,1.17,0.444,-0.286,-0.182,0.83,55.98,61.34,9.68,-1.61,4.89,-2.3,26.5,16.86,-7.76,16.0,16.22,10.25,-15.82,43.02,11.66,7.35,-17.28,65.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8060,3.521,0.2,1.171,0.444,-0.286,-0.181,0.83,55.98,61.38,9.68,-1.6,4.88,-2.28,26.5,16.86,-7.76,16.0,16.22,10.25,-15.82,43.02,11.67,7.35,-17.28,65.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,3.521,0.2,1.171,0.444,-0.286,-0.181,0.83,55.96,61.41,9.66,-1.64,4.88,-2.28,26.5,16.86,-7.76,16.0,16.22,10.25,-15.82,43.02,11.67,7.36,-17.28,65.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8100,3.521,0.2,1.171,0.444,-0.286,-0.181,0.83,55.96,61.41,9.65,-1.65,4.88,-2.27,26.5,16.86,-7.76,16.0,16.22,10.25,-15.81,43.04,11.67,7.36,-17.28,65.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8120,3.521,0.2,1.171,0.443,-0.287,-0.181,0.83,55.96,61.41,9.65,-1.65,4.88,-2.27,26.5,16.86,-7.76,16.0,16.22,10.25,-15.81,43.04,11.67,7.36,-17.28,65.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8140,3.521,0.2,1.171,0.443,-0.287,-0.181,0.83,55.95,61.42,9.65,-1.66,4.88,-2.27,26.51,16.86,-7.75,16.0,16.22,10.25,-15.81,43.04,11.68,7.36,-17.28,65.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8160,3.521,0.199,1.171,0.444,-0.287,-0.18,0.829,55.95,61.42,9.65,-1.66,4.88,-2.25,26.51,16.87,-7.74,16.0,16.22,10.25,-15.81,43.04,11.68,7.36,-17.28,65.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8180,3.521,0.199,1.171,0.445,-0.287,-0.18,0.829,55.95,61.42,9.65,-1.66,4.87,-2.23,26.51,16.87,-7.74,16.0,16.22,10.25,-15.81,43.05,11.68,7.36,-17.28,65.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8200,3.521,0.199,1.171,0.444,-0.287,-0.18,0.829,55.95,61.42,9.65,-1.66,4.87,-2.23,26.51,16.87,-7.74,16.0,16.22,10.25,-15.81,43.05,11.68,7.36,-17.28,65.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8220,3.521,0.199,1.171,0.444,-0.288,-0.18,0.829,55.94,61.41,9.64,-1.68,4.86,-2.2,26.52,16.87,-7.72,15.98,16.22,10.25,-15.81,43.06,11.68,7.36,-17.28,65.5,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8240,3.521,0.199,1.171,0.443,-0.288,-0.18,0.829,55.93,61.41,9.62,-1.7,4.86,-2.2,26.52,16.87,-7.72,15.98,16.22,10.25,-15.81,43.07,11.68,7.36,-17.28,65.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8260,3.521,0.199,1.171,0.443,-0.288,-0.18,0.829,55.93,61.41,9.62,-1.7,4.86,-2.2,26.52,16.87,-7.72,15.98,16.22,10.25,-15.81,43.07,11.68,7.36,-17.28,65.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8280,3.521,0.199,1.171,0.444,-0.288,-0.18,0.829,55.93,61.43,9.63,-1.69,4.86,-2.19,26.52,16.87,-7.71,15.97,16.22,10.25,-15.81,43.09,11.69,7.37,-17.28,65.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8300,3.52,0.199,1.171,0.444,-0.288,-0.179,0.829,55.92,61.46,9.64,-1.68,4.85,-2.15,26.54,16.89,-7.7,15.97,16.22,10.25,-15.81,43.1,11.69,7.37,-17.28,65.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8320,3.52,0.199,1.171,0.444,-0.288,-0.18,0.829,55.92,61.46,9.63,-1.68,4.82,-2.08,26.57,16.91,-7.69,15.97,16.23,10.26,-15.81,43.11,11.69,7.37,-17.28,65.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8340,3.52,0.199,1.171,0.444,-0.288,-0.18,0.829,55.92,61.46,9.63,-1.68,4.82,-2.08,26.57,16.91,-7.69,15.97,16.23,10.26,-15.81,43.11,11.69,7.37,-17.28,65.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8360,3.52,0.2,1.171,0.444,-0.288,-0.18,0.829,55.89,61.44,9.61,-1.71,4.81,-2.03,26.59,16.92,-7.68,15.98,16.23,10.26,-15.81,43.17,11.7,7.37,-17.28,65.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
