timestamp,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force
7680,4.012,0.261,1.056,-0.043,0.212,-0.127,0.968,49.8,20.74,19.49,19.92,-4.84,59.39,59.25,40.3,-7.33,72.96,53.9,49.22,-8.55,72.69,44.5,50.52,-12.76,85.12,11.3,25.22,158.091,197.273,0.0,0.0,1.0,0.0
7700,4.012,0.261,1.056,-0.044,0.213,-0.127,0.967,49.8,20.74,19.49,19.92,-4.84,59.39,59.25,40.3,-7.33,72.96,53.9,49.22,-8.55,72.69,44.5,50.52,-12.76,85.12,11.3,25.22,154.0,203.0,0.0,0.0,1.0,0.0
7720,4.012,0.261,1.056,-0.044,0.216,-0.127,0.967,49.79,20.77,19.53,19.97,-4.82,59.58,59.28,40.16,-7.41,73.49,53.81,49.06,-8.63,73.02,44.45,50.42,-12.67,84.79,11.61,25.69,143.0,212.0,3.0,0.0,1.0,0.0
7740,4.012,0.261,1.056,-0.044,0.216,-0.127,0.967,49.8,20.85,19.56,20.03,-4.77,59.94,59.14,39.91,-7.48,74.16,53.67,48.8,-8.72,73.39,44.4,50.29,-12.58,84.4,11.95,26.2,136.0,245.15,5.0,0.0,1.0,0.0
7760,4.013,0.261,1.056,-0.044,0.218,-0.127,0.967,49.86,20.99,19.64,20.16,-4.67,60.67,58.83,39.32,-7.59,75.24,53.51,48.39,-8.88,73.97,44.39,50.15,-12.44,83.51,12.7,27.33,136.0,251.0,5.0,0.0,1.0,0.0
7780,4.013,0.261,1.056,-0.044,0.219,-0.128,0.966,49.86,20.99,19.64,20.16,-4.67,60.67,58.83,39.32,-7.59,75.24,53.51,48.39,-8.88,73.97,44.39,50.15,-12.44,83.51,12.7,27.33,144.0,273.0,7.0,0.0,1.0,0.0
7800,4.013,0.261,1.056,-0.046,0.22,-0.128,0.966,49.84,20.89,19.73,20.25,-4.66,60.9,58.97,39.14,-7.67,76.15,53.38,48.04,-8.9,73.63,44.89,50.48,-12.33,83.08,13.14,27.94,147.3,299.0,11.0,0.0,1.0,0.0
7820,4.013,0.262,1.056,-0.047,0.22,-0.129,0.966,49.84,20.77,19.78,20.29,-4.64,61.16,58.94,38.92,-7.67,76.58,53.28,47.83,-8.74,72.59,45.47,51.04,-12.31,83.05,13.19,28.02,151.067,319.667,10.733,0.0,1.0,0.0
7840,4.013,0.262,1.056,-0.048,0.22,-0.129,0.966,49.84,20.77,19.78,20.29,-4.64,61.16,58.94,38.92,-7.67,76.58,53.28,47.83,-8.74,72.59,45.47,51.04,-12.31,83.05,13.19,28.02,154.0,327.0,10.0,0.0,1.0,0.0
7860,4.013,0.262,1.056,-0.048,0.22,-0.129,0.966,49.85,20.65,19.84,20.34,-4.62,61.4,58.91,38.72,-7.7,77.23,53.09,47.53,-8.51,71.31,46.01,51.61,-12.31,83.06,13.2,28.03,156.0,332.0,7.0,0.0,1.0,0.0
7880,4.013,0.262,1.056,-0.048,0.22,-0.129,0.966,49.76,20.6,19.94,20.43,-4.6,61.73,59.08,38.55,-7.73,77.88,53.03,47.27,-8.28,70.29,46.37,52.0,-12.27,82.99,13.32,28.16,155.429,325.429,4.857,0.0,1.0,0.0
7900,4.013,0.262,1.056,-0.048,0.221,-0.129,0.966,49.76,20.6,19.94,20.43,-4.6,61.73,59.08,38.55,-7.73,77.88,53.03,47.27,-8.28,70.29,46.37,52.0,-12.27,82.99,13.32,28.16,152.0,304.0,4.0,0.0,1.0,0.0
7920,4.013,0.262,1.056,-0.048,0.222,-0.13,0.965,49.7,20.47,20.01,20.47,-4.59,61.91,59.16,38.41,-7.73,78.12,52.99,47.13,-8.01,68.98,46.81,52.5,-12.25,82.99,13.35,28.19,146.0,276.0,3.0,0.0,1.0,0.0
7940,4.013,0.262,1.055,-0.049,0.223,-0.13,0.965,49.64,20.49,20.07,20.53,-4.6,61.96,59.48,38.44,-7.73,78.36,52.96,47.03,-7.96,68.79,46.85,52.55,-12.23,82.86,13.51,28.39,143.0,254.0,3.0,0.0,1.0,0.0
7960,4.013,0.262,1.056,-0.049,0.224,-0.13,0.965,49.62,20.5,20.07,20.53,-4.61,61.94,59.53,38.46,-7.74,78.41,52.96,47.02,-7.97,68.84,46.84,52.54,-12.22,82.82,13.55,28.44,134.857,247.143,3.0,0.0,1.0,0.0
7980,4.013,0.262,1.056,-0.049,0.224,-0.13,0.965,49.596,20.481,20.07,20.535,-4.615,61.926,59.591,38.479,-7.749,78.462,52.955,47.006,-7.975,68.887,46.84,52.531,-12.206,82.749,13.625,28.539,127.0,244.0,3.0,0.0,1.0,0.0
8000,4.013,0.262,1.056,-0.05,0.225,-0.13,0.964,49.57,20.46,20.07,20.54,-4.62,61.91,59.66,38.5,-7.76,78.52,52.95,46.99,-7.98,68.94,46.84,52.52,-12.19,82.67,13.71,28.65,119.0,227.0,2.0,0.0,1.0,0.0
8020,4.013,0.262,1.056,-0.051,0.226,-0.13,0.964,49.51,20.58,20.06,20.55,-4.51,62.55,59.45,38.2,-7.8,78.75,52.91,46.89,-8.08,69.57,46.63,52.27,-12.16,82.56,13.83,28.77,110.0,215.0,2.0,0.0,1.0,0.0
8040,4.013,0.262,1.056,-0.051,0.226,-0.13,0.964,49.51,20.58,20.06,20.55,-4.51,62.55,59.45,38.2,-7.8,78.75,52.91,46.89,-8.08,69.57,46.63,52.27,-12.16,82.56,13.83,28.77,96.95,183.85,0.0,0.0,1.0,0.0
8060,4.013,0.262,1.056,-0.053,0.231,-0.13,0.963,49.48,20.67,20.05,20.55,-4.38,63.21,59.08,37.76,-7.81,78.82,52.9,46.82,-8.12,69.83,46.54,52.14,-12.14,82.51,13.87,28.8,88.471,174.118,0.0,0.0,1.0,0.0
8080,4.013,0.262,1.056,-0.054,0.232,-0.13,0.963,49.48,20.67,20.05,20.55,-4.38,63.21,59.08,37.76,-7.81,78.82,52.9,46.82,-8.12,69.83,46.54,52.14,-12.14,82.51,13.87,28.8,82.0,167.0,0.0,0.0,1.0,0.0
8100,4.013,0.262,1.055,-0.053,0.233,-0.13,0.962,49.36,21.04,20.02,20.57,-4.28,63.66,59.02,37.56,-7.85,78.91,52.93,46.81,-8.54,72.06,45.8,51.19,-12.07,82.29,14.07,28.99,70.1,164.9,0.0,0.0,1.0,0.0
8120,4.013,0.262,1.055,-0.054,0.233,-0.13,0.962,49.33,21.06,20.03,20.59,-4.3,63.66,59.14,37.51,-7.89,78.96,52.95,46.78,-8.49,71.82,45.98,51.32,-12.04,82.13,14.15,29.11,58.667,151.0,0.0,0.0,1.0,0.0
8140,4.013,0.262,1.056,-0.053,0.234,-0.13,0.962,49.325,20.944,20.056,20.595,-4.305,63.766,59.14,37.346,-7.922,78.986,52.982,46.738,-8.284,70.671,46.578,51.871,-12.04,82.119,14.118,29.089,52.0,143.0,0.0,0.0,1.0,0.0
8160,4.013,0.262,1.056,-0.054,0.235,-0.131,0.961,49.32,20.84,20.08,20.6,-4.31,63.86,59.14,37.2,-7.95,79.01,53.01,46.7,-8.1,69.65,47.11,52.36,-12.04,82.11,14.09,29.07,40.0,134.0,0.0,0.0,1.0,0.0
8180,4.013,0.262,1.055,-0.055,0.239,-0.131,0.961,49.11,21.08,20.13,20.63,-4.33,63.95,59.25,36.88,-8.02,78.73,53.31,46.71,-7.69,67.67,47.8,53.0,-12.03,82.11,13.84,28.81,33.909,109.455,0.0,0.0,1.0,0.0
8200,4.013,0.262,1.056,-0.056,0.241,-0.131,0.96,49.11,21.08,20.13,20.63,-4.33,63.95,59.25,36.88,-8.02,78.73,53.31,46.71,-7.69,67.67,47.8,53.0,-12.03,82.11,13.84,28.81,23.0,84.0,0.0,0.0,1.0,0.0
8220,4.013,0.262,1.056,-0.057,0.243,-0.131,0.959,49.06,21.2,20.15,20.64,-4.35,63.91,59.32,36.87,-8.02,78.63,53.39,46.73,-7.67,67.58,47.79,52.99,-12.03,82.09,13.79,28.75,3.0,52.0,0.0,0.0,1.0,0.0
8240,4.013,0.261,1.055,-0.057,0.248,-0.131,0.958,48.79,21.41,20.14,20.62,-4.44,63.58,59.77,37.06,-7.99,78.17,53.79,46.92,-7.62,67.49,47.81,53.0,-11.97,81.87,13.86,28.86,0.0,6.0,0.0,0.0,1.0,0.0
8260,4.012,0.261,1.055,-0.058,0.252,-0.131,0.957,48.48,21.84,20.15,20.6,-4.65,62.56,60.71,37.62,-7.94,77.33,54.45,47.31,-7.64,67.69,47.79,52.89,-11.94,81.84,13.76,28.72,0.0,0.0,0.0,0.0,1.0,0.0
8280,4.012,0.261,1.055,-0.058,0.253,-0.13,0.957,48.48,21.84,20.15,20.6,-4.65,62.56,60.71,37.62,-7.94,77.33,54.45,47.31,-7.64,67.69,47.79,52.89,-11.94,81.84,13.76,28.72,0.0,0.0,0.0,0.0,1.0,0.0
8300,4.012,0.261,1.056,-0.059,0.257,-0.13,0.956,48.2,22.59,20.15,20.6,-5.01,60.59,62.32,38.79,-7.91,75.98,55.45,48.01,-7.89,69.14,47.37,52.32,-11.9,81.76,13.65,28.52,0.0,0.0,0.0,0.0,1.0,0.0
8320,4.012,0.261,1.056,-0.058,0.261,-0.131,0.955,47.97,23.88,20.27,20.7,-5.61,56.97,64.71,40.45,-7.84,73.79,56.52,48.85,-8.13,70.13,46.78,51.67,-11.86,81.58,13.11,27.91,0.0,0.0,0.0,0.0,0.0,0.0
8340,4.012,0.26,1.056,-0.058,0.263,-0.13,0.954,47.97,23.88,20.27,20.7,-5.61,56.97,64.71,40.45,-7.84,73.79,56.52,48.85,-8.13,70.13,46.78,51.67,-11.86,81.58,13.11,27.91,0.0,0.0,0.0,0.0,0.0,0.0
8360,4.012,0.26,1.057,-0.058,0.265,-0.129,0.953,47.81,24.58,20.37,20.74,-6.06,53.98,66.44,41.89,-7.84,72.36,57.08,49.4,-8.18,70.1,46.59,51.54,-11.77,80.99,13.04,27.92,0.0,0.0,0.0,0.0,0.0,0.0
8380,4.011,0.261,1.057,-0.059,0.268,-0.128,0.953,47.74,25.4,20.46,20.79,-6.34,51.62,67.59,42.92,-7.74,70.47,57.52,49.99,-8.24,69.98,46.3,51.36,-11.8,81.11,12.35,27.1,0.0,0.0,0.0,0.0,0.0,0.0
8400,4.011,0.261,1.057,-0.06,0.271,-0.127,0.952,47.78,27.23,20.7,21.0,-6.74,47.24,68.4,44.44,-7.6,67.97,57.77,50.3,-8.1,68.22,46.67,51.64,-11.9,81.66,10.53,24.7,0.0,0.0,0.0,0.0,0.0,0.0
8420,4.011,0.261,1.058,-0.061,0.272,-0.126,0.952,48.03,28.88,20.97,21.18,-7.1,38.84,69.55,47.68,-7.05,62.78,58.0,51.17,-6.78,60.16,48.1,53.19,-11.98,82.96,8.11,20.99,0.0,0.0,0.0,0.0,0.0,0.0
8440,4.01,0.261,1.058,-0.064,0.273,-0.125,0.951,48.03,28.88,20.97,21.18,-7.1,38.84,69.55,47.68,-7.05,62.78,58.0,51.17,-6.78,60.16,48.1,53.19,-11.98,82.96,8.11,20.99,0.0,0.0,0.0,0.0,0.0,0.0
8460,4.01,0.262,1.059,-0.071,0.278,-0.12,0.95,48.28,29.72,21.18,21.44,-7.09,33.45,70.25,49.54,-6.76,60.36,58.36,51.33,-6.22,55.76,48.24,53.1,-12.01,84.15,6.6,18.22,0.0,0.0,0.0,0.0,0.0,0.0
8480,4.009,0.262,1.06,-0.073,0.28,-0.12,0.95,48.32,29.83,21.16,21.45,-7.04,33.44,69.87,49.44,-6.75,60.17,58.26,51.28,-6.23,55.69,47.99,52.93,-12.05,84.53,6.18,17.46,0.0,0.0,0.0,0.0,0.0,0.0
8500,4.009,0.263,1.061,-0.078,0.279,-0.118,0.95,50.06,32.98,23.02,23.31,-4.96,13.83,63.17,45.57,-5.98,49.98,54.89,48.47,-6.33,52.32,34.64,34.18,-12.5,96.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8520,4.009,0.263,1.062,-0.079,0.278,-0.117,0.95,50.06,32.98,23.02,23.31,-4.96,13.83,63.17,45.57,-5.98,49.98,54.89,48.47,-6.33,52.32,34.64,34.18,-12.5,96.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8540,4.008,0.263,1.064,-0.081,0.274,-0.114,0.952,51.43,36.33,23.0,22.62,-2.81,6.26,52.01,33.01,-5.97,44.38,46.78,36.95,-7.38,57.94,23.14,14.57,-12.55,92.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8560,4.008,0.264,1.066,-0.081,0.27,-0.109,0.953,51.8,37.53,21.82,20.24,-1.76,3.29,49.27,31.27,-6.34,44.21,39.15,24.82,-8.22,53.98,22.57,14.19,-12.79,89.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8580,4.007,0.265,1.067,-0.08,0.269,-0.108,0.954,51.8,37.53,21.82,20.24,-1.76,3.29,49.27,31.27,-6.34,44.21,39.15,24.82,-8.22,53.98,22.57,14.19,-12.79,89.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8600,4.006,0.265,1.069,-0.078,0.267,-0.107,0.955,52.44,39.6,18.92,14.94,0.38,-2.29,44.54,28.28,-7.64,33.14,34.72,21.98,-10.67,46.43,21.48,13.48,-13.33,84.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8620,4.006,0.266,1.072,-0.075,0.261,-0.105,0.957,53.13,42.52,16.23,10.08,2.68,-7.52,38.98,24.76,-11.25,22.81,26.96,17.02,-15.35,40.7,16.45,10.28,-14.18,81.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8640,4.005,0.266,1.075,-0.071,0.257,-0.102,0.958,53.22,44.44,15.22,8.28,3.52,-8.98,36.44,23.15,-12.64,20.08,24.24,15.29,-16.45,37.7,16.92,10.58,-14.57,80.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8660,4.005,0.266,1.076,-0.071,0.256,-0.102,0.958,53.22,44.44,15.22,8.28,3.52,-8.98,36.44,23.15,-12.64,20.08,24.24,15.29,-16.45,37.7,16.92,10.58,-14.57,80.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8680,4.003,0.268,1.079,-0.068,0.252,-0.099,0.961,53.36,45.83,13.66,5.49,4.3,-11.11,33.77,21.46,-14.75,16.47,20.07,12.64,-18.18,35.25,15.83,9.9,-15.06,79.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8700,4.002,0.268,1.083,-0.067,0.244,-0.097,0.963,53.51,50.43,11.92,2.43,5.02,-13.7,30.61,19.46,-16.57,11.95,16.83,10.6,-20.2,32.14,14.61,9.13,-15.89,78.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8720,4.001,0.268,1.084,-0.065,0.24,-0.096,0.964,53.58,51.31,10.9,0.61,5.37,-14.18,29.44,18.72,-16.98,10.4,16.09,10.13,-20.89,31.01,14.14,8.84,-16.0,78.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8740,4.0,0.269,1.087,-0.063,0.233,-0.094,0.966,53.58,51.31,10.9,0.61,5.37,-14.18,29.44,18.72,-16.98,10.4,16.09,10.13,-20.89,31.01,14.14,8.84,-16.0,78.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8760,3.999,0.269,1.091,-0.059,0.224,-0.093,0.968,53.41,52.98,10.15,-0.67,6.03,-14.75,27.08,17.23,-17.6,8.8,14.69,9.25,-21.77,29.9,13.37,8.35,-16.35,78.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8780,3.998,0.27,1.093,-0.057,0.222,-0.092,0.969,53.3,53.69,9.87,-1.13,6.21,-15.0,26.35,16.77,-17.77,8.21,14.27,8.98,-22.14,29.26,13.08,8.18,-16.53,77.75,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
8800,3.997,0.27,1.096,-0.055,0.219,-0.091,0.97,53.3,53.69,9.87,-1.13,6.21,-15.0,26.35,16.77,-17.77,8.21,14.27,8.98,-22.14,29.26,13.08,8.18,-16.53,77.75,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
8820,3.995,0.271,1.1,-0.052,0.215,-0.089,0.971,52.96,56.72,9.06,-2.48,7.09,-16.67,23.31,14.83,-18.88,5.38,11.93,7.5,-24.25,26.75,10.75,6.73,-17.11,76.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8840,3.994,0.271,1.103,-0.051,0.213,-0.089,0.972,52.73,58.18,8.75,-2.96,7.49,-16.84,21.63,13.76,-19.25,4.44,11.1,6.98,-25.11,25.05,9.76,6.11,-17.41,76.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8860,3.993,0.271,1.105,-0.05,0.211,-0.088,0.973,52.73,58.18,8.75,-2.96,7.49,-16.84,21.63,13.76,-19.25,4.44,11.1,6.98,-25.11,25.05,9.76,6.11,-17.41,76.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8880,3.991,0.272,1.109,-0.049,0.206,-0.086,0.974,52.72,58.5,8.78,-2.9,7.6,-16.92,21.13,13.44,-19.37,4.12,10.85,6.82,-25.17,24.9,9.63,6.04,-17.49,76.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8900,3.988,0.272,1.116,-0.047,0.195,-0.083,0.976,52.37,60.34,7.93,-4.34,7.79,-17.42,20.48,13.03,-20.22,1.78,9.36,5.88,-25.53,23.86,9.39,5.89,-18.07,74.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8920,3.986,0.272,1.118,-0.046,0.191,-0.082,0.977,52.32,60.63,7.85,-4.47,8.02,-17.67,19.62,12.48,-20.28,1.81,8.97,5.64,-25.78,23.28,9.06,5.68,-18.13,74.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8940,3.984,0.273,1.123,-0.044,0.184,-0.081,0.979,52.23,61.41,7.4,-5.27,8.17,-17.89,18.87,12.0,-20.49,1.18,8.59,5.4,-25.98,22.71,8.85,5.55,-18.27,74.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8960,3.983,0.273,1.124,-0.044,0.182,-0.081,0.979,52.23,61.41,7.4,-5.27,8.17,-17.89,18.87,12.0,-20.49,1.18,8.59,5.4,-25.98,22.71,8.85,5.55,-18.27,74.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8980,3.979,0.274,1.132,-0.043,0.171,-0.078,0.981,52.28,62.99,7.04,-5.91,8.42,-18.42,17.77,11.29,-20.89,-0.11,7.67,4.82,-26.42,21.59,8.3,5.21,-18.51,73.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000,3.977,0.274,1.135,-0.043,0.166,-0.078,0.982,52.25,63.73,6.89,-6.16,8.62,-18.61,16.83,10.7,-21.07,-0.76,7.12,4.47,-26.58,21.32,8.01,5.02,-18.64,73.81,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.0
9020,3.975,0.274,1.137,-0.043,0.162,-0.077,0.982,52.25,63.73,6.89,-6.16,8.62,-18.61,16.83,10.7,-21.07,-0.76,7.12,4.47,-26.58,21.32,8.01,5.02,-18.64,73.81,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.0
9040,3.971,0.275,1.144,-0.042,0.153,-0.075,0.985,52.25,63.86,6.88,-6.17,8.67,-18.62,16.58,10.54,-21.1,-0.84,7.0,4.4,-26.61,21.29,7.95,4.99,-18.67,73.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9060,3.969,0.275,1.148,-0.042,0.148,-0.074,0.985,52.18,64.87,6.35,-7.16,9.0,-18.89,15.72,9.99,-21.32,-1.49,6.44,4.05,-26.83,20.72,7.68,4.82,-18.89,73.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9080,3.967,0.275,1.15,-0.042,0.144,-0.073,0.986,52.16,65.57,6.22,-7.4,9.12,-18.76,15.23,9.68,-21.4,-1.69,6.08,3.82,-26.93,20.54,7.47,4.69,-19.08,72.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9100,3.963,0.275,1.154,-0.042,0.136,-0.072,0.987,52.16,65.57,6.22,-7.4,9.12,-18.76,15.23,9.68,-21.4,-1.69,6.08,3.82,-26.93,20.54,7.47,4.69,-19.08,72.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9120,3.96,0.275,1.159,-0.042,0.13,-0.071,0.988,52.16,65.84,6.16,-7.51,9.22,-18.69,14.93,9.49,-21.43,-1.73,5.92,3.72,-26.98,20.44,7.36,4.62,-19.13,72.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9140,3.955,0.276,1.164,-0.04,0.124,-0.07,0.989,52.01,66.3,5.95,-7.92,9.33,-18.58,14.61,9.28,-21.45,-1.76,5.76,3.62,-27.07,20.26,7.21,4.53,-19.21,72.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9160,3.955,0.276,1.164,-0.04,0.124,-0.07,0.989,52.01,66.3,5.95,-7.92,9.33,-18.58,14.61,9.28,-21.45,-1.76,5.76,3.62,-27.07,20.26,7.21,4.53,-19.21,72.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9180,3.95,0.276,1.17,-0.038,0.117,-0.07,0.99,51.91,67.0,5.98,-7.85,9.51,-18.3,14.25,9.05,-21.49,-1.79,5.54,3.48,-27.1,20.26,7.1,4.46,-19.26,72.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9200,3.945,0.276,1.175,-0.039,0.108,-0.069,0.991,51.9,67.21,5.98,-7.87,9.57,-18.18,14.11,8.96,-21.5,-1.79,5.46,3.43,-27.11,20.27,7.07,4.44,-19.28,72.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9220,3.943,0.276,1.177,-0.04,0.105,-0.069,0.991,51.82,67.38,5.83,-8.18,9.65,-17.92,13.9,8.83,-21.51,-1.81,5.36,3.36,-27.14,20.21,6.97,4.38,-19.3,72.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9240,3.94,0.276,1.18,-0.041,0.1,-0.068,0.992,51.82,67.38,5.83,-8.18,9.65,-17.92,13.9,8.83,-21.51,-1.81,5.36,3.36,-27.14,20.21,6.97,4.38,-19.3,72.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9260,3.934,0.276,1.184,-0.04,0.095,-0.068,0.992,51.73,67.62,5.74,-8.36,9.69,-17.77,13.79,8.75,-21.52,-1.83,5.26,3.3,-27.17,20.18,6.92,4.34,-19.31,72.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9280,3.932,0.276,1.186,-0.04,0.093,-0.068,0.993,51.59,67.96,5.66,-8.56,9.76,-17.47,13.58,8.63,-21.53,-1.84,5.12,3.22,-27.24,20.04,6.79,4.27,-19.4,72.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9300,3.929,0.276,1.188,-0.039,0.091,-0.068,0.993,51.59,67.96,5.66,-8.56,9.76,-17.47,13.58,8.63,-21.53,-1.84,5.12,3.22,-27.24,20.04,6.79,4.27,-19.4,72.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9320,3.923,0.276,1.191,-0.039,0.084,-0.068,0.993,51.56,68.04,5.63,-8.63,9.79,-17.31,13.5,8.57,-21.54,-1.84,5.07,3.18,-27.27,20.01,6.75,4.24,-19.44,72.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9340,3.917,0.276,1.195,-0.039,0.079,-0.069,0.994,51.42,68.26,5.56,-8.79,9.84,-17.14,13.39,8.5,-21.54,-1.84,5.0,3.14,-27.36,19.84,6.63,4.16,-19.53,72.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9360,3.915,0.275,1.196,-0.039,0.078,-0.069,0.994,51.36,68.35,5.53,-8.87,9.86,-17.06,13.33,8.46,-21.55,-1.84,4.96,3.11,-27.41,19.78,6.55,4.11,-19.58,72.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9380,3.912,0.275,1.198,-0.04,0.076,-0.07,0.994,51.36,68.35,5.53,-8.87,9.86,-17.06,13.33,8.46,-21.55,-1.84,4.96,3.11,-27.41,19.78,6.55,4.11,-19.58,72.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9400,3.905,0.275,1.201,-0.04,0.071,-0.07,0.994,51.17,68.55,5.37,-9.22,9.9,-16.9,13.22,8.39,-21.55,-1.83,4.89,3.07,-27.49,19.61,6.43,4.04,-19.77,72.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9420,3.903,0.275,1.202,-0.041,0.069,-0.07,0.994,51.11,68.6,5.3,-9.37,9.92,-16.81,13.17,8.36,-21.56,-1.83,4.86,3.05,-27.52,19.53,6.37,4.0,-19.85,71.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9440,3.898,0.275,1.205,-0.042,0.066,-0.071,0.994,51.04,68.67,5.24,-9.53,9.94,-16.75,13.13,8.34,-21.56,-1.83,4.81,3.02,-27.57,19.4,6.33,3.97,-19.89,71.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9460,3.897,0.274,1.206,-0.042,0.065,-0.072,0.994,51.04,68.67,5.24,-9.53,9.94,-16.75,13.13,8.34,-21.56,-1.83,4.81,3.02,-27.57,19.4,6.33,3.97,-19.89,71.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9480,3.89,0.274,1.208,-0.041,0.061,-0.074,0.995,51.04,68.67,5.24,-9.53,9.94,-16.75,13.13,8.34,-21.56,-1.83,4.81,3.02,-27.57,19.4,6.33,3.97,-19.89,71.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9500,3.886,0.274,1.21,-0.04,0.058,-0.074,0.995,50.88,68.79,5.02,-10.03,10.02,-16.04,13.11,8.33,-21.58,-1.89,4.63,2.91,-27.72,18.99,6.15,3.87,-20.1,71.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9520,3.883,0.273,1.211,-0.04,0.057,-0.075,0.995,50.84,68.86,4.98,-10.14,10.03,-15.71,13.14,8.35,-21.59,-1.92,4.54,2.85,-27.77,18.86,6.06,3.81,-20.19,71.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9540,3.88,0.273,1.212,-0.041,0.055,-0.076,0.995,50.84,68.86,4.98,-10.14,10.03,-15.71,13.14,8.35,-21.59,-1.92,4.54,2.85,-27.77,18.86,6.06,3.81,-20.19,71.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9560,3.873,0.272,1.215,-0.041,0.052,-0.079,0.995,50.82,69.0,4.98,-10.16,10.03,-15.42,13.17,8.36,-21.59,-1.94,4.48,2.81,-27.82,18.72,5.98,3.76,-20.27,71.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9580,3.87,0.272,1.216,-0.041,0.05,-0.08,0.995,50.8,69.0,4.94,-10.27,10.04,-15.27,13.2,8.38,-21.6,-1.95,4.44,2.79,-27.85,18.62,5.94,3.73,-20.31,71.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
